scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
30,584.0857142857142,967.502857142857,0.9999999999999999,514.982857142857,918.9363265306122,0.9999965714285712,488.5689795918366,978.3624489795915,0.9999999999999999,418.8848979591836,882.5542857142855,1.000016408163265,471.58612244897944,850.6938775510203,1.000001714285714,375.09387755102034,915.8979591836735,0.999908408163265,439.94122448979584,755.7599999999999,0.9999999999999999,675.4759183673468,703.2571428571426,1.0001622857142856,912.1363265306121,906.2497959183671,0.9486474285714284,996.542857142857,828.0734693877549,0.32326530612244886,869.3306122448978,825.7959183673468,0.9999999999999999,893.8571428571427,790.9493877551017,0.3223590204081632,988.1804081632652,901.0097959183671,0.3232638367346938,827.4424489795916,771.3599999999998,0.9997900408163263,921.3665306122447,657.1763265306121,0.9999999999999999,989.5624489795917,434.19102040816324,1.000011020408163
31,589.421224489796,967.3485714285711,0.9999999999999999,522.0824489795917,914.3183673469387,0.9999725714285711,491.84979591836725,977.7942857142855,0.9999999999999999,422.98775510204075,883.2595918367346,0.9999608163265303,474.778775510204,847.50693877551,0.9999728163265305,380.91999999999985,920.1355102040816,0.9991805714285712,440.85061224489783,758.9657142857141,0.9999999999999999,672.2922448979591,703.742857142857,0.9999186122448978,918.4391836734692,893.062857142857,0.9708685714285712,984.185306122449,826.5159183673469,0.13224416326530608,868.822857142857,819.2195918367345,0.9999999999999999,893.3885714285713,763.9657142857142,0.1378133877551021,975.0024489795916,866.7902040816323,0.1249714285714286,840.2204081632651,769.3151020408161,0.9927553469387753,927.1322448979589,642.5665306122448,0.9927265306122448,984.8693877551017,456.19102040816324,0.992725551020408
32,593.8261224489795,965.1665306122445,0.9999999999999999,527.1812244897958,910.2571428571428,0.9999514285714282,495.19591836734685,976.892244897959,0.9999999999999999,426.46775510204077,883.732244897959,0.9998742857142855,475.4448979591836,846.8057142857142,0.999937469387755,385.9077551020407,924.9877551020405,0.9984018775510202,440.8359183673468,760.7208163265304,0.9999999999999999,673.6122448979588,704.0171428571427,0.998196408163265,919.0130612244895,895.7583673469386,0.9962731428571426,963.208163265306,823.9036734693877,0.3159977142857142,869.0979591836732,817.976326530612,0.9999999999999999,892.3738775510202,758.6236734693875,0.38707591836734684,952.8065306122446,805.7142857142856,0.38141289795918354,842.448163265306,770.2791836734691,1.057173387755102,928.7224489795917,639.5599999999998,1.0581877551020407,984.4220408163262,457.018775510204,1.0581294693877548
33,596.8506122448979,963.416326530612,0.9999999999999999,531.7297959183671,907.6963265306122,0.9999725714285711,498.95102040816323,976.0979591836733,0.9999999999999999,430.8383673469387,884.9044897959182,0.999825632653061,476.50367346938765,848.4097959183671,0.9998921632653059,388.5085714285714,925.9502040816325,0.9991041632653058,439.99999999999994,761.1444897959182,0.9999999999999999,674.3485714285712,704.0514285714285,0.9962766530612243,910.6693877551018,903.7534693877549,1.0061635918367346,951.8253061224489,823.1371428571427,0.7790006530612241,868.0612244897957,818.6032653061224,0.9999999999999999,893.0824489795915,764.2106122448978,0.7992359999999998,941.0808163265305,771.3844897959182,0.6867715102040814,844.0595918367346,771.5787755102039,0.9638839999999996,927.8995918367345,641.8040816326527,0.9660571428571426,985.8848979591835,448.2857142857143,0.9659325714285714
34,598.225306122449,964.2473469387752,0.9999999999999999,537.6016326530612,906.3551020408162,0.9999965714285712,501.654693877551,975.7028571428568,0.9999999999999999,436.13714285714275,885.1967346938773,0.9999032653061223,481.10775510204064,851.3142857142855,0.9998348571428569,390.334693877551,925.9951020408162,0.9999924081632651,439.1714285714285,761.1542857142856,0.9999999999999999,673.3583673469386,703.9926530612245,0.9966035102040814,890.2759183673467,901.0824489795916,0.9994364897959183,943.4653061224487,826.5363265306121,0.9831725714285712,861.8269387755101,816.1151020408163,0.9999985306122448,895.8269387755099,768.9967346938774,0.9125677551020406,940.6326530612243,766.7273469387753,0.7444159999999999,847.7428571428569,767.633469387755,0.7244568163265305,927.9314285714285,639.2971428571425,0.7284571428571428,986.8408163265304,442.55591836734686,0.728353714285714
35,597.8726530612244,968.02693877551,0.9999999999999999,541.7191836734692,905.9387755102039,1.0000058775510203,501.89714285714274,974.9420408163262,0.9999999999999999,442.04408163265293,883.2448979591834,0.9999435918367344,489.9820408163264,854.2799999999997,0.9998018775510201,396.44897959183663,928.2751020408161,0.9990610612244897,439.1273469387755,761.1885714285713,0.9999999999999999,675.7412244897957,704.0,0.9972124081632652,855.1485714285712,889.8546938775507,0.9998873469387753,923.4106122448977,834.02693877551,0.7798371428571427,848.0146938775508,810.6767346938773,1.0000022040816325,896.7583673469385,772.0767346938774,0.8517165714285713,944.2342857142855,773.3020408163263,0.5784015510204081,844.8693877551018,756.1281632653061,0.5148471020408163,928.164081632653,634.2375510204079,0.511795918367347,987.0612244897954,432.37061224489787,0.5117616326530612
36,595.7379591836734,973.3232653061222,0.9999999999999999,543.0089795918366,905.7893877551018,0.9999992653061224,500.05877551020404,972.90693877551,0.9999999999999999,447.89469387755094,880.1885714285712,1.0000008979591835,501.65795918367337,856.4163265306121,0.999870857142857,405.844081632653,929.8808163265304,0.9957510204081632,439.89469387755094,760.7820408163263,0.9999999999999999,686.4604081632652,704.0,0.9950733061224488,813.8759183673468,874.662857142857,0.9991222857142855,887.7322448979589,842.9608163265304,0.5117684897959185,827.968163265306,802.6742857142856,1.000064408163265,897.7240816326529,762.0448979591833,0.8642259591836732,941.822857142857,773.2473469387753,0.7208430204081631,838.4563265306122,742.4693877551019,0.7240001632653059,929.24,627.8212244897957,0.7798857142857141,987.0440816326526,422.27265306122445,0.7798940408163264
37,591.9951020408163,977.3461224489795,0.9999999999999999,542.1493877551019,905.2718367346937,0.9999999999999999,497.09061224489784,970.5551020408161,0.9999999999999999,453.08326530612237,877.3477551020408,0.9995181224489794,509.19591836734674,855.1518367346937,0.9999674285714284,410.3608163265306,924.7004081632649,0.993682857142857,440.95591836734684,758.7624489795917,0.9999999999999999,692.4726530612245,704.0,0.9919937959183672,776.0832653061223,858.6514285714284,0.998445714285714,852.4220408163262,850.161632653061,0.7284537142857141,804.7453061224489,794.1444897959182,0.9999380408163263,893.1983673469385,748.3371428571425,0.9655965714285712,933.1804081632652,778.0799999999999,0.923912653061224,832.1248979591835,733.2334693877549,0.9639842448979589,930.833469387755,622.6832653061224,0.9831999999999996,987.0293877551014,417.5118367346938,0.9832044081632652
38,588.1518367346937,977.8955102040816,0.9999999999999999,541.3828571428571,903.9069387755098,0.9999999999999999,493.95346938775504,967.8514285714283,0.9999999999999999,456.84326530612236,874.5346938775509,0.9977757551020406,512.4448979591835,852.1975510204078,1.000013469387755,406.8416326530612,913.4702040816323,0.9950238367346936,442.04408163265305,754.8726530612244,0.9999999999999999,688.2824489795917,704.0,0.9921438367346936,754.2277551020405,843.1518367346938,0.9991222857142855,827.6024489795917,851.1461224489794,0.9660630204081632,782.1297959183673,788.1167346938773,0.9995502040816324,881.2448979591835,742.3395918367345,1.0139973061224488,918.7624489795917,784.4253061224487,0.9661679183673467,824.5902040816325,728.4163265306121,1.0578086530612243,931.3142857142853,619.7869387755101,0.7790040816326528,986.7428571428568,417.4938775510203,0.7790033469387752
39,585.8399999999998,976.0751020408161,0.9999999999999999,540.328163265306,900.7134693877547,0.9999999999999999,490.9657142857142,962.8342857142854,0.9999999999999999,458.74530612244894,870.7159183673466,0.995894775510204,513.578775510204,849.6497959183671,1.0000036734693876,402.64571428571423,904.9991836734691,0.9982606530612244,443.0979591836734,750.1714285714286,0.9999999999999999,677.7044897959183,704.0,0.9953836734693875,748.2726530612242,832.3183673469387,0.9998902857142855,813.0767346938775,846.4465306122447,1.058187020408163,764.7297959183674,785.7673469387753,0.9991155918367345,866.7559183673468,744.1379591836733,1.003237632653061,907.6032653061222,786.1648979591835,0.9141181224489796,818.0334693877548,723.4342857142856,0.9932403265306121,931.9559183673467,619.5885714285712,0.3159918367346938,986.9142857142854,418.9069387755102,0.3159918367346938
40,584.1746938775508,975.5926530612243,0.9999999999999999,539.9779591836733,894.6138775510202,0.9999963265306122,488.8236734693877,956.0432653061222,0.9999999999999999,459.00244897959175,866.1542857142855,0.995612081632653,513.7191836734693,848.1991836734692,0.9999992653061224,402.7428571428571,900.2555102040815,1.0000662857142857,443.88734693877547,746.2620408163266,0.9999999999999999,673.3453061224488,703.9926530612245,0.998346775510204,748.6906122448977,828.420408163265,1.000188081632653,804.1714285714284,840.7346938775509,0.9927265306122448,755.2612244897957,785.1820408163264,0.9991584489795917,858.6759183673468,743.8285714285714,0.999128489795918,902.298775510204,784.896326530612,0.9674363265306122,815.2302040816326,718.1697959183672,0.9999412244897958,934.5053061224487,621.6897959183673,0.12489795918367345,988.285714285714,420.56489795918355,0.12489795918367345
41,581.5110204081632,977.4587755102038,0.9999999999999999,541.431020408163,889.3575510204081,1.0000293877551019,488.4383673469387,951.5779591836732,0.9999999999999999,459.11510204081617,862.9461224489794,0.9972062857142856,513.1240816326529,847.9306122448978,0.9999999999999999,404.89061224489785,898.4669387755101,1.000022857142857,444.044081632653,743.9167346938774,0.9999999999999999,673.3836734693878,704.0514285714285,0.9994648163265305,742.9199999999997,826.5624489795915,0.9941503673469387,798.0244897959182,838.3624489795918,0.9999999999999999,752.1755102040814,784.7567346938774,0.9994740408163263,857.7232653061222,742.2522448979591,0.9998583673469386,903.6269387755101,784.0138775510202,1.0340508571428568,816.3730612244896,714.9126530612243,0.9999992653061224,939.3869387755099,625.197551020408,0.37469387755102035,990.7142857142854,424.0653061224489,0.37469387755102035
42,579.6848979591836,981.2914285714282,0.9999999999999999,544.7575510204081,892.7314285714285,0.9999799183673467,490.86040816326516,951.9853061224487,0.9999999999999999,460.65387755102034,863.2024489795917,0.9986217142857141,514.3910204081632,849.9085714285712,0.9998199999999999,405.418775510204,897.5616326530611,0.99973893877551,443.18122448979585,743.0146938775508,0.9999999999999999,673.7967346938774,704.0171428571427,0.9995763265306121,732.4767346938773,823.1248979591835,1.0466089795918365,793.2424489795917,837.2840816326529,0.9999999999999999,756.1510204081632,781.6195918367345,0.9997877551020407,859.7257142857139,741.2791836734692,0.9999420408163264,904.8293877551018,783.7224489795915,0.9788597551020407,818.3134693877549,713.3240816326529,0.9999999999999999,942.7004081632651,627.7738775510202,0.7379591836734691,992.1004081632652,428.64734693877534,0.7379591836734691
43,583.7077551020408,984.388571428571,0.9999999999999999,548.7404081632652,903.4130612244896,0.9998863673469385,496.0342857142856,956.0440816326529,0.9999999999999999,463.77959183673465,866.593469387755,0.9995937142857141,518.4277551020407,853.9126530612244,1.0014289795918365,402.38612244897945,897.3102040816324,0.9988067755102038,440.6399999999999,742.9877551020408,0.9999999999999999,671.6367346938773,703.7355102040815,0.9996446530612244,720.1697959183671,821.5991836734693,0.9728114285714283,787.8555102040815,836.972244897959,0.9999999999999999,750.9028571428571,785.393469387755,0.9999227755102038,861.0857142857142,741.2824489795915,0.9994923265306123,903.873469387755,784.7371428571425,0.8437670204081631,820.1273469387753,712.9281632653059,0.9999999999999999,943.8971428571427,625.325714285714,0.7453061224489793,992.1542857142856,426.46857142857135,0.7453061224489793
44,594.9191836734693,983.8212244897954,0.9999999999999999,552.9632653061224,910.6636734693877,0.9997426938775507,503.98775510204075,961.0244897959183,0.9999999999999999,466.3999999999999,869.7828571428571,0.9999162448979589,520.0702040816325,854.5877551020407,0.9992261224489795,403.33632653061204,897.9575510204079,0.9974161632653058,435.80653061224484,743.622857142857,0.9999999999999999,669.4726530612244,703.3012244897958,0.9998323265306119,706.0457142857141,825.2955102040814,0.7824914285714284,778.6448979591835,837.4391836734692,0.9999999999999999,731.1273469387753,795.8783673469386,0.9999823673469386,859.3134693877549,743.431020408163,0.9990005714285711,892.4489795918365,791.845714285714,0.7303571428571427,820.1714285714282,715.3477551020407,0.9999999999999999,943.9265306122447,627.0399999999997,0.3599999999999999,991.9289795918365,431.3714285714285,0.3599999999999999
45,609.7257142857142,976.5795918367343,0.9999999999999999,558.4653061224489,907.3077551020408,0.9997582857142855,514.5265306122449,964.4318367346937,0.9999999999999999,467.5910204081632,871.2840816326528,1.0000594285714284,516.8824489795917,849.6595918367345,0.9934041632653059,414.38693877551003,903.4416326530609,0.9965424489795915,429.0759183673469,745.4432653061224,0.9999999999999999,665.8285714285714,703.0514285714285,0.9999627755102038,685.5975510204079,829.2130612244896,0.6148285714285715,763.3706122448978,838.7379591836734,0.9999999999999999,703.431020408163,805.1608163265305,0.9999556734693875,851.6285714285714,748.3077551020407,0.9974658775510201,877.6065306122447,803.7877551020406,0.8478926530612243,815.8612244897956,720.7477551020406,0.9999999999999999,944.6097959183672,642.0326530612243,0.06612244897959182,992.7567346938774,458.6702040816326,0.06612097959183671
46,623.2751020408163,963.7379591836733,0.9999999999999999,565.6514285714285,898.5673469387754,0.9997910204081631,526.862857142857,964.7526530612244,0.9999999999999999,469.0138775510203,873.2244897959181,0.9998755102040814,509.5787755102041,841.2130612244897,0.987590857142857,434.6865306122448,914.2195918367345,0.9980719183673467,421.953469387755,749.4457142857142,0.9999999999999999,656.0195918367344,702.7085714285713,1.000055102040816,661.8130612244895,826.7338775510201,0.7824906938775509,741.7355102040814,839.3844897959182,0.9999999999999999,692.6302040816324,796.6857142857141,0.9999038367346937,836.397551020408,756.0383673469387,0.9961424489795916,855.7779591836733,815.0783673469386,0.9803804081632652,805.4489795918365,726.6546938775509,0.9999999999999999,945.5077551020406,667.5191836734691,0.073469387755102,991.8399999999998,507.57142857142844,0.07348114285714286
47,633.8432653061222,948.7534693877549,0.9999999999999999,572.6016326530612,888.6595918367345,0.9998888163265304,538.2065306122447,962.4065306122448,0.9999999999999999,473.3526530612243,876.831020408163,0.9998931428571426,504.073469387755,836.4702040816325,0.9917302857142858,449.00163265306117,924.458775510204,0.9996813877551018,416.28408163265294,754.8383673469386,0.9999999999999999,643.9795918367346,702.0146938775508,1.000029632653061,637.24,819.9371428571426,0.9728173061224488,716.7502040816324,839.772244897959,0.9999999999999999,684.4759183673468,784.70693877551,0.9999169795918365,816.6146938775508,763.8955102040816,0.9956861224489795,831.5085714285713,822.8848979591835,1.032040244897959,791.6955102040813,731.1151020408163,0.9999999999999999,946.1395918367346,682.1812244897958,0.3085714285714285,993.1306122448977,533.7240816326529,0.3085645714285714
48,642.5828571428569,933.8236734693876,0.9999999999999999,576.9167346938774,880.317551020408,0.9999007346938773,547.8751020408163,958.9436734693875,0.9999999999999999,479.7061224489795,879.5159183673468,0.9999264489795916,501.4318367346938,835.9444897959182,0.9972664489795917,455.72897959183666,930.1934693877549,1.0003298775510203,413.28408163265294,759.2799999999999,0.9999999999999999,635.6767346938774,701.2032653061223,0.999698693877551,617.5624489795919,816.1975510204079,1.046605551020408,693.761632653061,840.0538775510203,0.9999999999999999,672.2857142857142,777.6685714285712,0.9999445714285712,798.48,770.5477551020407,0.9979837551020406,806.8702040816326,828.0244897959182,0.9960468571428569,779.5877551020407,733.8040816326529,0.9999999999999999,945.9902040816324,687.6228571428569,0.7281632653061221,1002.3289795918364,531.5126530612242,0.7281084081632652
49,651.0391836734693,922.0587755102038,0.9999999999999999,579.7444897959182,874.0685714285712,0.9999908571428568,556.5820408163265,955.1591836734691,0.9999999999999999,485.18938775510196,879.4751020408162,0.9999742857142855,501.2473469387754,837.0171428571427,1.0004862857142856,458.4097959183673,931.6767346938773,0.9999471020408162,412.9681632653061,761.085714285714,0.9999999999999999,636.0155102040816,700.8040816326529,0.9989732244897958,604.3534693877549,817.456326530612,0.9941464489795915,678.0530612244896,840.1053061224488,0.9999999999999999,656.6987755102039,777.8889795918366,0.9999843265306119,786.734693877551,773.7820408163265,0.9998089795918365,794.5371428571428,830.909387755102,0.999973551020408,772.1640816326529,735.0220408163264,0.9999999999999999,944.711020408163,693.9640816326529,1.017142857142857,1020.1526530612241,518.1273469387754,1.0170457142857139
