scorer,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
22,498.0058368,342.0608962,1.0,488.1004234,338.0743086,1.0,500.5461482,317.6755843,1.0,508.8926685,298.6984336,1.0,516.6642227,281.4509131,1.0,521.9107649,262.970726,1.0,533.8259163,242.0818665,1.0,0.17387280000002647,-0.3708084999999528,0.5446812999999793,0.25064450000002125,-0.3151205000000345,0.5657650000000558,-0.2160331000000042,0.15092080000005126,-0.36695390000005546,0.514456399999915,-0.2576757999999586,0.7721321999998736,0.5002112999999326,-0.616867500000069,1.1170788000000016,-0.2383224999999811,-0.6514438000000949,0.4131213000001139,-0.7531076000000212,-0.08081790000002798,-0.6722896999999932,2.3735349999999755,0.575380053014085,0.7941894340797778,0.693668969008132,0.7574315745585251,2.82067003066052,1.451100543566657,-14.065990593333368,-210.98985890000048,-6.6751161500000356,-40.05069690000022,-1.8264919199999952,-9.132459599999976,1.0772124000000003,4.308849600000002,3.786675500000115,7.57335100000023,158.66720143343133,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0
23,498.1302344,342.0307005,1.0,488.2965795,337.8577865000001,1.0,500.4923392,317.7315519,1.0,509.2266074,298.5652997,1.0,516.9656974999998,281.05733860000004,1.0,521.4658475,262.2228682,1.0,533.1853563,241.8982795,1.0,0.12439759999995205,-0.03019570000003569,0.15459329999998772,0.1961560999999961,-0.2165220999999633,0.41267819999995936,-0.05380900000000111,0.055967599999974034,-0.10977659999997512,0.333938900000021,-0.1331338999999616,0.4670727999999826,0.3014747999999372,-0.3935744999999429,0.6950492999998801,-0.4449174000000085,-0.7478577999999629,0.3029403999999545,-0.6405600000000504,-0.18358699999998865,-0.4569730000000618,1.4655843999997271,0.359499407874928,0.4957700496048618,0.8701969787602989,0.6663492328869753,2.391815669127064,1.5365462116472743,-13.976589473333386,-209.6488421000008,-1.2778125333333843,-7.666875200000305,1.1548867999999572,5.774433999999786,4.158523699999904,16.634094799999616,1.9195596999998232,3.8391193999996465,159.3013326344,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0
24,498.21238319999986,342.2438186,1.0,488.4427621,337.7243789,1.0,500.5664011,317.7157371,1.0,509.373006,298.5277406,1.0,517.1050688,280.838971,1.0,520.9868002000002,261.4784512,1.0,532.645215,241.6392818,1.0,0.08214879999997038,0.21311810000003106,-0.13096930000006068,0.14618260000003147,-0.13340760000005505,0.2795902000000865,0.07406190000000379,-0.015814799999986917,0.0898766999999907,0.14639859999999771,-0.03755910000000995,0.18395770000000766,0.1393713000001071,-0.21836760000002187,0.357738900000129,-0.4790472999999338,-0.7444169999999986,0.2653697000000648,-0.5401412999999593,-0.258997700000009,-0.2811435999999503,0.7644203000002676,0.15113978984625484,0.2590536006186546,0.8852361185165369,0.5990262369637416,1.894455745945188,1.4842623554802787,-13.734063013333364,-206.0109452000004,1.0898090499999995,6.538854299999998,3.479703019999988,17.39851509999994,2.450838925000042,9.803355700000168,1.115002349999969,2.230004699999938,160.04346383799557,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0
25,498.2595096,342.6029516000001,1.0,488.5434858,337.658602,1.0,500.7339803,317.6513103000001,1.0,509.3248413,298.55678880000005,1.0,517.11897,280.747724,1.0,520.6460879,260.8373298,1.0,532.1933638,241.3322317,1.0,0.0471264000000815,0.35913300000004256,-0.31200659999996105,0.10072369999994636,-0.06577690000000302,0.16650059999994934,0.16757920000003426,-0.06442679999997836,0.2320060000000126,-0.04816470000002937,0.02904820000003383,-0.0772129000000632,0.013901199999963865,-0.09124700000000983,0.10514819999997373,-0.3407123000000638,-0.6411213999999745,0.3004090999999107,-0.4518511999999646,-0.3070500999999979,-0.1448010999999667,0.27004329999985544,0.05624621097758314,0.0922998286587835,0.7260313498116048,0.5463051078393983,1.4208824972873697,1.272336457651003,-13.465961473333364,-201.9894221000004,2.9447597333332904,17.66855839999974,2.0146798000000157,10.07339900000008,1.218395749999928,4.873582999999712,0.5172318000000331,1.0344636000000662,160.68550735674032,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
26,498.2788402,343.0108005,1.0,488.6032656,337.644972,1.0,500.96072360000005,317.5614422,1.0,509.0965403,298.6234772,1.0,517.0440343,280.7355117,1.0,520.6161758000002,260.3993586,1.0,531.8176736,241.0044875,1.0,0.019330599999989317,0.4078488999999763,-0.38851829999998705,0.059779800000058,-0.013629999999977828,0.07340980000003583,0.22674330000000964,-0.08986810000004652,0.31661140000005616,-0.2283009999999308,0.0666883999999186,-0.2949893999998494,-0.07493569999996907,-0.012212299999987408,-0.06272339999998168,-0.02991209999993316,-0.4379711999999927,0.4080591000000595,-0.3756902000000082,-0.3277441999999837,-0.04794600000002447,0.00390320000030897,0.2378417316105766,0.07592430049579027,0.4389914643314145,0.4985573056426668,1.2513148020804483,0.9375487699740812,-13.793622126666687,-206.9043319000003,1.679550366666722,10.077302200000332,0.9754972400000156,4.877486200000078,0.6259878000000114,2.5039512000000457,0.13697325000005378,0.2739465000001076,161.02422645847898,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
27,498.2776012,343.3700665,1.0,488.6266162,337.6680049,1.0,501.2122775,317.4693035,1.0,508.788328,298.69883839999994,1.0,516.9168949,280.75424780000003,1.0,521.0695288,260.2643926,1.0,531.5060156999998,240.6834075,1.0,-0.0012389999999982138,0.35926599999999104,-0.3605049999999892,0.02335059999990108,0.0230328999999756,0.0003176999999254804,0.25155389999997624,-0.09213869999996403,0.3436925999999403,-0.3082122999999797,0.07536119999997483,-0.3835734999999545,-0.12713940000003274,0.01873610000001236,-0.14587550000004512,0.4533529999998791,-0.1349660000000199,0.5883189999998989,-0.31165790000011384,-0.3210799999999949,0.009422099999881084,0.05179739999965705,0.317291872471883,0.12851252264109828,0.47301666330574,0.4474628621824136,1.3662839206011348,0.9204795254881536,-13.351027953333368,-200.26541930000056,0.8215472666666129,4.929283599999677,0.5111497199999521,2.55574859999976,0.27254104999999385,1.0901641999999754,0.027850299999954583,0.055700599999909166,160.85683681947566,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
28,498.26301910000007,343.5834507,1.0,488.6180525,337.7122171000001,1.0,501.4542886,317.3980646,1.0,508.5218788,298.75390510000005,1.0,516.774185,280.7558462,1.0,522.1786119,260.5322866,1.0,531.2462613,240.39635,1.0,-0.014582099999927324,0.2133841999999504,-0.2279662999998777,-0.008563699999911023,0.04421220000006088,-0.0527758999999719,0.2420110999999565,-0.07123890000002575,0.31324999999998226,-0.2664492000000678,0.05506670000011127,-0.32151590000017904,-0.14270989999999986,0.0015983999999775733,-0.1443082999999774,1.1090831000000207,0.2678940000000125,0.8411891000000082,-0.2597543999999061,-0.2870575000000031,0.027303100000096947,0.4351758000000814,0.2720799838826414,0.14271885103436716,1.1409787543778642,0.3871360957409719,1.9429136850358448,1.5281148501188362,-11.133063453333364,-166.99595180000048,0.498487399999964,2.9909243999997837,0.3050680000000227,1.5253400000001136,0.1902299249999473,0.7609196999997891,0.2434865999998408,0.4869731999996816,159.97609495494032,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
29,498.2415065,343.5809498000001,1.0,488.5825207,337.7638398,1.0,501.6583832,317.3656461,1.0,508.3935508,298.766185,1.0,516.6464039,280.7027647,1.0,523.7962225,261.1635998,1.0,531.0273741999998,240.1648022,1.0,-0.021512600000050952,-0.002500899999915873,-0.019011700000135082,-0.03553180000005796,0.0516226999999958,-0.08715450000005376,0.20409459999996216,-0.03241850000000568,0.23651309999996786,-0.1283279999999536,0.012279899999953159,-0.14060789999990675,-0.12778109999999288,-0.053081500000018884,-0.074699599999974,1.6176106000000343,0.6313131999999655,0.9862974000000692,-0.2188871000000745,-0.2315478000000155,0.012660699999941016,0.9139974999999084,0.12891420219664293,0.13836782559345284,1.7364390025931429,0.31863136416757504,2.3223523945508138,2.055070366760717,-8.82687675333337,-132.4031513000005,0.4065562499999942,2.4393374999999646,0.33498343999995084,1.6749171999997543,0.3512184749999605,1.404873899999842,0.6745866499999664,1.3491732999999329,158.50064908888402,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30,498.2162198,343.4017433,1.0,488.5266929,337.8159658,1.0,501.82010589999993,317.3689676,1.0,508.3984348,298.739086,1.0,516.5395149,280.5996369,1.0,524.4964864,261.5617105,1.0,530.8426887,239.9867661,1.0,-0.025286700000037854,-0.1792065000000207,0.15391979999998284,-0.0558278000000314,0.052125999999987016,-0.10795380000001842,0.16172269999998434,0.003321500000026845,0.1584011999999575,0.004884000000004107,-0.027099000000021082,0.03198300000002518,-0.10688900000002376,-0.10312779999998156,-0.0037612000000422094,0.7002638999999817,0.3981107000000179,0.3021531999999638,-0.1846854999998868,-0.17803610000001413,-0.006649399999872685,0.528092799999996,0.02753559981190137,0.14852811671142024,0.8055194964106633,0.256525996369614,1.2381092093035992,1.0620454927802774,-5.6873059466667,-85.30958920000049,0.3671683333332823,2.203009999999693,0.38659333999997897,1.9329666999998951,0.4822658749998823,1.929063499999529,0.7210451499999238,1.4420902999998475,157.8864255701409,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31,498.1895017,343.1123065,1.0,488.45767239999986,337.8634031,1.0,501.9409814,317.3996985,1.0,508.5063051,298.6824909,1.0,516.4533475,280.4616402,1.0,523.1743372999998,260.9907012,1.0,530.6866319000002,239.8543727,1.0,-0.026718099999982314,-0.2894368000000327,0.2627187000000504,-0.06902050000002191,0.04743730000001278,-0.1164578000000347,0.12087550000001103,0.030730899999980462,0.09014460000003056,0.10787030000000186,-0.056595099999981364,0.16446539999998322,-0.0861674000000221,-0.1379967000000306,0.051829300000008516,-1.3221491000000472,-0.5710093000000143,-0.7511398000000327,-0.15605679999998756,-0.1323933999999838,-0.023663400000003776,-0.3221029999999985,0.12181546275452182,0.1626896125561256,1.440183968567016,0.2046502802094144,1.9293393240870775,1.6448342487764305,-2.3959856800000505,-35.939785200000756,0.2684772833333066,1.6108636999998396,0.3213920999999175,1.6069604999995877,0.3887907749999684,1.5551630999998736,0.10299489999997036,0.20598979999994071,159.372764529216,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
32,498.1636949,342.7791146,1.0,488.38256270000005,337.9009596,1.0,502.0225338,317.4495082,1.0,508.6869361,298.60628239999994,1.0,516.3877313,280.3039522,1.0,521.2866108,258.7146548,1.0,530.5536307,239.759753,1.0,-0.02580679999999802,-0.33319189999997434,0.3073850999999763,-0.07510969999987083,0.037556499999993775,-0.1126661999998646,0.0815524000000778,0.04980969999996887,0.031742700000108925,0.1806310000000053,-0.07620850000006385,0.2568395000000692,-0.06561619999990853,-0.15768800000000738,0.09207180000009883,-1.8877264999999848,-2.2760463999999843,0.3883198999999991,-0.13300120000008064,-0.09461970000000974,-0.0383815000000709,0.9253113000003168,0.19604921227401464,0.17079517278433345,2.9570083790471546,0.1632244063538088,3.487077170459312,3.120232785400964,-0.2730824400000169,-4.096236600000252,0.4220452999999746,2.5322717999998474,0.4960948800000494,2.480474400000247,0.5113246500000272,2.045298600000109,0.30160415000013074,0.6032083000002615,161.8413505738249,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
33,498.1411419,342.4686427,1.0,488.30846720000005,337.9234432,1.0,502.06628780000005,317.5100661,1.0,508.910102,298.5203433000001,1.0,516.3424956,280.1417502,1.0,520.4904731,256.8721614,1.0,530.4381121,239.695038,1.0,-0.022553000000016254,-0.31047190000003866,0.2879189000000224,-0.07409549999999854,0.02248359999998684,-0.09657909999998536,0.043754000000035376,0.0605579000000489,-0.016803900000013527,0.22316589999991265,-0.08593909999990501,0.3091049999998177,-0.04523570000003474,-0.1622019999999793,0.11696629999994455,-0.7961376999999175,-1.8424934000000237,1.046355700000106,-0.11551859999997305,-0.06471500000000674,-0.05080359999996631,1.5961592999999257,0.2391412717026584,0.1683916784122257,2.0071415411985285,0.13241064221185034,2.547085133525264,2.1395521834103794,0.7294154599999805,10.941231899999707,0.6794389500000193,4.076633700000116,0.7282915800000183,3.6414579000000913,0.6818651000000315,2.7274604000001257,1.2607353000000927,2.5214706000001854,163.09915120252543,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
34,498.12418539999993,342.2473662,1.0,488.2424894,337.9256619,1.0,502.0737676,317.5730418,1.0,509.1455772,298.4345565,1.0,516.3174698,279.99021170000003,1.0,520.6825116,261.4822725,1.0,530.3345032999998,239.65235840000003,1.0,-0.01695650000004889,-0.22127649999998766,0.2043199999999388,-0.06597780000009834,0.0022187000000144508,-0.06819650000011279,0.007479799999941861,0.06297569999998133,-0.055495900000039455,0.23547520000005304,-0.08578680000005079,0.32126200000010385,-0.025025799999980336,-0.15153849999995828,0.12651269999997794,0.1920384999999669,4.61011110000004,-4.418072600000073,-0.10360880000007457,-0.04267959999995696,-0.06092920000011759,-3.9505995000003225,0.2506151329615067,0.15359104025911266,4.614109138265566,0.1120550386801583,5.130370350166345,4.7261641769457245,1.190019546666618,17.85029319999927,-0.051523600000048,-0.30914160000028806,-0.2446278200000279,-1.2231391000001397,-0.4378079750000481,-1.7512319000001924,-1.1772201000002271,-2.3544402000004543,161.64615549737252,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
35,498.115168,342.1817602,1.0,488.1917326,337.9024237,1.0,502.0464977,317.6301046,1.0,509.3631358,298.3588048,1.0,516.3124836000002,279.8645143,1.0,521.3191686,258.9164579,1.0,530.237231,239.62384530000003,1.0,-0.009017399999947884,-0.0656060000000025,0.05658860000005461,-0.05075679999993099,-0.023238200000037068,-0.02751859999989392,-0.02726990000002161,0.05706279999998287,-0.08433270000000448,0.21755860000001806,-0.07575170000001208,0.2933103000000301,-0.004986199999962082,-0.1256974000000355,0.1207112000000734,0.6366570000000138,-2.5658146000000097,3.202471600000024,-0.097272299999986,-0.02851309999999785,-0.06875919999998814,3.4924712000002955,0.2303694087479057,0.12579625812085407,2.6436218899877173,0.10136516768050627,3.1011527245369828,2.744987057668224,0.91650699999999,13.747604999999849,0.3782220166666832,2.269332100000099,0.34824786000003194,1.74123930000016,0.5158355750000254,2.0633423000001017,-0.2290641500000419,-0.4581283000000838,161.8276515589481,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36,498.1164323,342.314432,1.0,488.1633004,337.8485366000001,1.0,501.98600260000006,317.67292389999994,1.0,509.5325522,298.3029709,1.0,516.3273661999998,279.7798353,1.0,521.9414705,256.4245855,1.0,530.1404687,239.6016297,1.0,0.0012643000000025495,0.13267180000002554,-0.131407500000023,-0.028432200000054312,-0.05388709999994035,0.02545489999988604,-0.06049509999991187,0.04281929999996237,-0.10331439999987424,0.1694163999999887,-0.055833899999981895,0.2252502999999706,0.014882599999850752,-0.08467899999999418,0.09956159999984493,0.6223019000000249,-2.4918724000000343,3.1141743000000583,-0.09676229999990936,-0.022215600000038197,-0.07454669999987118,3.1551724999999915,0.17837976616803866,0.08597688540389545,2.568401781775112,0.09927978437040524,2.9320382177174515,2.667681566145517,0.7801974333333022,11.702961499999534,0.8160686333333492,4.896411800000095,1.04370296000003,5.2185148000001504,1.0733008749999442,4.293203499999777,3.3238218500001158,6.6476437000002315,161.9537483955189,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
37,498.1303209,342.5925168,1.0,488.1642961,337.7588085,1.0,501.8938065,317.6931693,1.0,509.6236006,298.2769377,1.0,516.3619471,279.7513523,1.0,522.4287776000001,256.0175888,1.0,530.0373738,239.5778424,1.0,0.013888599999972941,0.2780847999999878,-0.2641962000000149,0.0009957000000326843,-0.08972810000005893,0.0907238000000916,-0.09219610000002376,0.020245400000078462,-0.11244150000010222,0.09104840000003378,-0.026033200000028955,0.11708160000006275,0.03458090000003722,-0.028482999999994263,0.06306390000003148,0.4873071000000664,-0.4069966999999792,0.8943038000000456,-0.10309490000008736,-0.02378729999998086,-0.0793076000001065,0.7092278000000078,0.09469708889299427,0.0448008921095579,0.6349130046875302,0.10580356349063627,0.8802145491807186,0.7407165681781664,0.6692436199999711,10.038654299999564,0.9879571000000168,5.927742600000101,1.0004862599999682,5.0024312999998415,0.8515679999999648,3.4062719999998587,1.9322001499999717,3.8644002999999434,161.58474809485162,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
38,498.1591764,342.9392822,1.0,488.2018232,337.62804730000005,1.0,501.771434,317.6825100000001,1.0,509.6060554,298.290588,1.0,516.4160559,279.7942427,1.0,522.7450341,256.40962090000005,1.0,529.9208505,239.5446144,1.0,0.028855500000020132,0.3467653999999811,-0.317909899999961,0.037527099999977054,-0.13076119999993807,0.16828829999991513,-0.12237250000003995,-0.010659299999986159,-0.1117132000000538,-0.01754520000008597,0.01365030000005163,-0.0311955000001376,0.05410879999999452,0.042890399999976125,0.011218400000018391,0.3162564999998949,0.3920321000000513,-0.07577560000015637,-0.11652329999992615,-0.033228000000036666,-0.0832952999998895,-0.4403828000002648,0.022229816309057217,0.06904598938097244,0.5036936978190553,0.12116839285422265,0.7161378963633076,0.6248620906732779,0.5421791399999715,8.132687099999572,0.7603414166665866,4.56204849999952,0.5931778399999302,2.9658891999996517,1.7291221749999792,6.916488699999918,0.13442249999984313,0.26884499999968625,161.10401658732562,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
39,498.2053415,343.2779953000001,1.0,488.282985,337.4510611,1.0,501.6204095,317.63261560000007,1.0,509.4496907,298.3538045,1.0,516.4895219,279.923684,1.0,522.8541842,256.3148349,1.0,529.7838026000002,239.4940766,1.0,0.04616510000005292,0.3387131000000636,-0.2925480000000107,0.0811617999999612,-0.1769862000000444,0.2581480000000056,-0.15102450000000545,-0.04989439999997103,-0.10113010000003443,-0.15636469999998326,0.06321649999995316,-0.2195811999999364,0.0734660000000531,0.12944129999999632,-0.05597529999994322,0.10915009999996528,-0.094786000000056,0.20393610000002127,-0.13704789999997047,-0.050537800000000736,-0.08651009999996973,-0.2936605999998676,0.16866014727353004,0.14883649855360362,0.14456185570894226,0.14606914843060453,0.6081276499666803,0.2906310041395468,0.4716404133332958,7.074606199999438,0.4453714333332878,2.672228599999727,1.324565620000021,6.622828100000106,0.7825892249999384,3.1303568999997538,-0.3670217000000946,-0.7340434000001892,160.8995082478898,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40,498.2711588,343.5319236,1.0,488.4148852,337.2226577,1.0,501.4422573,317.5351555000001,1.0,509.124281,298.4764702,1.0,516.5821746,280.1548537,1.0,522.7201719,255.0697161,1.0,529.6191339,239.41836,1.0,0.06581729999999197,0.2539282999999841,-0.18811099999999212,0.13190020000007507,-0.2284033999999906,0.3603036000000657,-0.17815219999999954,-0.0974601000000348,-0.08069209999996474,-0.3254097000000229,0.1226657000000273,-0.4480754000000502,0.09265270000003056,0.2311697000000095,-0.1385169999999789,-0.13401229999999487,-1.2451188000000002,1.111106500000005,-0.16466870000010658,-0.07571659999996427,-0.08895210000014231,0.5270624999999427,0.3477619110980983,0.2490460861274275,1.2523099147833692,0.1812423357697635,2.0303602477786584,1.4335522505531326,0.4887750266666349,7.331625399999523,1.1916484333333321,7.149890599999992,0.7314838799999507,3.657419399999753,0.12556172499992613,0.5022468999997045,0.11670095000000913,0.23340190000001826,161.1893605966657,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
41,498.3589709,343.6243345000001,1.0,488.60462689999986,336.9376453000001,1.0,501.2385019,317.3817992,1.0,508.5996005,298.66846769999995,1.0,516.6938435,280.5029293,1.0,522.3069413,254.5000779,1.0,529.4197485000002,239.3095955,1.0,0.08781209999995099,0.0924109000000044,-0.004598800000053416,0.18974169999989954,-0.28501239999997097,0.4747540999998705,-0.2037554000000341,-0.1533563000000413,-0.05039909999999282,-0.5246804999999313,0.19199749999995674,-0.7166779999998879,0.11166889999992692,0.3480756000000156,-0.2364067000000887,-0.4132306000000199,-0.5696381999999858,0.1564075999999659,-0.19938539999986915,-0.1087645000000066,-0.09062089999986256,-0.4675418000000491,0.5587062440016322,0.3655496772568189,0.7037380248896604,0.2271216726632649,1.8551156188113764,0.9308596975529252,0.4573453599999444,6.860180399999166,0.5316462666666079,3.189877599999648,0.006941019999942455,0.034705099999712274,-0.1686306750000881,-0.6745227000003524,0.029760349999918386,0.05952069999983677,161.47664145244997,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0
