DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
22,127.31485790000002,52.0904167,1.0,131.05835520000002,62.10512625,1.0,112.9370506,70.55766903,1.0,105.8139438,79.9324877,1.0,94.91124648,96.92833131,1.0,87.48370483,107.66172279999999,0.9999899859999999,76.62586328,122.41540390000002,0.998619974,0.8853962000000166,-0.21839118000000468,1.1037873800000213,-0.3375081999999736,-0.3289093300000019,-0.008598869999971727,-0.32827419999999563,0.6213886900000034,-0.9496628899999989,-0.2301841999999965,-1.0730770199999995,0.842892820000003,0.2470438600000051,1.9142770700000116,-1.6672332100000062,0.5395543099999998,-0.9643898999999864,1.5039442099999858,0.22473630000000355,-0.8342571999999819,1.0589934999999857,1.8841229400000188,1.097487611220153,1.9301521622637758,1.1050641305650817,0.8639973844228358,4.996701288471846,1.9690615149879167,0.8710940593333338,13.066410890000007,0.1263891933333395,0.758335160000037,0.20032110800000996,1.0016055400000496,0.481523395000016,1.926093580000064,1.0643823150000031,2.1287646300000063,325.54991438846747,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0
23,129.457412,57.10529102,1.0,131.6007243,65.10784104,1.0,113.5704398,71.61935619,1.0,103.62670490000001,78.63212181,1.0,94.43513825,94.50938679,1.0,86.78835946,106.3545223,1.0,83.18885745,120.5771765,1.0,2.1425540999999844,5.014874320000004,-2.87232022000002,0.5423690999999735,3.002714789999999,-2.4603456900000253,0.6333891999999963,1.0616871600000053,-0.42829796000000897,-2.187238900000011,-1.3003658899999948,-0.8868730100000164,-0.4761082300000084,-2.418944520000011,1.9428362900000025,-0.6953453699999983,-1.3072005000000075,0.6118551300000092,6.562994169999996,-1.8382274000000225,8.401221570000018,4.308076109999959,2.5445953418075606,2.465354262071036,1.4806344352272454,6.8155683878576685,13.30615242696351,8.296202823084915,1.0576404939999935,15.864607409999905,0.8849469416666681,5.309681650000009,1.2468339380000046,6.234169690000023,1.6464123974999971,6.5856495899999885,3.0960995249999885,6.192199049999977,322.36646574979693,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0
24,133.8669238,68.89802438,1.0,134.117926,80.43754009,1.0,116.29897340000002,73.33375872,1.0,100.0257463,77.33842128,1.0,84.95577046,84.77574423,0.999939978,82.61510035,99.78144996,0.996370018,90.7832532,112.1907389,0.996710002,4.409511799999991,11.792733359999993,-7.383221560000003,2.5172017000000158,15.329699050000002,-12.812497349999989,2.7285336000000204,1.714402530000001,1.014131070000019,-3.6009585999999985,-1.2937005299999953,-2.307258070000003,-9.479367789999998,-9.733642559999991,0.254274769999995,-4.1732591099999885,-6.573072339999997,2.3998132300000066,7.594395750000004,-8.386437599999994,15.980833349999996,-2.8539245599999745,3.82629898207605,13.58683963193548,7.78597274501208,11.314025915928946,36.51313727495256,19.099998660941022,0.8162269559999965,12.243404339999948,0.5633741883333414,3.3802451300000484,0.7463450060000028,3.7317250300000135,0.8957290449999942,3.5829161799999767,0.7270757749999923,1.4541515499999846,308.13807089332,0,0,0,1,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0
25,141.16582230000003,76.42298319,1.0,139.3714794,87.63998813,1.0,121.8955256,75.79844602,1.0,102.9998861,76.3843607,1.0,87.06103776,78.64841143,0.999949992,76.76525214,77.39369994,0.999750018,70.13506088,86.0825667,0.9994500279999999,7.2988985000000355,7.524958810000001,-0.22606030999996565,5.253553399999987,7.202448040000008,-1.94889464000002,5.5965521999999766,2.4646872999999943,3.1318648999999823,2.9741398000000028,-0.9540605800000036,3.9282003800000065,2.1052673000000084,-6.127332800000005,8.232600100000013,-5.849848210000005,-22.38775002,16.537901809999994,-20.648192320000007,-26.1081722,5.459979879999992,35.11559212,3.123417861934904,6.478916394460205,23.13940524382703,33.2864011528516,66.02814065307373,56.42580639667863,3.125994339999997,46.88991509999995,6.474552858333336,38.847317150000016,7.739701659999996,38.69850829999998,9.613466652499998,38.45386660999999,16.130833780000017,32.261667560000035,272.02443439464673,0,0,0,0,0,1,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0115,0
26,150.4270534,79.62505048,1.0,146.78915669999995,88.71124294,1.0,129.690543,78.65159745,1.0,111.6947872,76.49899601,1.0,97.7817115,76.67543502,0.984220028,84.04879358,75.698349,0.025900001000000002,0.0,0.0,0.0,9.261231099999977,3.2020672900000022,6.059163809999973,7.417677299999951,1.0712548099999992,6.346422489999952,7.795017399999992,2.853151429999997,4.941865969999995,8.694901099999996,0.11463530999999705,8.580265789999999,10.720673739999997,-1.972976410000001,12.693650149999995,7.283541439999992,-1.6953509400000115,8.978892380000007,-70.13506088,-86.0825667,15.947505820000005,63.54776640999992,8.695656754557412,10.90071013071818,7.478247837425295,111.0366383420412,138.1112530647421,118.51488617946652,7.32149286666666,109.8223929999999,17.041045784999984,102.24627470999991,20.400326603999986,102.00163301999993,25.029377519999976,100.1175100799999,49.33167926499996,98.66335852999993,266.29783867399294,0,0,0,0,0,1,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0135,0
27,160.33619240000004,81.66781922,1.0,155.4652935,91.32210932,1.0,138.6538655,81.41654482,1.0,122.401572,78.09846532,1.0,107.8854388,77.25618715,0.99831003,100.18360340000001,76.93504502,0.19548000399999998,0.0,0.0,0.0,9.909139000000039,2.04276874,7.866370260000039,8.676136800000052,2.6108663799999903,6.065270420000062,8.963322500000004,2.7649473700000016,6.198375130000002,10.706784800000008,1.5994693100000037,9.107315490000003,10.103727300000003,0.5807521300000076,9.522975169999997,16.13480982,1.2366960200000108,14.89811379999999,0.0,0.0,0.0,53.65842027000009,10.825596649937737,10.120404062549325,16.182135365070096,0.0,37.12813607755716,16.182135365070096,10.823718438666663,162.35577657999997,25.943342215,155.66005329,30.75518607,153.77593034999995,37.366963560000016,149.4678542400001,58.60309334,117.20618668,263.3554160615588,0,0,0,0,0,1,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0015,0
28,169.7492637,83.44330876,1.0,164.53107759999997,93.84347782,1.0,147.8195378,83.70905125,1.0,132.0258863,80.19248693,1.0,116.74157679999999,81.57662104,0.9999200109999999,99.65684804,75.42666137,0.381199986,0.0,0.0,0.0,9.413071299999958,1.7754895399999953,7.637581759999961,9.065784099999972,2.5213685000000083,6.544415599999965,9.165672300000011,2.292506430000003,6.873165870000008,9.624314299999996,2.094021609999998,7.530292689999996,8.856138000000003,4.320433890000004,4.5357041099999975,-0.5267553599999957,-1.5083836499999992,0.9816282900000032,0.0,0.0,0.0,34.10278831999993,9.849484872232221,9.853797708137943,1.5977147570439614,0.0,21.300997337414124,1.5977147570439614,12.985579348666663,194.78369022999996,31.31311977833332,187.87871866999996,36.714128511999995,183.57064255999995,46.60614178,186.42456712,43.880604295,87.76120859,260.24245909114205,0,0,0,0,0,1,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0175,0
29,178.2040889,85.02888844,1.0,173.2651054,95.57826171,1.0,156.47842419999995,85.51460495,1.0,139.9314689,82.34417344,1.0,124.4272149,82.50604333,1.0,114.87724229999999,76.79228732,0.994180024,100.4369375,76.1725228,0.066770002,8.454825199999988,1.5855796800000093,6.8692455199999785,8.734027800000035,1.7347838900000028,6.9992439100000325,8.658886399999943,1.8055537000000044,6.853332699999938,7.905582600000002,2.1516865100000047,5.753896089999998,7.685638099999991,0.9294222899999908,6.7562158100000005,15.220394260000004,1.3656259499999948,13.854768310000011,100.4369375,76.1725228,24.264414700000003,71.35111703999995,8.193167341311831,7.741631533295827,15.281535775737808,126.05487552687292,157.2712101772184,141.33641130261068,17.596724527999996,263.95086791999995,42.486959933333324,254.92175959999992,51.55513683199998,257.7756841599999,55.66502300999999,222.66009204,52.72695267999993,105.45390535999987,258.1585978089724,0,0,0,0,0,1,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0
30,185.4089387,86.43612587,1.0,180.9828256,96.6979079,1.0,163.98559430000003,86.91112539,1.0,146.09658230000005,84.35797056,1.0,130.6347239,82.89085184,0.9999899859999999,116.3209875,82.98939554,0.990459979,106.6381524,76.60595486,0.025830001000000002,7.204849800000005,1.4072374299999952,5.797612370000009,7.717720200000002,1.1196461899999974,6.598074010000005,7.5071701000000814,1.3965204399999889,6.110649660000093,6.1651134000000525,2.0137971199999924,4.15131628000006,6.207509000000017,0.3848085099999992,5.822700490000018,1.4437451999999953,6.197108220000003,-4.753363020000009,6.2012148999999965,0.4334320600000012,5.767782839999995,29.49477263000017,6.485676686004357,6.219424858815294,6.363061408859313,6.216343747462636,25.284506701141602,12.579405156321947,19.400971331333338,291.01456997000014,47.87840946500001,287.27045679000014,50.430972934000025,252.15486467000008,47.151774565000046,188.60709826000019,50.422944835000045,100.84588967000008,265.29643495992093,0,0,0,0,0,1,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0
31,191.07208390000002,87.67658864,1.0,186.99968700000002,97.37386329,1.0,169.69611719999997,87.97653207,1.0,150.4994888,86.03832402,1.0,135.05647439999998,83.52936749,1.0,121.096253,83.37856065,0.999109983,108.472353,76.27466739,0.5879799720000001,5.663145200000002,1.2404627700000077,4.422682429999996,6.016861399999982,0.6759553899999986,5.340906009999983,5.710522899999943,1.0654066800000097,4.645116219999935,4.402906499999943,1.6803534600000063,2.7225530399999367,4.421750499999972,0.6385156500000022,3.7832348499999715,4.775265500000003,0.3891651099999933,4.38610039000001,1.8342006000000024,-0.3312874699999924,2.1654880699999954,27.466081009999822,4.712660967890193,4.467614544647394,4.791096959813231,1.8638785445461208,15.835251016896938,6.654975504359353,21.12993496733333,316.9490245099999,46.60349094666665,279.62094567999986,43.214635853999994,216.07317927,40.603689749999994,162.41475899999998,28.480426819999977,56.960853639999954,264.5954059363998,0,0,0,0,0,1,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0
32,195.0371495,88.76184434,1.0,190.8787171,97.77757481,1.0,173.2167897,88.78874447,1.0,153.235639,87.24447123,1.0,137.5823246,83.91815055,1.0,124.19865520000002,82.72284081,0.9992600079999999,109.68055919999999,76.19711615,0.497119993,3.965065600000002,1.0852556999999905,2.879809900000012,3.879030099999994,0.4037115200000017,3.4753185799999926,3.5206725000000176,0.8122123999999928,2.7084601000000252,2.7361501999999973,1.2061472099999977,1.5300029899999998,2.5258502000000083,0.3887830599999944,2.1370671400000134,3.1024022000000144,-0.6557198400000033,3.7581220400000177,1.2082062000000064,-0.07755124000000535,1.2857574400000118,17.774538190000072,2.990202168608471,2.5555961145265185,3.1709411724493664,1.2106925359247882,9.927431991509144,4.381633708374154,22.331122205333333,334.96683308,38.974619576666655,233.84771746,36.037859438000005,180.18929719,36.521627217500026,146.0865088700001,22.620309599999928,45.240619199999855,262.9456165176819,0,0,0,0,0,1,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0
33,197.6891785,89.70346056,1.0,193.1732594,98.08048937,1.0,175.1613188,89.42568207,1.0,154.8692367,88.05481628,1.0,138.8920832,84.09603607,1.0,124.3224462,82.73699672,0.9982200259999999,112.3820875,76.28950205,0.32289001300000003,2.6520289999999993,0.9416162200000002,1.7104127799999986,2.2945423000000176,0.30291455999999073,1.9916277400000268,1.9445291000000111,0.636937599999996,1.3075915000000151,1.6335976999999955,0.8103450499999951,0.8232526500000006,1.3097586000000092,0.1778855200000038,1.1318730800000054,0.12379099999998287,0.014155909999999494,0.1096350899999834,2.701528299999993,0.09238589999999647,2.609142399999996,9.683535240000024,1.8235406618731516,1.3217832078293537,0.12459775868338825,2.7031075284234736,5.973029156809367,2.8277052871068618,23.038323757333337,345.57485636000007,31.64547207166665,189.87283242999993,31.154008822000016,155.7700441100001,21.104731767500038,84.41892707000017,13.729036715000026,27.458073430000052,262.5048513622412,0,0,0,0,0,1,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0
34,199.54856809999998,90.51300489,1.0,194.6842364,98.45405388,1.0,176.3951384,89.96526435,1.0,156.0816737,88.60255500000002,1.0,139.8630461,84.23742783,1.0,124.04253349999999,82.99415888,0.999469995,115.20535829999999,76.46802602,0.619669974,1.8593896000000143,0.8095443300000085,1.0498452700000058,1.5109769999999967,0.3735645100000085,1.1374124899999885,1.2338196000000041,0.5395822800000047,0.6942373199999992,1.2124370000000226,0.5477387200000265,0.6646982799999961,0.9709628999999892,0.14139176000000475,0.8295711399999846,-0.279912699999997,0.25716216000000713,-0.5370748600000042,2.823270800000003,0.17852397000000053,2.6447468300000025,6.4834364699999725,1.3304214311098277,0.9812036399098244,0.3801098474877461,2.828909475044618,5.520644393552016,3.2090193225323644,23.493984848666674,352.40977273,27.04224676333332,162.25348057999992,18.18047270800001,90.90236354000008,15.351897727499994,61.407590909999975,8.083485854999978,16.166971709999956,262.4152946619554,0,0,0,0,0,1,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0
35,201.0574985,91.20204494,1.0,196.0758323,99.02991673,1.0,177.63202330000001,90.46991740000001,1.0,157.4280979,89.00272786,1.0,141.200782,84.48062579,1.0,125.33569550000001,83.14575526,0.9994300009999999,116.4175305,76.64888898,0.662850022,1.5089303999999968,0.6890400499999885,0.8198903500000085,1.3915958999999989,0.5758628499999929,0.8157330500000057,1.2368848999999784,0.5046530500000017,0.7322318499999767,1.3464242000000013,0.40017285999996943,0.946251340000032,1.3377359000000126,0.24319796000000335,1.0945379400000093,1.2931619999999953,0.15159638000000086,1.1415656199999944,1.2121721999999977,0.1808629599999989,1.0313092399999988,6.581519390000025,1.4046339182243175,1.3596626735690758,1.302017442537961,1.2255908178314636,5.2919048521628165,2.5276082603694245,23.922832218000003,358.84248327,16.247313821666665,97.48388293,13.597822059999983,67.98911029999992,10.130757322500044,40.523029290000174,6.532477929999978,13.064955859999955,262.02751389682084,0,0,0,0,0,1,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0
36,202.34528269999998,91.78214829,1.0,197.46527890000002,99.78053224,1.0,178.97910969999995,90.94009364,1.0,158.95867990000005,89.29775405,1.0,142.92395009999996,84.81951487,1.0,127.7861965,83.15640394,0.999580026,116.33161229999999,76.74829184,0.6742699740000001,1.2877842000000044,0.5801033500000017,0.7076808500000027,1.3894465999999852,0.7506155100000029,0.6388310899999823,1.3470863999999665,0.4701762400000007,0.8769101599999658,1.530582000000038,0.2950261900000015,1.2355558100000366,1.7231680999999526,0.3388890800000013,1.3842790199999513,2.4505010000000027,0.010648680000002742,2.43985232,-0.08591819999999473,0.09940285999999787,-0.1853210599999926,7.097788189999946,1.5587564631814792,1.7561759904407912,2.450524136870877,0.13138822499531025,5.896844815488456,2.5819123618661872,24.379708651333328,365.69562977,12.514483081666627,75.08689848999977,9.524163496000007,47.620817480000035,7.461569822500009,29.846279290000037,6.839653789999964,13.679307579999929,261.354608201162,0,0,0,0,0,1,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
37,203.4630165,92.26488254,1.0,198.8330699,100.6385562,1.0,180.391874,91.3607521,1.0,160.597346,89.51189746,1.0,144.879482,85.21187621,1.0,130.3801722,83.06902051,0.9998599890000001,115.7720741,76.68243553,0.665189981,1.1177337999999963,0.4827342500000072,0.6349995499999892,1.367791000000011,0.858023959999997,0.509767040000014,1.4127643000000492,0.4206584599999985,0.9921058400000504,1.6386660999999378,0.21414341000000547,1.4245226899999324,1.9555319000000395,0.3923613399999937,1.5631705600000458,2.593975700000001,-0.0873834300000027,2.6813591300000037,-0.5595382000000058,-0.0658563099999867,-0.4936818900000191,7.312242920000018,1.652599161120275,1.9945055610462343,2.5954471283439897,0.5634004355927148,6.8059522861032145,3.1588475639367046,24.74158331666667,371.12374975,9.155510066666661,54.93306039999996,7.4317044419999965,37.158522209999994,6.868746742500008,27.47498697000003,7.205015554999959,14.410031109999919,260.58623140378864,0,0,0,0,0,1,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0
38,204.4617959,92.66181527,1.0,200.1596988,101.53664429999999,1.0,181.82579280000002,91.71685179,1.0,162.2680225,89.66942195,1.0,146.9143095,85.61549094,1.0,132.1037582,82.92652058,0.999960005,115.42572150000001,76.41696309999998,0.869310021,0.9987793999999894,0.3969327300000032,0.6018466699999863,1.3266289000000029,0.8980881000000096,0.4285407999999933,1.4339187999999865,0.3560996900000077,1.0778191099999788,1.6706765000000132,0.15752449000000013,1.513152010000013,2.034827500000006,0.403614730000001,1.6312127700000048,1.7235859999999832,-0.1424999299999996,1.8660859299999828,-0.34635260000000295,-0.2654724300000311,-0.08088016999997194,7.037777119999987,1.6780863900890366,2.0744704878665416,1.7294666604031277,0.43638943000132746,5.918412968360032,2.1658560904044553,24.923563384,373.85345076,7.366049888333312,44.19629932999987,6.9025528179999895,34.51276408999995,7.007331905000013,28.029327620000053,7.175010019999981,14.350020039999961,259.97430342672334,0,0,0,0,0,1,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0
39,205.39271680000002,92.98451409,1.0,201.42565919999998,102.4074525,1.0,183.2363427,91.99335176,1.0,163.89463569999995,89.79459141,1.0,148.8753642,85.98814018,1.0,132.3071903,82.77181974,0.9999200109999999,115.42870049999999,76.11528613,0.7318699959999999,0.9309208999999896,0.3226988199999994,0.6082220799999902,1.2659604000000115,0.8708081999999989,0.3951522000000125,1.4105499000000066,0.27649996999998905,1.1340499300000175,1.6266131999999516,0.12516945999999507,1.5014437399999565,1.9610547000000051,0.3726492400000012,1.5884054600000042,0.2034321000000148,-0.15470084000000384,0.3581329400000186,0.002979000000010501,-0.3016769699999742,0.3046559699999847,5.890062319999983,1.6314220472124228,1.996147036784788,0.2555718474463156,0.30169167815729586,4.1848326096008215,0.5572635256036114,25.506495842666663,382.59743764,6.733804401666639,40.402826409999825,6.783877987999992,33.91938993999996,6.834467637500001,27.337870550000005,6.463919719999964,12.927839439999929,259.736883206245,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
40,206.30687519999998,93.24454659,1.0,202.6114449,103.18363640000001,1.0,184.5790002,92.17521101,1.0,165.4011119,89.91166972,1.0,150.609578,86.28760508,1.0,131.7971048,82.64783357,0.9999300240000001,115.7794922,75.99025832,0.71904999,0.9141584000000194,0.2600324999999941,0.6541259000000252,1.1857856999999967,0.7761838999999924,0.4096018000000044,1.3426575000000014,0.18185925000000225,1.1607982499999991,1.5064762000000371,0.1170783100000108,1.3893978900000263,1.734213799999992,0.2994649000000038,1.4347488999999882,-0.5100855000000024,-0.1239861699999949,-0.3860993300000075,0.35079170000000204,-0.12502781000000596,0.475819510000008,5.138392920000044,1.5110188191544836,1.7598797488585476,0.5249378893369387,0.3724067266609037,4.168243184010874,0.8973446159978424,23.508015896000014,352.62023844000015,6.509630476666651,39.057782859999904,6.495252693999996,32.47626346999998,6.344618820000027,25.378475280000107,5.514227619999993,11.028455239999984,259.7680219741027,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0
41,207.2553669,93.45348035,1.0,203.6975493,103.79785190000001,1.0,185.8092419,92.24738857,1.0,166.7113775,90.04492075,1.0,151.96388249999995,86.47166677,1.0,131.74423829999998,82.59747768,0.999960005,116.4765777,76.25473339,0.8762300009999999,0.9484917000000052,0.20893376000000785,0.7395579399999974,1.0861043999999822,0.6142155000000002,0.471888899999982,1.2302416999999934,0.07217756000000007,1.1580641399999934,1.310265600000008,0.13325102999999672,1.1770145700000114,1.3543044999999552,0.18406168999999292,1.1702428099999622,-0.05286650000002169,-0.050355890000005836,-0.002510610000015845,0.6970854999999999,0.26447507000000314,0.4326104299999969,5.1468681799999265,1.3170238340817684,1.3667550564917557,0.0730108380991821,0.7455704238780911,3.502360152550797,0.8185812619772732,19.61462268066668,294.2193402100001,6.270521941666634,37.62313164999981,6.105068691999992,30.525343459999963,5.8032751350000025,23.21310054000001,5.142630549999963,10.285261099999927,259.8800054480053,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0
