DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
21,586.1430178999998,797.5407187000003,1.0,576.0139015999998,801.2328712999997,1.0,575.3871014,778.8752843,1.0,567.2373345,756.9411157000003,1.0,568.3141782,740.3303397000003,1.0,561.2467508999998,715.9703585,1.0,558.5374204,698.6878852000001,1.0,-0.011303400000201693,0.008086300000172741,-0.019389700000374432,0.011037999999871316,-0.011613900000270405,0.022651900000141726,-0.01458389999982046,-0.022303500000020904,0.007719600000200444,-2.2552540000000363,-0.06581759999983205,-2.189436400000204,-0.01957819999995536,-0.027785699999753888,0.00820749999979853,-0.01488430000028984,-0.11387189999982185,0.098987599999532,0.0075879999999415295,1.4142722000001413,-1.4066842000001998,-3.4779437000011058,2.2562142099069185,0.033990455126617164,0.11484055031245735,1.4142925558162425,3.8193377711622354,1.5291331061287001,-0.07519696666673402,-1.1279545000010105,-0.26879273333344145,-1.612756400000649,-0.4098123400001441,-2.0490617000007205,-0.5509437750001496,-2.2037751000005983,-3.526778400000524,-7.053556800001048,192.66888921979282,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0
22,586.1324606000002,797.5474383999997,1.0,576.0254955,801.2204873,1.0,575.3734825,778.8524626,1.0,568.4843477999998,756.8815877000003,1.0,568.295718,740.3016002999997,1.0,561.2328092,715.8589881,1.0,558.5483291,700.4704931,1.0,-0.010557299999618408,0.006719699999621298,-0.017276999999239706,0.011593900000207212,-0.0123839999998836,0.023977900000090813,-0.013618899999983114,-0.022821700000008605,0.00920280000002549,1.2470132999998214,-0.05952800000000025,1.3065412999998216,-0.018460200000049557,-0.028739400000404206,0.010279200000354649,-0.013941699999804769,-0.11137039999994157,0.0974287000001368,0.010908700000072713,1.7826078999999029,-1.7716991999998302,-0.3415462999986403,1.2484333194690234,0.034157460333360014,0.11223964092526108,1.7826412776769631,3.177471698404608,1.894880918602224,0.010672786666661221,0.1600917999999183,-0.3984346666665601,-2.390607999999361,-0.5090642799998705,-2.5453213999993523,-1.7806423499999935,-7.122569399999975,-1.909744999999873,-3.819489999999746,192.6519339643036,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0
23,586.1227071000002,797.5528082999997,1.0,576.0375241,801.207524,1.0,575.3608405,778.8293187999999,1.0,570.8522157000001,756.8288208,1.0,568.27863,740.2720445,1.0,561.2197572000001,715.7530343999997,1.0,558.5622556,700.8255667999997,1.0,-0.00975349999998798,0.005369900000005146,-0.015123399999993126,0.012028600000007827,-0.012963299999910305,0.02499189999991813,-0.01264200000002802,-0.02314380000007077,0.01050180000004275,2.3678679000003062,-0.05276690000016515,2.4206348000004705,-0.01708799999994426,-0.029555799999798182,0.012467799999853924,-0.013051999999902364,-0.10595370000021376,0.0929017000003114,0.013926499999911357,0.35507369999982075,-0.3411471999999094,2.2052274000006946,2.368455770663131,0.034140079929990866,0.10675458420008364,0.3553467037047203,2.8646971384979256,0.4621012879048039,0.1932358133333992,2.8985372000009875,-0.0566823333331096,-0.34009399999865764,-0.9834683999998788,-4.917341999999394,-1.2974689249997766,-5.1898756999991065,0.9318405500010272,1.8636811000020543,192.63621212943775,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0
24,586.1138151,797.5568451,1.0,576.0498663,801.194172,1.0,575.3491874,778.8060494,1.0,570.6707416,756.7832867000003,1.0,568.2631683999998,740.2418096,1.0,561.207542,715.6554129,1.0,558.5788968999999,698.9649757,1.0,-0.008892000000173539,0.004036800000221774,-0.012928800000395313,0.012342199999920922,-0.013352000000054431,0.025694199999975357,-0.011653099999989536,-0.023269399999890084,0.011616299999900548,-0.18147410000005948,-0.04553409999982705,-0.13594000000023246,-0.015461600000207909,-0.030234899999982186,0.014773299999774281,-0.01221520000012788,-0.09762149999983194,0.08540629999970406,0.01664129999994657,-1.8605910999998516,1.8772323999997982,1.8658536999985245,0.18709944744340065,0.03395894952108136,0.0983827646148466,1.8606655191797223,2.1801066807590512,1.9590482837945689,0.3294700799999115,4.942051199998673,-0.5085813833334782,-3.051488300000869,-0.6648044000001392,-3.324022000000696,0.06289777499983984,0.25159109999935936,2.035540549999609,4.071081099999218,192.6222971219761,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25,586.1058423,797.5595655000003,1.0,576.062401,801.1806219,1.0,575.3385352000001,778.7828507999999,1.0,567.9054997999998,756.745457,1.0,568.2495872000002,740.211033,1.0,561.1961109,715.5690388999999,1.0,558.5979501,698.3994163,1.0,-0.007972800000061397,0.002720400000157497,-0.010693200000218894,0.012534700000060184,-0.013550099999974918,0.026084800000035102,-0.010652199999867662,-0.023198600000114308,0.01254640000024665,-2.7652418000002403,-0.03782970000020214,-2.7274121000000378,-0.01358119999963492,-0.0307765999999674,0.017195400000332484,-0.011431099999981598,-0.08637400000009167,0.07494290000011006,0.019053200000143992,-0.5655593999999837,0.5846126000001277,-2.0227231999994046,2.7655005511969573,0.033639977719791624,0.08712713654898463,0.5658802517835263,3.45214791724926,0.6530073883325109,0.23518434666668026,3.5277652000002035,-0.8911242000000167,-5.3467452000000995,-0.3542264200000318,-1.7711321000001592,0.4267029000002651,1.7068116000010605,-0.07843475000044009,-0.15686950000088018,192.61075844418252,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0
26,586.0988464,797.5609863,1.0,576.075007,801.1670642999999,1.0,575.3288957000002,778.7599193,1.0,570.9583382000002,756.7158032000001,1.0,568.2381405,740.1798517999997,1.0,561.1854111,715.4968279,1.0,558.6191121,698.993365,1.0,-0.0069958999999926155,0.0014207999997779552,-0.008416699999770572,0.012606000000005224,-0.013557600000126513,0.026163600000131737,-0.009639499999934742,-0.022931499999913285,0.013291999999978543,3.0528384000003825,-0.02965379999989182,3.0824922000002744,-0.011446700000192322,-0.031181200000219175,0.019734500000026856,-0.010699799999997595,-0.07221099999992475,0.061511199999927164,0.0211620000000039,0.5939487000000554,-0.5727867000000515,2.621990100000517,3.0529824179597447,0.033215872325562536,0.07299941260742501,0.5943255744756034,3.7535232773683362,0.6673249870830285,0.4458475333333885,6.6877130000008265,0.14180966666672626,0.8508580000003576,0.8657603400002927,4.3288017000014625,1.1675870000000543,4.670348000000217,0.299633450000556,0.5992669000011119,192.6021635677521,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135,0
27,586.0928851,797.5611243,1.0,576.0875631,801.1536897999997,1.0,575.3202809999998,778.7374513,1.0,570.9001856000001,756.694797,1.0,568.2290826000002,740.1484035,1.0,561.1753897000001,715.4416951000003,1.0,558.64208,699.6213081000003,1.0,-0.0059612999999671965,0.000137999999992644,-0.00609929999995984,0.012556099999983415,-0.01337450000005447,0.025930600000037884,-0.008614700000407538,-0.022468000000003485,0.013853299999595949,-0.058152600000084924,-0.021006200000101668,-0.03714639999998326,-0.009057899999788788,-0.03144829999985177,0.022390400000062986,-0.010021399999914138,-0.05513279999979659,0.04511139999988245,0.02296789999991233,0.6279431000001523,-0.60497520000024,-0.5409352000006038,0.061830294558688215,0.032726764662686265,0.05603618557482165,0.6283630011929467,0.7789562459891428,0.6843991867677683,0.39737155333333857,5.960573300000077,0.6313110833334766,3.78786650000086,0.8258825599999,4.1294127999995,0.4810463499997297,1.9241853999989191,1.0405274499999564,2.0810548999999128,192.5970803874488,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
28,586.0880161,797.559996,1.0,576.0999482999998,801.140689,1.0,575.312703,778.7156432,1.0,567.2988342,756.6824707000003,1.0,568.2225883,740.1168253999997,1.0,561.1659938999999,715.4058139,1.0,558.6665508,700.1870217000003,1.0,-0.004868999999985135,-0.001128300000004856,-0.003740699999980279,0.012385199999812356,-0.01300079999987247,0.025385999999684827,-0.007577999999739404,-0.021808099999930164,0.01423010000019076,-3.6013514000001123,-0.012326299999813273,-3.5890251000002986,-0.006494300000213116,-0.0315781000001607,0.025083799999947587,-0.009395800000220332,-0.03588120000017625,0.02648539999995592,0.02447080000001733,0.5657135999999809,-0.5412427999999636,-4.042823300000464,3.6013724944740795,0.032238987765017026,0.037090990430248535,0.5662426134419585,4.236945086111303,0.603333603872207,0.06877215999998043,1.0315823999997065,0.014431583333172663,0.08658949999903598,-0.4237275800003317,-2.118637900001658,-0.9961229000000174,-3.984491600000069,-2.2918792500005343,-4.5837585000010685,192.59593642603988,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0
29,586.084297,797.5576183999997,1.0,576.1120415,801.1282527000003,1.0,575.3061737,778.6946912999997,1.0,566.2284732,756.6770987000001,1.0,568.2185155000002,740.0852547000003,1.0,561.1571709,715.3883889,1.0,558.6922217,700.6775871,1.0,-0.0037191000000120775,-0.002377600000158964,-0.0013414999998531132,0.012093200000208526,-0.012436299999762923,0.02452949999997145,-0.0065293000000110615,-0.0209519000002274,0.014422600000216338,-1.0703609999999344,-0.005372000000079424,-1.064988999999855,-0.0040727999997898215,-0.03157069999963369,0.02749789999984387,-0.008822999999893,-0.01742500000000291,0.008602000000109909,0.025670900000022808,0.4905653999998094,-0.4648944999997866,-1.4561729999993531,1.0703744805930588,0.031832323168521005,0.01953140942170363,0.4912366097755583,1.6129748229588416,0.510768019197262,-0.12113672666667602,-1.81705090000014,-0.5958018166668353,-3.574810900001012,-1.0881329199999072,-5.440664599999536,-0.8544853500000045,-3.417941400000018,-2.7494981499999085,-5.498996299999816,192.598592951363,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0
30,586.0817856000001,797.554008,1.0,576.1237214,801.1165712000003,1.0,575.3007051,778.674792,1.0,569.9787738,756.676516,1.0,568.2166428999999,740.0538288,1.0,561.1488678999998,715.3878825,1.0,558.7187896,701.0336812,1.0,-0.002511399999889363,-0.003610399999843139,0.0010989999999537758,0.011679899999990084,-0.011681500000008782,0.023361399999998863,-0.005468600000085644,-0.019899299999792674,0.01443069999970703,3.7503005999999464,-0.000582700000109071,3.7508833000000554,-0.0018726000002970977,-0.031425900000158435,0.029553299999861338,-0.008303000000182692,-0.0005063999999492809,-0.007796600000233411,0.02656790000003184,0.3560941000000639,-0.3295262000000321,3.4820048999993105,3.7503006452682217,0.031481642612498334,0.008318428334906926,0.35708382960485235,4.14718454582048,0.3654022579397593,0.0105412466666697,0.15811870000004544,-0.32644328333337097,-1.9586597000002255,0.012812699999835786,0.06406349999917893,-0.639481650000306,-2.557926600001224,1.0129159499999787,2.0258318999999574,192.60477412034345,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0
31,586.0805396000002,797.5491818,1.0,576.134867,801.1058353999997,1.0,575.2963091,778.6561416000003,1.0,568.7937203,756.6785579,1.0,568.2167493,740.0226849999997,1.0,561.1410321000002,715.4027571,1.0,558.7459514999998,701.1959805,1.0,-0.001245999999923697,-0.004826199999911296,0.0035801999999875993,0.011145599999963451,-0.01073580000036145,0.021881400000324902,-0.00439599999992879,-0.018650399999842197,0.014254399999913403,-1.1850534999999809,0.0020418999999947123,-1.1870953999999756,0.00010640000004968897,-0.03114380000022265,0.031250200000272337,-0.007835799999611481,0.01487459999998464,-0.02271039999959612,0.02716189999978269,0.1622992999999724,-0.1351374000001897,-1.2739769999992632,1.1850552591410304,0.031143981752721976,0.01681230165067991,0.16455646931093054,1.3975680118553626,0.18136877096161047,-0.10347757333328596,-1.5521635999992895,-0.20165225000001405,-1.2099135000000842,-0.7663807200001201,-3.831903600000601,-0.8227420999999708,-3.2909683999998838,1.1040139500000237,2.208027900000048,192.61420840440744,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0
32,586.0806167000002,797.5431563,1.0,576.1453571000002,801.0962357999997,1.0,575.2929976,778.6389367,1.0,569.5994652,756.6810592999999,1.0,568.2186132,739.9919606000003,1.0,561.1336106000001,715.4314753,1.0,558.7734045,701.1051619,1.0,7.709999999860884e-05,-0.006025500000077955,0.0061026000000765634,0.010490100000197344,-0.009599600000001374,0.020089700000198718,-0.003311499999995249,-0.017204900000137968,0.013893400000142721,0.8057449000000361,0.002501399999914611,0.8032435000001215,0.001863900000103058,-0.03072439999959897,0.03258829999970203,-0.0074215000000776845,0.028718199999957505,-0.03613970000003519,0.027453000000150496,-0.09081860000003417,0.11827160000018465,0.958049400000391,0.8057487827344375,0.03078088495390835,0.02966165324941805,0.09487721177909092,0.9610685327168548,0.12453886502850894,-0.049921839999926006,-0.74882759999889,-0.4789757000000349,-2.87385420000021,-0.4665837999999212,-2.332918999999606,0.4274760750002429,1.7099043000009717,-0.1579637999994361,-0.3159275999988722,192.62662722742942,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0
33,586.0820745,797.5359484,1.0,576.1550706,801.087963,1.0,575.2907826000003,778.6233734,1.0,572.1613001000002,756.6818553999999,1.0,568.2220133,739.9617929,1.0,561.1265506,715.4724996,1.0,558.8008457000002,700.7019019999997,1.0,0.001457799999798226,-0.007207899999912116,0.008665699999710341,0.009713499999861595,-0.008272799999872404,0.017986299999733998,-0.002214999999864631,-0.01556330000005346,0.013348300000188829,2.5618349000001217,0.0007961000000022977,2.5610388000001194,0.0034000999999079795,-0.030167700000220062,0.033567800000128045,-0.007060000000137735,0.041024300000003684,-0.04808430000014141,0.027441200000225763,-0.40325990000019374,0.4307011000004195,3.0172237000001587,2.5618350236956795,0.03035870226660968,0.0416273562755581,0.4041924868248031,3.03801356906265,0.4458198431003612,-0.1539234599999645,-2.308851899999468,0.11405078333342546,0.6843047000005527,0.9454256000002031,4.7271280000010165,1.5458252500001208,6.183301000000482,1.9876365500002748,3.9752731000005497,192.64176362868042,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0
34,586.0849709,797.5275747000003,1.0,576.1638864,801.0812077,1.0,575.2896762,778.6096482,1.0,572.9197435,756.6787812000001,1.0,568.2267285,739.9323192,1.0,561.1197994,715.5242923,1.0,558.8279719999998,699.9268775,1.0,0.0028964000000542,-0.008373699999879136,0.011270099999933336,0.00881579999997939,-0.006755299999895215,0.015571099999874603,-0.001106400000139729,-0.013725199999953476,0.012618799999813746,0.7584433999998055,-0.0030741999997871967,0.7615175999995927,0.004715200000077857,-0.02947369999992588,0.034188900000003734,-0.006751199999939672,0.0517926999999645,-0.05854389999990418,0.02712629999962246,-0.7750244999997449,0.8021507999993673,1.5787733999986813,0.7584496303044149,0.029848485769404874,0.0522308574955984,0.7754990726954637,1.6160280462648817,0.8277299301910621,-0.06684081333337417,-1.0026122000006126,1.0509835666666163,6.305901399999697,1.55241487999981,7.762074399999051,1.0700173749999635,4.280069499999853,2.29799854999942,4.59599709999884,192.6593508631427,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0
35,586.0893633999998,797.518052,1.0,576.1716832999998,801.0761603999997,1.0,575.2896902000001,778.5979575,1.0,569.9868321,756.6696718,1.0,568.2325373,739.9036768999997,1.0,561.113304,715.585316,1.0,558.8544805,698.8109806,1.0,0.004392499999767097,-0.00952270000016142,0.013915199999928518,0.007796899999789275,-0.005047300000228461,0.012844200000017736,1.4000000078340234e-05,-0.011690700000031027,0.011704700000109371,-2.9329113999999663,-0.009109400000170352,-2.923801999999796,0.005808799999954317,-0.02864230000022872,0.03445110000018303,-0.0064954000000625465,0.06102370000007795,-0.0675191000001405,0.02650850000020455,-1.1158969000000525,1.142405400000257,-1.7760004999994408,2.9329255465180366,0.029225391472871176,0.061368413559911475,1.1162117146858779,4.139731066236696,1.1775801282457896,0.05313335999999254,0.7970003999998879,0.9976789833332684,5.98607389999961,0.5008138000000599,2.5040690000003,0.9445114999999192,3.778045999999677,-0.09861355000037976,-0.1972271000007595,192.679121525259,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0
36,586.0953097,797.5073972,1.0,576.1783402000002,801.0730118,1.0,575.2908366,778.5884977000003,1.0,568.1606754,756.6523624,1.0,568.2392183999998,739.8760032,1.0,561.1070118,715.6540332000003,1.0,558.8800683,697.7459654,1.0,0.005946300000232441,-0.010654799999997522,0.016601100000229962,0.006656900000393762,-0.0031485999998039915,0.009805500000197752,0.0011463999999250518,-0.009459799999831377,0.010606199999756429,-1.8261567000000696,-0.017309399999930974,-1.8088473000001384,0.006681099999809703,-0.027673699999809287,0.03435479999961899,-0.006292199999961667,0.06871720000015102,-0.07500940000011269,0.02558779999992566,-1.065015199999948,1.0906029999998736,-0.7218861000005745,1.8262387325548384,0.028468768306460005,0.06900467633936322,1.0653225388302667,2.9890347160309285,1.13432721516963,0.2368705333333613,3.5530580000004197,0.2970304833332875,1.7821828999997251,0.6112319799997976,3.0561598999989883,0.5245276249996778,2.098110499998711,-1.2489433000000076,-2.4978866000000157,192.700806343812,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
37,586.1028677,797.4956267000001,1.0,576.1837360000002,801.0719525000003,1.0,575.2931272999998,778.5814650000003,1.0,569.9415966,756.6246879,1.0,568.2465505,739.8494354,1.0,561.1008697999998,715.7289063,1.0,558.9044322999998,697.2138012,1.0,0.007558000000017273,-0.011770499999897766,0.019328499999915042,0.00539579999997386,-0.0010592999998380037,0.006455099999811864,0.002290699999775825,-0.007032699999967917,0.009323399999743742,1.7809212000000798,-0.02767449999998917,1.8085957000000692,0.007332100000212448,-0.0265678000000662,0.03389990000027865,-0.006142000000181724,0.07487309999976333,-0.08101509999994505,0.024363999999877702,-0.5321642000000111,0.5565281999998888,2.3531156999997616,1.7811362099962973,0.027560981246258862,0.07512459828562673,0.5327216348691367,2.41654342439732,0.6078462331547634,0.4165146666665881,6.2477199999988215,0.9015459333331249,5.409275599998749,0.8902452399996719,4.4512261999983584,0.3585006249995786,1.4340024999983143,0.8156147999995937,1.6312295999991877,192.72413385253967,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0
38,586.1120949,797.4827576,1.0,576.1877495,801.0731731000003,1.0,575.2965743999998,778.5770558999999,1.0,567.1977921,756.5844835,1.0,568.2543122999998,739.8241107999999,1.0,561.0948252000002,715.8083977000001,1.0,558.9272697,697.5412842999997,1.0,0.00922719999994115,-0.012869100000102662,0.022096300000043808,0.004013499999814485,0.0012206000000105632,0.0027928999998039217,0.0034471000000166896,-0.004409100000316357,0.007856200000333047,-2.7438045000000097,-0.040204399999993264,-2.7036001000000174,0.0077617999997983125,-0.02532460000008996,0.03308639999988827,-0.006044599999654565,0.07949140000016541,-0.08553599999981998,0.022837400000184967,0.32748309999976755,-0.3046456999995826,-3.0279499999993504,2.7440990375712877,0.026487372546204452,0.07972088724507599,0.3282784300319261,3.178585727394494,0.4079993172770021,0.06763617333325178,1.0145425999987765,0.23721269999983485,1.4232761999990091,-0.31878950000023,-1.5939475000011498,-0.7931802249999294,-3.1727208999997174,-0.3374171499997942,-0.6748342999995884,192.74882938725156,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0
39,586.1230491,797.4688062999999,1.0,576.1902597,801.0768642,1.0,575.3011897999999,778.5754668,1.0,566.1537264,756.5295842,1.0,568.2622826,739.8001669,1.0,561.0888252999998,715.89097,1.0,558.9482774,698.4345181,1.0,0.01095420000001468,-0.013951300000144329,0.02490550000015901,0.002510199999960605,0.003691099999855396,-0.001180899999894791,0.004615400000034242,-0.0015890999999328415,0.0062044999999670844,-1.0440657000000328,-0.054899299999988216,-0.9891664000000446,0.007970300000238241,-0.023943899999835597,0.03191420000007384,-0.005999900000347225,0.08257229999992433,-0.08857220000027155,0.02100770000004104,0.8932338000001891,-0.8722261000001481,-1.8881214000001592,1.0455080674280075,0.025235610341260317,0.08278999654119856,0.8934808027719844,2.0470144770824508,0.976270799313183,-0.18262883333332716,-2.739432499999907,-0.5803448166668849,-3.4820689000013085,-1.0121684599999978,-5.06084229999999,-0.8212104500001091,-3.2848418000004362,-2.4580356999997552,-4.9160713999995105,192.77461441505608,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
40,586.1357879,797.4537897999999,1.0,576.1911453,801.0832165,1.0,575.3069855,778.5768939,1.0,567.6598276000002,756.4578252,1.0,568.2702399,739.7777408,1.0,561.0828172,715.9750856,1.0,558.9671525,699.4444326,1.0,0.012738799999965522,-0.015016500000001544,0.02775529999996706,0.0008856000000605492,0.006352300000003197,-0.005466699999942648,0.005795700000135184,0.0014271000000007914,0.004368600000134393,1.5061012000002163,-0.07175900000004276,1.5778602000002593,0.007957299999930001,-0.02242610000007517,0.030383400000005167,-0.006008099999803561,0.08411560000001828,-0.09012369999982184,0.018875099999945636,1.0099145000000362,-0.9910394000000906,0.5537377000005108,1.5078097289522634,0.02379597832622684,0.08432989641266443,1.0100908705212277,2.6260264742123822,1.0944207669338921,-0.010864773333332776,-0.16297159999999167,-0.7511840999999132,-4.5071045999994785,-0.5462208200000077,-2.7311041000000387,-0.5023044999998376,-2.0092179999993505,-0.6671918499998242,-1.3343836999996483,192.80120661138812,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0
