,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2
48,617.562449,816.197551,1.046605551,693.7616327,840.0538776,1,672.2857143,777.6685714,0.999944571,798.48,770.5477551,0.997983755,806.8702041,828.0244898,0.996046857,779.5877551,733.8040816,1,945.9902041,687.6228571,0.728163265,1002.32898,531.5126531,0.728108408,642.5828571,933.8236735,1,576.9167347,880.317551,0.999900735,547.875102,958.9436735,1,479.7061224,879.5159184,0.999926449,501.4318367,835.9444898,0.997266449,455.7289796,930.1934694,1.000329878,413.2840816,759.28,1,635.6767347,701.2032653,0.999698694,48,2952
49,604.3534694,817.4563265,0.994146449,678.0530612,840.1053061,1,656.6987755,777.8889796,0.999984327,786.7346939,773.7820408,0.99980898,794.5371429,830.9093878,0.999973551,772.1640816,735.0220408,1,944.7110204,693.9640816,1.017142857,1020.152653,518.1273469,1.017045714,651.0391837,922.0587755,1,579.7444898,874.0685714,0.999990857,556.5820408,955.1591837,1,485.1893878,879.475102,0.999974286,501.2473469,837.0171429,1.000486286,458.4097959,931.6767347,0.999947102,412.9681633,761.0857143,1,636.0155102,700.8040816,0.998973224,49,2951
50,600.0416327,818.8122449,0.999951429,670.9681633,839.8334694,1,650.7502041,776.9240816,0.999995102,782.0269388,774.5118367,1.000445959,790.5110204,832,1.000016898,768.8138776,735.4481633,1,942.9730612,705.0693878,1.051428571,1033.451429,518.6302041,1.051373714,659.6644898,913.5387755,1,583.2693878,870.1746939,0.999968163,565.1338776,950.8432653,1,488.1322449,878.9844898,1.000001714,502.0122449,837.1102041,0.999701878,461.277551,931.2693878,1.000315184,413.9804082,761.0587755,1,636.3436735,701.1420408,0.997737959,50,2950
51,602.5542857,816.9265306,0.999972571,669.4636735,839.1665306,1,650.0971429,776.2457143,1.000005878,781.755102,774.0808163,0.999942694,790.0955102,832.0832653,0.999997796,767.6938776,734.5053061,1,941.6269388,711.5420408,0.992653061,1038.542857,522.6636735,0.992646204,667.9036735,907.6881633,0.999999265,587.6914286,866.1616327,0.999765878,572.6685714,945.6106122,1,490.7665306,879.6865306,1.000005143,504.1518367,837.0538776,1.000085878,463.8277551,930.4628571,1.000014449,414.7208163,760.9093878,1,637.5053061,702.8840816,1.001833878,51,2949
52,608.1322449,813.7616327,0.999996571,669.7159184,837.9167347,1,652.1036735,775.3771429,0.999999265,782.635102,773.995102,1,789.1102041,831.9902041,1,768.2963265,732.1208163,1,941.6253061,711.7428571,1,1038.919184,523.8604082,1.000011755,674.3338776,900.4326531,0.999994857,590.6326531,862.1763265,0.999472816,580.3126531,940.2693878,1,493.244898,880.2138776,0.999999265,506.8187755,836.8114286,0.99995298,466.7542857,929.0595918,0.99826,414.1297959,762.2473469,1,632.4995918,703.4440816,0.99961698,52,2948
53,609.6179592,812.0832653,1.000004408,670.2620408,835.8359184,1,654.6767347,774.9355102,0.999999265,782.7673469,773.7795918,1,789.3746939,832.3746939,1,770.6612245,729.8293878,1,942.3208163,708.9265306,1,1039.835918,518.9902041,0.999981633,677.2163265,894.3657143,1.000084,591.5738776,859.0979592,0.999580327,587.2065306,936.4481633,1,494.6465306,879.1836735,1,508.8971429,836.0318367,1.000001714,472.9681633,928.7061224,0.996104245,411.9902041,766.2302041,1,621.0571429,701.0481633,0.996685224,53,2947
54,605.4995918,812.5542857,1.000009551,671.1126531,832.8897959,1,654.2220408,774.6236735,1.000005878,782.7885714,773.362449,1,789.88,832.9632653,1,773.2726531,729.7208163,1,942.8163265,706.9991837,1,1040.051429,513.0171429,1.000135184,676.2367347,893.5902041,0.99992702,592.8,856.7771429,0.999877306,589.7632653,934.8653061,1,494.5322449,878.6857143,1,509.88,834.9020408,1.000004408,481.3771429,931.6122449,0.996693306,407.7869388,773.1053061,1,600.8285714,693.9804082,0.923913306,54,2946
55,598.3159184,814.5142857,1.000004163,671.9804082,830.1812245,0.99998898,650.8383673,773.5363265,0.999996571,782.2204082,772.8408163,1,788.5518367,832.5714286,1,773.3363265,730.1967347,1,941.8310204,709.0391837,1,1040.159184,509.3167347,0.999920408,671.9714286,899.1281633,0.999536571,593.5053061,854.764898,0.999767837,586.0489796,934.8040816,1,495.644898,879.3820408,0.999999265,509.9926531,834.0220408,0.999547429,492.6685714,937.1395918,0.998634122,401.4220408,781.9387755,1,580.1028571,685.5812245,0.832798122,55,2945
56,590.9461224,817.8604082,0.999944163,670.9804082,828.717551,1.000085224,643.6636735,770.7297959,0.999972571,778.9379592,771.8579592,0.999947102,783.6889796,829.8873469,1,770.0930612,729.12,1,938.9755102,714.8310204,0.992726531,1040.713469,514.3861224,0.992101551,665.5518367,906.3804082,0.999216571,591.1012245,853.3869388,0.999211918,579.437551,935.2571429,1,497.0938776,879.9330612,1.000005878,510.1714286,834.2620408,1.002597388,497.4546939,938.797551,0.999482449,394.3893878,791.0465306,1,556.995102,677.0538776,0.796474449,56,2944
57,582.755102,822.0097959,0.999844571,666.4302041,828.1036735,0.999970612,635.7942857,766.1836735,0.999951429,771.9771429,770.1959184,1.000416571,775.9142857,825.6326531,1,766.1885714,726.3061224,1,934.1371429,722.9608163,1.058187755,1042.24,531.717551,1.057067184,659.2016327,913.2032653,0.999536571,587.8244898,853.6057143,0.998982367,572.7967347,935.64,1,497.1983673,879.6212245,0.999996571,511.1053061,836.0587755,1.005804327,494.6538776,935.1216327,0.999019673,389.724898,798.7085714,1,535.0008163,671.4710204,0.903909469,57,2943
58,573.7012245,825.9853061,0.999820571,660.1044898,826.884898,0.999585878,628.0277551,761.637551,0.999972571,764.6587755,767.7453061,0.999805306,767.7346939,822.0530612,1,765.0481633,722.9093878,1,927.6620408,732.1665306,0.966057143,1045.514286,557.1363265,0.958051918,653.3395918,921.4897959,0.99992702,588.3404082,856.2204082,0.999400816,564.4179592,935.7012245,1,495.9485714,880.7273469,0.999972571,513.0342857,839,0.981816735,486.6008163,930.3061224,0.999049633,389.0563265,803.7379592,0.999999265,521.1330612,666.7534694,0.992984816,58,2942
59,565.3036735,828.7893878,0.999889714,655.8416327,825.5289796,0.999160735,622.9012245,760.9036735,0.999996571,759.5738776,764.6057143,0.99799649,761.0881633,820.9436735,1,767.2742857,717.9567347,1,919.9632653,741.7967347,0.728457143,1049.838367,581.0408163,0.779758286,647.9395918,932.4579592,1.000084,591.6236735,862.6146939,0.999829061,553.9436735,936.4628571,1,495.8106122,882.5036735,0.999951429,515.1102041,841.9559184,0.92964702,480.5877551,928.4236735,0.999587592,390.9583673,806.2179592,1.000002204,517.7208163,662.6514286,1.015567347,59,2941
60,559.8546939,829.9657143,0.999976,653.6857143,825.1273469,0.999336,618.2644898,762.9477551,1.000005878,757.0906122,762.6269388,0.996193061,755.64,821.4612245,1,768.684898,714.3134694,0.992726531,912.5142857,750.9779592,0.519142122,1053.204082,599.6897959,0.536393469,643.3820408,944.4832653,0.999994857,592.9404082,872.3722449,0.999836082,545.8073469,939.3820408,1,496.8506122,882.5714286,0.999972571,516.277551,843.642449,0.89254702,475.2816327,928.4367347,0.999151347,392.4538776,807.0440816,1.000023755,517.4310204,659.5044898,0.983716898,60,2940
61,557.7722449,829.6767347,1.000014204,651.2840816,825.5812245,0.999714286,613.7265306,764.12,0.999999265,757.7706122,762.9208163,0.998234776,750.1371429,822.2130612,1,766.4,714.6857143,1.058184816,906.4261224,759.3134694,0.72846302,1054.017143,611.6057143,0.456600082,641.52,954.5959184,0.999999265,593.3697959,882.0971429,0.999673551,544.6277551,944.4465306,1,496.922449,881.9869388,0.999996571,516.5167347,843.8261224,0.914093796,469.3885714,928.2873469,0.99673698,391.6791837,806.8579592,0.999973061,516.3477551,659.0244898,0.981508163,61,2939
62,556.8212245,829.364898,0.999985061,647.9371429,825.8285714,0.99997102,609.8546939,763.5363265,1,756.4122449,765.1608163,0.998996816,743.9608163,822.8922449,1,760.3289796,718.4155102,0.966079918,900.4783673,766.1714286,0.966053714,1056.174694,616.1363265,0.281981388,641.7983673,961.1836735,1,594.8277551,891.2473469,0.999779755,550.5273469,950.8261224,1,495.2106122,883.7738776,0.999997796,516.8963265,844.1828571,0.956765959,466.6277551,929.3281633,0.993809878,389.1959184,805.9632653,0.999804,516.0636735,659.2310204,0.982926122,62,2938
63,554.1738776,830.7053061,0.993032408,643.7420408,826.2620408,0.999977469,606.5012245,763.9069388,1,748.2081633,767.3004082,0.997248408,736.8897959,823.9804082,0.999996327,751.6,720.0114286,0.728358204,892.2212245,769.5763265,1.058160327,1054.639184,615.7591837,0.124309469,648.1918367,964.4220408,1,600.2318367,901.8179592,0.999957878,562.2514286,958.8032653,1,493.5632653,888.3322449,1.000063184,514.96,843.1453061,1.044864735,470.9534694,934.9714286,0.994133469,387.2130612,805.0440816,0.999647429,516.7820408,658.6620408,0.990323918,63,2937
64,547.3289796,833.8285714,1.057465143,636.7053061,828.2595918,1.000011265,600.8946939,766.2130612,1,733.2710204,769.7526531,0.992924816,729.0195918,826.4408163,0.999991184,740.8587755,720.0359184,0.519751184,881.4432653,767.1991837,0.992677959,1043.971429,614.6179592,0.007273469,661.3330612,965.7257143,1,609.3240816,912.315102,1.000031102,578.0881633,969.002449,1,494.6644898,894.2440816,0.999960082,510.7371429,840.2726531,0.979033714,481.5044898,945.5028571,0.99761102,387.4212245,805.0465306,0.999713714,516.8359184,659.2244898,0.995699429,64,2936
65,535.3020408,835.8383673,0.958558857,626.242449,832.2693878,1.000000245,592.5926531,769.9657143,1,719.8987755,771.7844898,0.993012327,720.7836735,829.5804082,1.00028849,723.3697959,722.4930612,0.727868327,870.5510204,758.9216327,0.999972571,1024.991837,614.2865306,6.94E-18,677.6685714,968.6612245,1,621.0195918,918.8138776,1.000001469,593.915102,979.7208163,1,499.6244898,901.4702041,0.999752163,512.3257143,841.4359184,0.712226204,491.4244898,955.0163265,1.00019249,389.6620408,807.1444898,0.999906449,516.0759184,662.3795918,0.998763347,65,2935
66,519.7885714,833.6628571,0.778590776,613.0987755,836.7991837,0.999974041,583.5265306,774.5755102,1,706.0555102,772.7942857,0.994171755,710.5469388,830.9869388,0.999622122,699.1853061,727.1110204,0.962468571,861.0587755,748.2497959,0.999996571,1014.610612,613.8212245,0.066122449,688.7485714,977.2563265,1,631.9314286,923.3126531,0.999999265,604.7355102,988.4661224,1,508.3183673,908.1069388,0.999446122,525.837551,852.964898,0.382727837,499.3665306,960.0244898,1.000400408,392.6791837,811.7297959,1.000018367,514.9608163,666.4497959,0.999328898,66,2934
67,504.2816327,827.3036735,0.496165551,598.9746939,839.4759184,0.999976653,573.2726531,777.3534694,1,689.8546939,772.1518367,0.997148327,696.1289796,829.3844898,0.998829714,671.4057143,729.5918367,1.051851918,851.7036735,739.7567347,1.000005878,1012.925714,613.5714286,0.308571429,691.48,991.9387755,1,640.9461224,929.4979592,1,608.9387755,994.235102,1,518.5102041,913.6367347,0.999418041,540.9493878,866.6057143,0.311380163,505.7355102,963.0938776,0.999942694,396.1885714,817.5028571,0.99266702,513.9142857,669.0530612,0.992508082,67,2933
68,490.8922449,821.0065306,0.475861061,584.5167347,838.995102,0.999930939,559.3681633,776.2612245,0.999999265,673.6628571,771.0881633,0.997797061,677.3273469,827.8342857,0.99704498,654.6604082,727.1942857,0.988828898,840.5934694,736.1983673,0.999999265,1013.552653,615.0579592,0.779591837,685.2065306,1008.162449,1,646.9755102,935.7983673,1,607.9338776,998.124898,1,527.8114286,919.3534694,0.999068245,548.5061224,873.3689796,0.254633633,510.1281633,967.2359184,1,401.5608163,821.3167347,1.051426367,514.1102041,668.9191837,1.051172163,68,2932
69,479.4971429,818.2889796,0.359333714,568.7118367,836.1983673,0.999830939,542.3918367,772.4587755,1.000005143,660.3820408,769.9412245,0.998529633,660.357551,828.2089796,0.996274612,645.3477551,724.5387755,0.999226776,827.3183673,736.8530612,1,1014.834286,617.64,1.041632653,677.3485714,1020.713469,1,649.0987755,940.9183673,1,603.9093878,1000.985306,1,532.8922449,924.1885714,0.998837143,551.5379592,875.6783673,0.102863265,510.6938776,970.0326531,0.999993388,408.475102,821.884898,1.017142857,515.9844898,665.9159184,1.016744735,69,2931
70,468.7942857,818.644898,0.245171837,549.7183673,832.1395918,0.999694449,525.1093878,769.4906122,1.00000098,644.9297959,768.9461224,0.998148571,647.3436735,828.0179592,0.99566351,637.7102041,724.8261224,1.000618531,812.995102,739.6987755,1,1012.958367,622.4032653,0.735583673,674.2244898,1027.80898,1,648.3012245,945.0693878,1,599.0465306,1002.955918,1,535.3836735,925.3020408,0.998721878,559.435102,880.6563265,0.055896245,509.3306122,969.115102,1.000028653,414.2979592,820.6685714,0.728163265,518.7387755,661.3485714,0.727736,70,2930
71,456.0179592,819.3461224,0.104059429,528.837551,827.3216327,0.999700408,507.9420408,767.1159184,0.999979429,625.4244898,768.1591837,0.999270939,635.04,825.2081633,0.997663347,623.7893878,727.7689796,0.999973796,798.2204082,743.0857143,1,999.5918367,627.6587755,0.290782776,678.3379592,1030.274286,1,647.6661224,948.2155102,1,596.2718367,1003.938776,1,536.4138776,922.8310204,0.999154204,568.4179592,882.9461224,0.34671298,510.9232653,966.0563265,1.000136653,416.6367347,820.4065306,0.315918367,520.1371429,658.7869388,0.31566049,71,2929
72,442.3208163,819.4604082,0.342055265,509.3183673,822.2081633,0.999766286,490.1991837,764.5093878,0.999925959,607.4685714,767.8408163,0.999778041,617.4138776,821.6146939,0.997270122,609.5420408,729.1020408,0.999948816,782.8922449,746.5959184,1,973.8261224,635.4995918,0.206519265,685.6302041,1029.777143,1,649.8897959,949.1297959,1,597.8106122,1004.210612,1,540.4489796,921.2522449,0.999382204,573.8285714,879.9191837,0.744294776,516.4040816,964.5534694,0.999850857,415.1257143,816.6057143,0.066122449,520.2497959,658.5444898,0.066037959,72,2928
73,428.364898,820.242449,0.744717388,492.1102041,819.2032653,0.999920653,472.3657143,762.2008163,0.999885061,589.7583673,768.0465306,1.000466531,597.7314286,819.7281633,1.016695918,586.3763265,727.3404082,0.99976702,766.3208163,751.0269388,1,955.0767347,646.1232653,0.41963249,695.2244898,1027.208163,1,655.2522449,947.8187755,1,603.3657143,1003.857959,1,546.6391837,921.5542857,0.999617878,577.0938776,876.2922449,0.975341143,525.202449,967.0163265,0.998540163,415.5297959,818.917551,0.007346939,519.9632653,659.0661224,0.007345469,73,2927
74,411.842449,822.0465306,1.023170776,473.8955102,820.837551,0.999990939,455.9942857,761.7820408,0.999809306,574.12,769.0734694,0.999572898,580.1469388,820.0073469,0.989771265,563.6906122,724.7273469,0.99960098,747.2326531,758.56,1,943.4391837,663.1893878,0.534182041,705.3526531,1023.740408,1,662.6963265,944.284898,1,611.8971429,1002.804082,1,556.0702041,924.2016327,0.999629388,588.0016327,880.1771429,1.024683673,534.004898,970.2163265,0.997159429,422.1714286,836.4571429,0.014693878,520,659,0.007341061,74,2926
75,387.362449,823.3828571,1.044104163,455.0008163,827.122449,0.999991918,440.4897959,763.3281633,0.999737306,559.6742857,771.1273469,0.998064735,564.1404082,822.4653061,0.92131502,547.764898,724.0514286,0.999728571,720.7526531,768.3281633,1,932.6906122,684.3640816,0.834154041,715.6734694,1020.849796,1,671.0269388,939.7493878,1,621.5502041,1001.271837,1,564.8138776,926.2530612,0.999755755,605.4881633,887.2661224,1.006223592,541.1306122,970.9069388,0.997288,433.8359184,867.5869388,0.007346939,520,659,0,75,2925
76,359.9371429,823.5591837,0.993787347,438.32,834.8293878,0.999921061,426.0359184,766.3012245,0.999720245,546.7412245,774.0220408,0.996753633,545.2122449,826.9216327,0.861138531,541.5779592,725.9044898,0.999905878,691.4742857,774.6,1,913.6089796,706.0065306,0.915181306,724.8244898,1018.014694,1,680.2473469,936.6587755,1,630.5118367,999.8040816,1,572.7273469,926.8604082,0.999874367,618.3020408,892.1518367,0.998707184,545.0873469,970.1044898,0.998903755,440.36,884.8032653,0.066122449,519.3681633,660.7559184,0,76,2924
77,337.4089796,824.0359184,0.999937306,425.28,841.0514286,0.999924,412.6481633,768.8,0.999857633,527.0506122,776.7330612,0.998220082,526.1804082,831.9069388,0.920528735,523.4889796,728.8040816,1.000009551,672.6334694,771.7942857,1,888.5559184,719.8318367,0.84447951,732.8081633,1013.771429,1,689.4579592,935.2187755,1,636.0261224,999.1542857,1,578.5567347,926.5755102,1.000009061,621.7657143,892.9216327,0.999991918,549.8285714,973.5444898,1.00003649,441.2612245,887.0783673,0.315918367,524.4228571,646.7085714,0,77,2923
78,323.2816327,827.5297959,0.999996571,412.7306122,846.242449,0.999968408,399.842449,770.762449,0.999962286,508.9085714,778.7869388,0.999778122,514.0538776,835.6008163,0.989340327,501.2644898,732.2032653,0.999997306,669.6261224,761.5853061,1,854.7828571,719.1926531,0.478380571,738.8579592,1008.341224,1,697.3044898,933.6253061,1,638.7208163,999.6171429,1,583.002449,928.4653061,1.000020571,620.9853061,893.36,0.999999265,555.5216327,979.6383673,1.000183184,439.8604082,885.082449,0.728163265,521.4742857,654.9028571,0,78,2922
79,311.9763265,835.0383673,1.000005878,401.0269388,852.3746939,1.000008327,386.6081633,773.9395918,0.999963755,494.7469388,780.5804082,1.000297306,510.0285714,837.0930612,1.016428245,480.7053061,736.0146939,1.000004408,665.8016327,749.3746939,1,814.6555102,705.5632653,0.456873878,742.5844898,1004.997551,1,699.5297959,932.4677551,1,640.0595918,999.5844898,1,584.7183673,932.3314286,0.999997061,620.5420408,895.4163265,1,558.5771429,984.8040816,0.999983837,440.1477551,889.04,1.017142857,497.8857143,720.4571429,0,79,2921
80,300.36,845.4971429,0.999999265,391.9779592,860.3183673,1.000001714,372.802449,782.0522449,0.999905796,484.6179592,782.8971429,0.999798939,507.2906122,836.9902041,0.998167673,468.684898,740.0342857,1.000004408,651.0906122,739.004898,1,784.6155102,684.0106122,0.485197796,745.9991837,1003.363265,1,696.9918367,933.1730612,1,644.2808163,999.7991837,1,584.3020408,936.9069388,1,618.9608163,899.1053061,1,559.2612245,988.7077551,1.000006857,441.5681633,891.3412245,1.051428571,456.1142857,836.5428571,0,80,2920
81,292.8579592,853.3567347,1,385.9722449,868.1812245,0.999971837,360.8840816,792.2163265,0.999944408,476.2734694,785.0489796,0.999774041,503.322449,836.0832653,0.999969878,458.9436735,743.2302041,1.000001714,633.7608163,731.2106122,1,780.9240816,657.3706122,0.786644898,752.082449,1000.919184,1,693.4089796,935.3028571,1,653.5118367,1002.656327,1,584.6440816,943.1240816,1,616.9934694,902.0277551,1,564.3069388,995.0016327,0.999970857,447.7665306,891.3869388,0.992653061,432.5257143,902.0971429,0,81,2919
82,299.1053061,854.2636735,1,384.3714286,871.795102,0.999951429,355.3420408,798.7265306,0.999993143,474.9836735,785.6253061,0.999631837,500.4497959,835.0440816,1,454.7379592,744.1502041,0.999974286,624.6889796,726.0367347,1,798.2416327,629.5338776,0.958783673,763.077551,995.8628571,1,697.0065306,936.4065306,1,670.5673469,1008.107755,0.999999265,590.0359184,949.7469388,1,620.7191837,904.2008163,1,575.1657143,1002.522449,0.99989902,459.7346939,890.3820408,1,429.5771429,910.2914286,0,82,2918
83,318.1893878,850.0742857,1,387.7404082,868.5722449,0.999972571,358.3036735,797.2057143,1.000011755,478.2669388,783.6938776,0.99949649,499.5877551,833.9559184,1,453.1616327,742.0710204,0.999926449,622.7061224,722.8506122,1,811.8065306,610.8906122,1.058187755,778.7118367,988.9902041,1,709.4734694,936.7665306,1,693.5681633,1010.04,1.000002939,601.7428571,952.1159184,1,631.9240816,905.2481633,1,588.56,1006.743673,0.999844571,474.3420408,889.6620408,1,434.6318367,896.2440816,0,83,2917
