,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2,Attack,Sniffing
53,609.618,812.08325,1.0000044,670.262,835.83594,1,654.67676,774.9355,0.9999993,782.76733,773.7796,1,789.3747,832.3747,1,770.66125,729.8294,1,942.3208,708.9265,1,1039.8359,518.99023,0.99998164,677.2163,894.3657,1.000084,591.57385,859.09796,0.9995803,587.20654,936.4482,1,494.64655,879.18365,1,508.89716,836.03186,1.0000017,472.96817,928.7061,0.99610424,411.9902,766.2302,1,621.0571,701.04816,0.9966852,53,2947,0,0
54,605.4996,812.55426,1.0000095,671.1127,832.8898,1,654.22205,774.62366,1.0000058,782.7886,773.3624,1,789.88,832.96326,1,773.27264,729.7208,1,942.81635,706.9992,1,1040.0514,513.01715,1.0001352,676.23676,893.5902,0.99992704,592.8,856.77716,0.99987733,589.76324,934.8653,1,494.53226,878.6857,1,509.88,834.90204,1.0000044,481.37714,931.61224,0.9966933,407.78693,773.1053,1,600.82855,693.9804,0.9239133,54,2946,0,0
55,598.3159,814.5143,1.0000042,671.9804,830.1812,0.999989,650.8384,773.5363,0.99999654,782.2204,772.8408,1,788.5518,832.5714,1,773.3363,730.1967,1,941.831,709.0392,1,1040.1592,509.31674,0.9999204,671.97144,899.1282,0.9995366,593.5053,854.7649,0.99976784,586.04895,934.8041,1,495.6449,879.382,0.9999993,509.99265,834.02203,0.9995474,492.66858,937.1396,0.9986341,401.42203,781.9388,1,580.10284,685.58124,0.8327981,55,2945,0,0
56,590.9461,817.8604,0.99994415,670.9804,828.7175,1.0000852,643.6637,770.7298,0.9999726,778.938,771.858,0.99994713,783.68896,829.8873,1,770.0931,729.12,1,938.9755,714.831,0.9927265,1040.7135,514.3861,0.99210155,665.5518,906.38043,0.99921656,591.1012,853.38696,0.9992119,579.43756,935.25714,1,497.09387,879.93304,1.0000058,510.17142,834.262,1.0025973,497.45468,938.79755,0.99948245,394.38937,791.0465,1,556.9951,677.0539,0.79647446,56,2944,0,0
57,582.7551,822.00977,0.99984455,666.4302,828.1037,0.9999706,635.7943,766.18365,0.9999514,771.9772,770.1959,1.0004165,775.9143,825.6326,1,766.1886,726.30615,1,934.13715,722.9608,1.0581877,1042.24,531.7175,1.0570672,659.20166,913.20325,0.9995366,587.82446,853.6057,0.99898237,572.79675,935.64,1,497.19836,879.6212,0.99999654,511.10532,836.0588,1.0058043,494.65387,935.12164,0.9990197,389.72488,798.70856,1,535.0008,671.471,0.90390944,57,2943,0,0
58,573.70123,825.9853,0.9998206,660.1045,826.8849,0.99958587,628.0278,761.6376,0.9999726,764.65875,767.7453,0.99980533,767.7347,822.05304,1,765.04816,722.90936,1,927.66205,732.1665,0.9660571,1045.5143,557.13635,0.9580519,653.3396,921.4898,0.99992704,588.3404,856.2204,0.9994008,564.41797,935.70123,1,495.94858,880.72736,0.9999726,513.0343,839,0.9818167,486.60083,930.30615,0.9990496,389.05634,803.738,0.9999993,521.13306,666.7535,0.99298483,58,2942,0,0
59,565.30365,828.78937,0.99988973,655.8416,825.529,0.9991607,622.90125,760.9037,0.99999654,759.57385,764.6057,0.9979965,761.08813,820.94366,1,767.2743,717.9567,1,919.96326,741.79675,0.72845715,1049.8384,581.04083,0.7797583,647.9396,932.45795,1.000084,591.62366,862.6147,0.99982905,553.94366,936.4628,1,495.8106,882.50366,0.9999514,515.1102,841.95593,0.929647,480.58777,928.42365,0.9995876,390.95837,806.21796,1.0000021,517.7208,662.6514,1.0155673,59,2941,0,0
60,559.8547,829.9657,0.999976,653.6857,825.1273,0.999336,618.26447,762.94775,1.0000058,757.09064,762.62695,0.99619305,755.64,821.46124,1,768.6849,714.3135,0.9927265,912.5143,750.97797,0.51914215,1053.2041,599.6898,0.53639346,643.382,944.4833,0.9999949,592.9404,872.37225,0.9998361,545.8074,939.382,1,496.85062,882.5714,0.9999726,516.2775,843.64246,0.892547,475.28165,928.4367,0.99915135,392.4539,807.04407,1.0000237,517.431,659.5045,0.9837169,60,2940,0,0
61,557.7722,829.67676,1.0000142,651.28406,825.58124,0.9997143,613.7265,764.12,0.9999993,757.7706,762.92084,0.99823475,750.13715,822.2131,1,766.4,714.6857,1.0581849,906.42615,759.3135,0.728463,1054.0171,611.6057,0.45660007,641.52,954.59595,0.9999993,593.3698,882.09717,0.99967355,544.62775,944.44653,1,496.92245,881.98694,0.99999654,516.5167,843.8261,0.9140938,469.38858,928.28735,0.996737,391.67917,806.858,0.99997306,516.3478,659.0245,0.98150814,61,2939,0,0
62,556.8212,829.36487,0.99998504,647.93713,825.82855,0.99997103,609.8547,763.5363,1,756.41223,765.1608,0.9989968,743.9608,822.8923,1,760.329,718.4155,0.9660799,900.4784,766.17145,0.9660537,1056.1747,616.13635,0.28198138,641.79834,961.18365,1,594.82776,891.2474,0.99977976,550.52734,950.8261,1,495.2106,883.77386,0.9999978,516.8963,844.18286,0.95676595,466.62775,929.3282,0.9938099,389.19592,805.96326,0.999804,516.06366,659.231,0.98292613,62,2938,0,0
63,554.1739,830.7053,0.9930324,643.74207,826.262,0.99997747,606.5012,763.9069,1,748.2082,767.3004,0.9972484,736.8898,823.9804,0.9999963,751.6,720.0114,0.7283582,892.22125,769.57635,1.0581603,1054.6392,615.75916,0.12430947,648.19183,964.42206,1,600.2318,901.81793,0.99995786,562.2514,958.8033,1,493.56326,888.3323,1.0000632,514.96,843.1453,1.0448648,470.95346,934.97144,0.9941335,387.21307,805.04407,0.99964744,516.78204,658.66205,0.9903239,63,2937,0,0
64,547.329,833.82855,1.0574652,636.7053,828.2596,1.0000113,600.8947,766.2131,1,733.271,769.7526,0.9929248,729.0196,826.4408,0.9999912,740.85876,720.0359,0.5197512,881.44324,767.19916,0.992678,1043.9714,614.618,0.00727347,661.33307,965.7257,1,609.3241,912.3151,1.0000311,578.08813,969.00244,1,494.6645,894.2441,0.99996006,510.73715,840.27264,0.9790337,481.5045,945.50287,0.99761105,387.42123,805.0465,0.9997137,516.83594,659.2245,0.9956994,64,2936,0,0
65,535.30206,835.8384,0.95855886,626.24243,832.2694,1.0000002,592.59265,769.9657,1,719.8988,771.7845,0.9930123,720.7837,829.5804,1.0002885,723.3698,722.49304,0.7278683,870.551,758.92163,0.9999726,1024.9918,614.28656,6.94E-18,677.6686,968.66125,1,621.0196,918.8139,1.0000014,593.9151,979.7208,1,499.62448,901.4702,0.99975216,512.32574,841.4359,0.7122262,491.4245,955.0163,1.0001925,389.66205,807.1445,0.9999064,516.0759,662.3796,0.9987633,65,2935,0,0
66,519.7886,833.66284,0.7785908,613.09875,836.7992,0.999974,583.52655,774.5755,1,706.0555,772.7943,0.99417174,710.54694,830.98694,0.9996221,699.1853,727.111,0.96246856,861.0588,748.2498,0.99999654,1014.6106,613.8212,0.06612245,688.7486,977.25635,1,631.93146,923.3127,0.9999993,604.73553,988.4661,1,508.31836,908.10693,0.9994461,525.8375,852.9649,0.38272783,499.36652,960.0245,1.0004004,392.67917,811.7298,1.0000184,514.9608,666.44977,0.9993289,66,2934,0,0
67,504.28165,827.30365,0.49616554,598.9747,839.4759,0.99997663,573.27264,777.35345,1,689.8547,772.15186,0.99714833,696.12897,829.38446,0.9988297,671.4057,729.59186,1.0518519,851.7037,739.7567,1.0000058,1012.9257,613.5714,0.30857143,691.48,991.9388,1,640.9461,929.498,1,608.9388,994.2351,1,518.5102,913.6367,0.999418,540.9494,866.6057,0.31138018,505.7355,963.0939,0.9999427,396.18857,817.50287,0.992667,513.9143,669.05304,0.99250805,67,2933,0,0
68,490.89224,821.00653,0.47586107,584.5167,838.9951,0.9999309,559.36816,776.2612,0.9999993,673.66284,771.08813,0.9977971,677.32733,827.8343,0.997045,654.6604,727.1943,0.9888289,840.59344,736.19836,0.9999993,1013.5527,615.058,0.77959186,685.20654,1008.1625,1,646.9755,935.79834,1,607.9339,998.1249,1,527.8114,919.35345,0.99906826,548.5061,873.36896,0.25463364,510.12817,967.2359,1,401.56082,821.3167,1.0514264,514.1102,668.9192,1.0511721,68,2932,0,0
69,479.49713,818.289,0.35933372,568.71185,836.19836,0.99983096,542.39185,772.4588,1.0000051,660.382,769.9412,0.9985296,660.35754,828.209,0.9962746,645.3478,724.53876,0.99922675,827.31836,736.8531,1,1014.8343,617.64,1.0416327,677.3486,1020.71344,1,649.09875,940.9184,1,603.90936,1000.9853,1,532.8923,924.1886,0.9988371,551.53796,875.67834,0.10286327,510.69388,970.03265,0.9999934,408.4751,821.8849,1.0171429,515.9845,665.9159,1.0167447,69,2931,0,0
70,468.79428,818.6449,0.24517183,549.7184,832.1396,0.99969447,525.1094,769.4906,1.000001,644.9298,768.9461,0.99814856,647.3437,828.01794,0.9956635,637.7102,724.8261,1.0006186,812.9951,739.6988,1,1012.9584,622.40326,0.73558366,674.2245,1027.809,1,648.3012,945.0694,1,599.0465,1002.95593,1,535.38367,925.30206,0.9987219,559.4351,880.6563,0.055896245,509.33063,969.1151,1.0000286,414.29797,820.6686,0.72816324,518.7388,661.3486,0.727736,70,2930,0,0
71,456.01794,819.3461,0.10405943,528.8375,827.32166,0.9997004,507.94205,767.1159,0.99997944,625.4245,768.1592,0.9992709,635.04,825.2082,0.9976633,623.78937,727.769,0.9999738,798.2204,743.0857,1,999.59186,627.65875,0.29078278,678.33795,1030.2743,1,647.66614,948.2155,1,596.27185,1003.9388,1,536.4139,922.831,0.9991542,568.41797,882.9461,0.34671298,510.92328,966.05634,1.0001366,416.63675,820.40656,0.31591836,520.13715,658.7869,0.31566048,71,2929,0,0
72,442.32083,819.4604,0.34205526,509.31836,822.2082,0.9997663,490.1992,764.5094,0.999926,607.46857,767.8408,0.99977803,617.4139,821.6147,0.9972701,609.54205,729.10205,0.9999488,782.8923,746.59595,1,973.8261,635.4996,0.20651926,685.6302,1029.7771,1,649.8898,949.1298,1,597.8106,1004.21063,1,540.449,921.25226,0.9993822,573.82855,879.9192,0.74429476,516.40405,964.55347,0.99985087,415.1257,816.6057,0.06612245,520.2498,658.5445,0.06603796,72,2928,0,0
73,428.3649,820.24243,0.74471736,492.1102,819.20325,0.99992067,472.36572,762.2008,0.9998851,589.75836,768.0465,1.0004666,597.73145,819.72815,1.016696,586.37634,727.3404,0.999767,766.3208,751.0269,1,955.0767,646.1233,0.4196325,695.2245,1027.2081,1,655.25226,947.8188,1,603.3657,1003.858,1,546.63916,921.55426,0.9996179,577.0939,876.29224,0.97534114,525.20245,967.0163,0.99854016,415.5298,818.91754,0.007346939,519.96326,659.0661,0.007345469,73,2927,0,0
74,411.84244,822.0465,1.0231708,473.8955,820.8375,0.99999094,455.9943,761.78204,0.9998093,574.12,769.0735,0.9995729,580.1469,820.0073,0.98977125,563.6906,724.72736,0.999601,747.23267,758.56,1,943.4392,663.1894,0.534182,705.35266,1023.7404,1,662.69635,944.2849,1,611.89716,1002.8041,1,556.0702,924.20166,0.9996294,588.00165,880.1771,1.0246837,534.0049,970.2163,0.9971594,422.17142,836.45715,0.014693878,520,659,0.007341061,74,2926,0,0
75,387.36246,823.3829,1.0441042,455.00082,827.12244,0.9999919,440.4898,763.3282,0.9997373,559.67426,771.1273,0.99806476,564.1404,822.46533,0.921315,547.7649,724.05145,0.99972856,720.7526,768.3282,1,932.6906,684.3641,0.83415407,715.67346,1020.8498,1,671.0269,939.7494,1,621.55023,1001.27185,1,564.8139,926.25305,0.99975574,605.48816,887.2661,1.0062236,541.1306,970.9069,0.997288,433.8359,867.5869,0.007346939,520,659,0,75,2925,0,0
76,359.93713,823.5592,0.99378735,438.32,834.8294,0.9999211,426.03592,766.3012,0.9997202,546.7412,774.02203,0.99675363,545.2122,826.92163,0.8611385,541.57794,725.9045,0.9999059,691.4743,774.6,1,913.609,706.00653,0.9151813,724.82446,1018.0147,1,680.2474,936.65875,1,630.51184,999.8041,1,572.72736,926.8604,0.99987435,618.30206,892.15186,0.9987072,545.08734,970.1045,0.99890375,440.36,884.8033,0.06612245,519.36816,660.7559,0,76,2924,0,0
77,337.40897,824.0359,0.9999373,425.28,841.05145,0.999924,412.64816,768.8,0.9998576,527.0506,776.73303,0.9982201,526.1804,831.9069,0.9205287,523.48895,728.8041,1.0000095,672.6335,771.7943,1,888.5559,719.83185,0.8444795,732.80817,1013.7714,1,689.45795,935.21875,1,636.0261,999.1543,1,578.55676,926.5755,1.0000091,621.7657,892.92163,0.9999919,549.82855,973.5445,1.0000365,441.26123,887.07837,0.31591836,524.42285,646.70856,0,77,2923,0,0
78,323.28165,827.5298,0.99999654,412.73062,846.24243,0.9999684,399.84244,770.76245,0.9999623,508.90857,778.7869,0.99977815,514.0539,835.6008,0.9893403,501.2645,732.20325,0.9999973,669.6261,761.5853,1,854.78284,719.1926,0.47838056,738.858,1008.34125,1,697.3045,933.6253,1,638.7208,999.6171,1,583.00244,928.46533,1.0000206,620.9853,893.36,0.9999993,555.5216,979.63837,1.0001832,439.8604,885.08246,0.72816324,521.4743,654.90283,0,78,2922,0,0
79,311.97632,835.0384,1.0000058,401.02695,852.3747,1.0000083,386.60815,773.9396,0.99996376,494.74695,780.5804,1.0002973,510.02856,837.0931,1.0164282,480.7053,736.0147,1.0000044,665.80164,749.3747,1,814.6555,705.5633,0.45687386,742.5845,1004.99756,1,699.5298,932.4678,1,640.0596,999.5845,1,584.7184,932.3314,0.9999971,620.54205,895.4163,1,558.57715,984.8041,0.99998385,440.14777,889.04,1.0171429,497.8857,720.45715,0,79,2921,0,0
80,300.36,845.49713,0.9999993,391.97797,860.31836,1.0000017,372.80246,782.05225,0.9999058,484.61795,782.89716,0.99979895,507.29062,836.99023,0.9981677,468.6849,740.0343,1.0000044,651.09064,739.0049,1,784.61554,684.0106,0.48519778,745.9992,1003.3633,1,696.9918,933.17303,1,644.2808,999.7992,1,584.30206,936.9069,1,618.9608,899.1053,1,559.2612,988.70776,1.0000069,441.56818,891.34125,1.0514286,456.1143,836.54285,0,80,2920,0,0
81,292.85797,853.35675,1,385.97226,868.1812,0.9999718,360.8841,792.2163,0.9999444,476.27347,785.04895,0.99977404,503.32245,836.08325,0.9999699,458.94366,743.2302,1.0000017,633.7608,731.21063,1,780.9241,657.3706,0.7866449,752.08246,1000.9192,1,693.409,935.30286,1,653.51184,1002.6563,1,584.6441,943.1241,1,616.99347,902.0278,1,564.30695,995.00165,0.99997085,447.76654,891.38696,0.9926531,432.52573,902.09717,0,81,2919,0,0
82,299.10532,854.2637,1,384.37143,871.7951,0.9999514,355.34204,798.7265,0.99999315,474.98367,785.6253,0.9996318,500.4498,835.04407,1,454.73795,744.1502,0.9999743,624.68896,726.03674,1,798.24164,629.5339,0.9587837,763.0776,995.86285,1,697.00653,936.40656,1,670.5673,1008.1077,0.9999993,590.0359,949.74695,1,620.7192,904.2008,1,575.1657,1002.52246,0.999899,459.73468,890.382,1,429.57715,910.29144,0,82,2918,0,0
83,318.1894,850.0743,1,387.74042,868.57227,0.9999726,358.30368,797.2057,1.0000118,478.26694,783.69385,0.9994965,499.58777,833.95593,1,453.16162,742.07104,0.99992645,622.7061,722.8506,1,811.8065,610.8906,1.0581877,778.71185,988.99023,1,709.47345,936.76654,1,693.5682,1010.04,1.000003,601.74286,952.1159,1,631.9241,905.24817,1,588.56,1006.74365,0.99984455,474.34204,889.66205,1,434.63184,896.2441,0,83,2917,0,0
84,336.49796,847.64166,1,393.10367,861.6604,0.99999654,365.24326,793.80164,0.9999985,479.79184,780.23267,0.9996616,497.72,832.8947,1,452.6057,738.2253,0.9998931,623.2816,721.0073,1,814.58124,604.86365,0.9927265,799.7551,981.30206,1,730.8,936.38776,1,719.9445,1006.96735,1.00002,617.82697,948.30774,1,648.35345,904.5551,1,601.2775,1004.86285,0.9998657,487.2506,888.42206,1,434,898,0,84,2916,0,0
85,342.94693,849.3192,1,395.58368,857.93304,1.0000058,369.52573,794.6376,1,478.92816,777.2743,0.9999084,495.61224,832.1347,1,452.2449,734.9265,0.9998924,624.48816,720.1127,1,813.17224,605.28,1,825.7747,975.9722,1,756.95105,934.26776,0.9999993,744.7567,1002.36487,0.9999589,637.0604,943.3633,1,664.13306,900.5518,1,619.9535,999.1469,0.9999223,500.0506,887.858,1,434,898,0.000922776,85,2915,0,0
86,341.18695,853.06366,1,395.2008,859.96326,0.9999993,369.3453,799.4857,1,478.32083,776.21063,0.99997175,494.6351,832.1347,1,451.809,733.82776,0.99993086,624.9045,719.858,1,813.0735,605.9608,1,855.1584,975.7094,1,785.07263,930.41144,1.0000058,769.74365,999.88,0.9998417,660.6906,942.6147,1,681.44977,897.7567,1,646.6286,994.4702,0.99998605,517.41797,891.44244,1,434.07346,898.1249,0.002309878,86,2914,0,0
87,340.8498,857.01227,1,394.43347,864.5249,1,368.45468,803.5102,1,478.56165,776.79675,0.99986154,494.91675,832.8873,1,450.95837,734.61554,0.9999797,624.1739,719.8947,1,812.1543,606.2278,1,884.06696,978.7151,1,812.05304,927.769,0.99999654,795.7526,999.03674,0.9997783,687.5665,945.2751,1,699.88574,897.8808,1,679.28,995.1437,0.99999756,539.68164,902.1396,1,433.71347,897.19916,0.001527429,87,2913,0,0
88,344.7502,861.00977,1,395.03674,867.2653,1,368.52246,805.18365,1,477.30203,777.9192,0.99964994,495.27185,834.0073,1,450.04163,735.351,0.9999902,622.82367,720.2474,1,810.9339,606.73303,1,908.15265,980.6106,1,834.9298,928.1616,0.9999718,820.13794,999.1665,0.9998869,713.41223,949.52814,1,718.82697,900.3551,1,705.8457,999.9069,0.9999777,561.03345,918.08813,1,432.05795,897.1208,0.015473878,88,2912,0,0
89,349.2506,864.8335,1,396.93878,867.19836,1,368.19022,806.1004,1,474.49713,779.0588,0.9994295,495.74286,835.06854,1,449.20572,735.2547,0.9998939,621.2743,721,1,809.9388,607.22284,1,925.1935,981.42285,1,851.56573,929.53467,0.99995655,837.16736,999.6914,0.9999922,734.4857,952.97797,1,737.9918,903.2963,1,726.4049,1005.6147,0.9999507,577.9339,934.89716,1,437.3404,902.6702,0.13154563,89,2911,0,0
90,350.94366,868.21063,1,399.08572,866.2204,1,367.18448,807.27185,1,472.36246,780.0612,0.9993042,496.01715,835.79675,1,448.68164,735.49225,0.9997615,619.67426,721.76,1,809.1959,607.77716,1,936.2939,983.8947,1,860.82855,928.81714,0.999975,846.3796,1000.0759,1.0000228,751.6343,955.71265,1,758.8212,907.02203,1,743.5788,1010.17145,0.9999726,593.71185,946.9927,1,449.4955,913.67267,0.4120114,90,2910,0,0
91,350.1249,871.2596,1,400.66693,866.3747,1,368.06366,808.8335,1,472.0906,780.79675,0.9994352,496.05142,836.1127,1,448.20572,736.9853,0.99972,618.1959,722.0612,1,808.93146,608.26697,1,943.711,987.9608,1,867.6531,927.1951,0.9999657,850.98773,1000.35754,0.9999971,765.81793,956.7992,0.9999985,780.35675,909.9192,1,759.2359,1014.0816,0.99999654,612.66614,949.48895,1,459.7796,920.30286,0.5651565,91,2909,0,0
92,347.9804,873.1494,1,401.1396,868.04407,1,369.48898,809.96326,1,472.62775,781.1053,0.99953437,496.00735,836.06854,1,448.04163,738.6033,0.99984074,617.20325,722.0955,1,809.0073,608.7943,1,948.2743,990.7649,1,876.90125,927.1233,0.9999299,854.5143,1000.1347,1,776.51184,955.8384,0.9999941,798.2825,909.618,0.9926531,769.4294,1013.3347,1.0000051,631.7657,940.0155,1,460.6294,917.09143,0.50194705,92,2908,0,0
93,345.83102,870.8,1,400.82367,869.6645,1,369.9706,810.1053,1,472.43918,781.1053,0.9994943,495.89716,835.6914,1,447.96573,738.8531,0.9999699,616.6376,722.00244,1,809.01715,609.00977,1,950.7869,989.9657,1,888.7918,925.92896,0.9999233,858.6906,997.4563,1,783.5404,949.62775,1.0001041,811.8767,904.26776,1.0514286,775.9037,1005.1739,0.9999963,646.4669,922.87427,1,464.24652,910.49634,0.44797894,93,2907,0,0
94,344.9208,863.48895,1,400.27185,869.6498,1,370.97388,808.64246,1,472.64655,780.8041,0.99942875,495.95102,835.20325,1,447.74286,738.0269,1.0000186,616.17633,721.80164,1,808.7943,609.05145,1,951.9584,984.13794,1,896.178,917.9102,0.9999691,862.1086,990.05225,1,790.6555,938.22205,1.0001001,821.11755,895.63513,1.0171429,781.8914,991.1127,1.0000069,655.76733,906.1192,1,471.27917,907.6106,0.72809625,94,2906,0,0
95,345.6392,856.83264,1,400.1249,868.11755,1,374.18695,805.64734,1,475.1045,780.0245,0.9995183,496.5657,835.142,1,447.30856,737.4212,1.000003,615.92163,721.2302,1,808.2743,609,1,953.5682,974.7747,1,895.8049,904.82446,1.0000025,862.351,979.2131,1,796.6604,925.449,0.9986022,826.86365,888.16,0.72816324,787.0694,977.06854,0.99306643,662.14856,895.13226,1,473.57632,907.81635,0.9839447,95,2905,0,0
96,343.40817,854.81793,1,399.88245,866.5853,1,376.25632,803.24164,1,478.969,778.9535,0.999727,497.81387,835.7747,0.9999669,447,737.8555,0.9999993,616.1812,720.6792,1,807.7404,608.9339,1,956.3347,964.49634,1,891.90936,893.5559,1.0000051,859.6955,969.5869,1,796.7698,917.55835,1.0006014,828.45795,885.3437,0.31591836,788.0596,967.13385,1.0507697,664.83594,889.8065,1,469.59674,907.7453,1.0553774,96,2904,0,0
97,335.05307,852.2735,1,398.95837,865.9804,1,377.15347,801.52655,1,480.4612,778.03186,0.99988115,498.0294,837.1273,1.0002638,446.67673,738.9927,1,617.02203,720.3208,1,807.0661,609.1004,1,956.1853,957.61957,1,890.93146,887.4171,0.9999993,857.0849,963.8114,1,793.9429,914.5518,1.0048985,828.9037,885.96326,0.06612245,786.00165,963.22284,1.0208075,664.7151,888.0661,1,467.0963,907.0588,0.9926381,97,2903,0,0
98,322.81305,842.65063,1,396.29144,864.7306,1,379.76245,797.94855,1,478.2645,777.98285,0.9999203,495.39755,839.2694,0.9998501,446.33795,740.1665,1,617.98285,720.7918,1,807.0735,609.30615,1,948.9355,957.142,1,892.14777,884.74774,1,853.64,959.4327,1,791.9927,911.94696,0.9734644,828.1543,886.21063,0.007346939,781.4816,962.53467,0.68858325,663.831,888.0857,1,467.09552,906.2498,0.9999321,98,2902,0,0
99,311.77307,829.00165,1,391.02286,861.3118,1,382.93878,791.05225,1,473.58777,779.7886,0.99986964,489.08572,841.9461,0.99877256,446.1641,740.74286,1,618.17633,722.1249,1,808.56244,608.3861,1,935.16406,965.98773,1,891.71594,885.1861,1,845.2792,955.12244,1,787.6898,906.5494,0.91767853,824.9143,883.9429,0.014642449,775.49146,961.8686,0.27402735,664.3478,888.57635,1,466.75754,905.7184,0.99983454,99,2901,0,0
100,300.80978,816.329,1,383.55838,855.8229,1,380.03265,783.8106,1,467.471,782.32324,0.99984896,480.73224,843.86774,0.99779177,445.86285,740.15186,1,616.6645,724.4318,1,806.8498,609.11676,1,921.1118,980.6212,1,888.2302,890.56573,1,831.5453,953.84656,0.9999993,778.53143,901.08,0.8902452,819.0931,880.07184,0.007344,765.6221,959.5845,0.18956964,665.79675,888.16406,1,467.40897,905.26697,0.99975497,100,2900,0,0
101,288.06287,805.94855,1,374.8498,849.9339,1,370.53305,777.06287,1,458.7747,781.63916,0.9998983,469.01794,843.618,0.99865544,443.96817,737.8212,1,611.8702,729.1347,1,803.5151,610.5706,0.9927265,909.46204,996.2816,1,883.2204,901.5094,1,818.6359,958.47345,1.0000058,776.0114,899.3159,0.9350827,815.7722,877.79675,0.06228955,760.4645,956.7486,0.45601666,667.78937,886.69385,1,469.79593,904.82367,0.99972373,101,2899,0,0
102,274.3094,797.49225,1,364.95755,843.5788,1,358.8996,769.92816,1,447.58612,776.00244,0.99997014,456.13632,840.9339,0.9996663,439.24817,733.46857,1,604.13306,738.8024,1,791.2792,620.3747,1.058187,901.3306,1009.8923,1,877.0204,915.4318,1,809.24084,966.5665,0.9999958,782.10693,901.831,0.9817959,815.2114,877.40735,0.33722082,762.6049,953.4898,0.6218632,670.39185,884.34283,1,471.86368,904.1739,0.99974775,102,2898,0,0
