individuals,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1
137,429.6798678,522.0054795,1,425.7851541,512.4712007,1,450.3544525,514.8369107,1,467.1406738,515.1162894,1,491.4071418,513.1639649,1,514.3803271,510.0073636,1,533.3563445,508.7834597,1
138,429.6936549,522.0015564,1,425.7853847,512.4664032,1,450.3427089,514.8370835,1,467.1425218,515.0978239,1,491.4202513,513.1740698,1,514.4016657,510.0213724,1,533.3754726,508.8295393,1
139,429.7059965,521.9980107,1,425.7853847,512.4618936,1,450.3297397,514.8370835,1,467.1425218,515.081119,1,491.4295772,513.1831906,1,514.4213349,510.0351466,1,533.3951053,508.8755949,1
140,429.7169404,521.9948308,1,425.7853847,512.4576681,1,450.3156086,514.8370835,1,467.1425218,515.0665128,1,491.4305922,513.1912563,1,514.4393873,510.0486834,1,533.4157173,508.9215638,1
141,429.7265341,521.9920052,1,425.7825683,512.453723,1,450.3003791,514.8357927,1,467.141539,515.0543433,1,491.4305922,513.1981957,1,514.4558755,510.0619802,1,533.4377835,508.9673831,1
142,429.7348253,521.9895224,1,425.7784298,512.4500544,1,450.2841151,514.8338256,1,467.1392136,515.0448729,1,491.4305922,513.2039567,1,514.4708522,510.0750343,1,533.4616822,509.0129964,1
143,429.7418616,521.9873707,1,425.7730438,512.4466587,1,450.26688,514.8311811,1,467.135978,515.0380612,1,491.4212998,513.2085634,1,514.4843701,510.087843,1,533.4874056,509.058374,1
144,429.7476908,521.9855387,1,425.7664851,512.4435319,1,450.2487376,514.8278578,1,467.1318858,515.0337926,1,491.4075833,513.2120589,1,514.4964818,510.1004035,1,533.5148494,509.1034925,1
145,429.7523604,521.9840149,1,425.7588283,512.4406704,1,450.2297516,514.8238546,1,467.1269902,515.0337926,1,491.3897809,513.2144863,1,514.5072399,510.1127132,1,533.5439093,509.1483285,1
146,429.7559182,521.9827875,1,425.7501481,512.4380703,1,450.2099854,514.8191701,1,467.1213444,515.0337926,1,491.3682311,513.2157902,1,514.5166972,510.1247693,1,533.5744809,509.1928589,1
147,429.7584118,521.9818452,1,425.7405192,512.435728,1,450.1895029,514.8138031,1,467.115002,515.0350865,1,491.3432722,513.2157902,1,514.5249064,510.1365692,1,533.60646,509.2370602,1
148,429.7598888,521.9811764,1,425.7300164,512.4336395,1,450.1683677,514.8077524,1,467.1080161,515.0398317,1,491.3152426,513.2157902,1,514.5319199,510.1481102,1,533.6397423,509.2809092,1
149,429.7598888,521.9807695,1,425.7187142,512.4318012,1,450.1466433,514.8010168,1,467.1004401,515.0465407,1,491.2844806,513.2143757,1,514.5377906,510.1593895,1,533.6742235,509.3243826,1
150,429.7598888,521.9807695,1,425.7066874,512.4302093,1,450.1243936,514.7935949,1,467.0923273,515.0550977,1,491.2513246,513.2121084,1,514.5425711,510.1704044,1,533.7097992,509.367457,1
151,429.758697,521.9807695,1,425.6940106,512.4288599,1,450.101682,514.7854856,1,467.083731,515.0653869,1,491.216113,513.2090314,1,514.546314,510.1811523,1,533.7463652,509.4101092,1
152,429.7565843,521.9810048,1,425.6807587,512.4277494,1,450.0785723,514.7766876,1,467.0747046,515.0772925,1,491.1791841,513.2051878,1,514.549072,510.1916304,1,533.7838172,509.4523159,1
153,429.7536933,521.9815301,1,425.6670062,512.4268739,1,450.0551281,514.7671997,1,467.0653014,515.0906986,1,491.1408763,513.2006206,1,514.5508977,510.201836,1,533.8220508,509.4940536,1
154,429.7500717,521.9822595,1,425.6528278,512.4262296,1,450.0314131,514.7570206,1,467.0555747,515.1054895,1,491.101528,513.1953729,1,514.5513081,510.2117665,1,533.8609618,509.5352993,1
155,429.7457671,521.9831817,1,425.6382983,512.4258129,1,450.0074909,514.746149,1,467.0455779,515.1215492,1,491.0614774,513.1894877,1,514.5513081,510.2214191,1,533.9004458,509.5760295,1
156,429.7408272,521.9842849,1,425.6234923,512.4258129,1,449.9834251,514.7345838,1,467.0353642,515.138762,1,491.0210631,513.1830082,1,514.5513081,510.2307911,1,533.9403986,509.6162209,1
157,429.7352997,521.9855576,1,425.6084845,512.4258129,1,449.9592794,514.7223237,1,467.024987,515.157012,1,490.9806233,513.1759774,1,514.5499315,510.2398798,1,533.9807158,509.6558502,1
158,429.7292321,521.9869884,1,425.5933496,512.4258899,1,449.9351175,514.7093674,1,467.0144997,515.1761834,1,490.9404964,513.1684385,1,514.5478859,510.2486826,1,534.0212931,509.6948942,1
159,429.7226721,521.9885656,1,425.5781624,512.4263453,1,449.9110031,514.6957137,1,467.0039554,515.1961604,1,490.9010208,513.1604344,1,514.545224,510.2571966,1,534.0620263,509.7333295,1
160,429.7156675,521.9902777,1,425.5629974,512.4270094,1,449.8869996,514.6813614,1,466.9934076,515.2168271,1,490.8625349,513.1520082,1,514.5419985,510.2654193,1,534.102811,509.7711327,1
161,429.7082658,521.9921131,1,425.5479294,512.4278784,1,449.8631709,514.6663092,1,466.9829096,515.2380677,1,490.8253769,513.143203,1,514.5382621,510.2733478,1,534.1435429,509.8082807,1
162,429.7005148,521.9940604,1,425.5330331,512.4289484,1,449.8395806,514.6505558,1,466.9725148,515.2597664,1,490.7898853,513.1340619,1,514.5340673,510.2809796,1,534.1841178,509.8447501,1
163,429.692462,521.9961079,1,425.5183831,512.4302156,1,449.8162922,514.6341001,1,466.9622763,515.2818074,1,490.7563984,513.124628,1,514.5294668,510.2883118,1,534.2244313,509.8805176,1
164,429.6841551,521.9982441,1,425.5040542,512.4316764,1,449.7933695,514.6169407,1,466.9522476,515.3040747,1,490.7252546,513.1149443,1,514.5245134,510.2953419,1,534.2643791,509.9155599,1
165,429.6756418,522.0004575,1,425.490121,512.433327,1,449.7708762,514.5990765,1,466.942482,515.3264526,1,490.6967923,513.1050539,1,514.5192596,510.302067,1,534.3038569,509.9498537,1
166,429.6669697,522.0027366,1,425.4766583,512.4351635,1,449.7488757,514.5805061,1,466.9330328,515.3488253,1,490.6712644,513.0949999,1,514.5137582,510.3084845,1,534.342768,509.9833756,1
167,429.6581865,522.0050697,1,425.4637406,512.4371822,1,449.7274319,514.5612284,1,466.9239533,515.371077,1,490.6485822,513.0848253,1,514.5080618,510.3145917,1,534.3810463,510.0161025,1
168,429.6493399,522.0074453,1,425.4514428,512.4393793,1,449.7066084,514.5412421,1,466.9152969,515.3930917,1,490.6285717,513.0745733,1,514.5022229,510.3203859,1,534.4186331,510.0480109,1
169,429.6404774,522.0098519,1,425.4398396,512.4417511,1,449.6864687,514.520546,1,466.9071169,515.4147537,1,490.6110588,513.0642868,1,514.4962944,510.3258643,1,534.4554698,510.0790775,1
170,429.6316468,522.0122779,1,425.4290055,512.4442937,1,449.6670766,514.4991388,1,466.8994665,515.4359471,1,490.5958694,513.054009,1,514.4903289,510.3310243,1,534.4914979,510.1092792,1
171,429.6228957,522.0147119,1,425.4190152,512.4470034,1,449.6484958,514.4770192,1,466.8923992,515.4565561,1,490.5828294,513.0437829,1,514.484379,510.3358632,1,534.5266588,510.1385924,1
172,429.6142717,522.0171421,1,425.4099436,512.4498764,1,449.6307897,514.4541861,1,466.8859683,515.476465,1,490.5717648,513.0336517,1,514.4784973,510.3403782,1,534.5608938,510.1669941,1
173,429.6058226,522.0195572,1,425.4018653,512.452909,1,449.6140222,514.4306381,1,466.880227,515.4955577,1,490.5625015,513.0236583,1,514.4727366,510.3445667,1,534.5941444,510.1944607,1
174,429.597596,522.0219455,1,425.3948549,512.4560973,1,449.5982569,514.4063741,1,466.8752287,515.5137186,1,490.5548654,513.0138459,1,514.4671495,510.3484259,1,534.626352,510.2209691,1
175,429.5896394,522.0242955,1,425.3889871,512.4594376,1,449.5835573,514.3813928,1,466.8710268,515.5308318,1,490.5486824,513.0042575,1,514.4617887,510.3519532,1,534.657458,510.246496,1
176,429.5820007,522.0265956,1,425.3843367,512.4629262,1,449.5699872,514.3556929,1,466.8676745,515.5467814,1,490.5437785,512.9949362,1,514.4567067,510.3551458,1,534.6874038,510.2710179,1
177,429.5747274,522.0288344,1,425.3809783,512.4665591,1,449.5576102,514.3292732,1,466.8652252,515.5614517,1,490.5399795,512.985925,1,514.4519564,510.3580011,1,534.7161308,510.2945117,1
178,429.5678671,522.0310002,1,425.3794023,512.4703328,1,449.54649,514.3021325,1,466.8638283,515.5747268,1,490.5371115,512.9772671,1,514.4475903,510.3605163,1,534.7435804,510.316954,1
179,429.5614677,522.0330815,1,425.3794023,512.4742433,1,449.5366902,514.2742695,1,466.8638283,515.5864908,1,490.5350003,512.9690056,1,514.4436611,510.3626888,1,534.7696941,510.3383216,1
180,429.5555766,522.0350668,1,425.3794023,512.478287,1,449.5282744,514.245683,1,466.8638283,515.596628,1,490.5334719,512.9611834,1,514.4402214,510.3645157,1,534.7944133,510.358591,1
181,429.5502416,522.0369445,1,425.3819589,512.4824599,1,449.5213064,514.2163717,1,466.8655241,515.6050225,1,490.5323521,512.9538437,1,514.437324,510.3659945,1,534.8176793,510.377739,1
182,429.5455102,522.038703,1,425.3861811,512.4867585,1,449.5158497,514.1863343,1,466.8683896,515.6115585,1,490.5314669,512.9470295,1,514.4350214,510.3671225,1,534.8394336,510.3957423,1
183,429.5414303,522.0403309,1,425.3921434,512.4911788,1,449.511968,514.1555698,1,466.8724779,515.6161201,1,490.5306423,512.9407839,1,514.4333663,510.3678968,1,534.8596176,510.4125776,1
184,429.5380494,522.0418166,1,425.3999206,512.4957172,1,449.5104095,514.1240767,1,466.8778425,515.6168006,1,490.5297041,512.93515,1,514.432813,510.3680713,1,534.8781726,510.4282216,1
185,429.5354151,522.0431485,1,425.4095873,512.5003698,1,449.5104095,514.0918538,1,466.8845366,515.6168006,1,490.5284783,512.9301708,1,514.432813,510.3680713,1,534.8950402,510.442651,1
186,429.5335752,522.044315,1,425.4212183,512.5051329,1,449.5104095,514.0589,1,466.8926137,515.6168006,1,490.5267908,512.9258895,1,514.432813,510.3680713,1,534.9101617,510.4558425,1
187,429.5332826,522.0453048,1,425.4348882,512.5100026,1,449.5134643,514.0252139,1,466.902127,515.6123065,1,490.5244675,512.9223491,1,514.4342747,510.3674043,1,534.9234785,510.4677727,1
188,429.5332826,522.046106,1,425.4506718,512.5149753,1,449.5184124,513.9907944,1,466.9131298,515.605259,1,490.5213343,512.9195926,1,514.4366472,510.3663702,1,534.934932,510.4784184,1
189,429.5332826,522.0467085,1,425.4685944,512.5200372,1,449.5252875,513.9556778,1,466.9256479,515.5955932,1,490.5172808,512.9176536,1,514.4399953,510.3649714,1,534.9445212,510.4877926,1
190,429.534989,522.047106,1,425.4884842,512.5251349,1,449.5340041,513.9200514,1,466.9395968,515.5834491,1,490.5124508,512.9166539,1,514.4444324,510.3632308,1,534.9524753,510.4960534,1
191,429.5375435,522.047106,1,425.5101203,512.530205,1,449.5444466,513.8841402,1,466.9548646,515.5690174,1,490.5070518,512.9166539,1,514.4500839,510.3611765,1,534.9590811,510.5033955,1
192,429.5409016,522.047106,1,425.5332816,512.5351842,1,449.5564996,513.8481691,1,466.971339,515.5524891,1,490.5012912,512.9166539,1,514.4570753,510.3588365,1,534.9646251,510.5100133,1
193,429.5450188,522.0470195,1,425.557747,512.5400091,1,449.5700476,513.812363,1,466.9889082,515.5340551,1,490.4953765,512.9178781,1,514.465532,510.3562387,1,534.9693943,510.5161014,1
194,429.5498504,522.0465479,1,425.5832955,512.5446164,1,449.5849751,513.7769469,1,467.00746,515.5139063,1,490.4895151,512.9198569,1,514.4755796,510.3534114,1,534.9736753,510.5218544,1
195,429.555352,522.0458466,1,425.609706,512.5489427,1,449.6011667,513.7421457,1,467.0268824,515.4922335,1,490.4839145,512.9225758,1,514.4873434,510.3503824,1,534.9777548,510.5274667,1
196,429.5614788,522.0449106,1,425.6367574,512.5529247,1,449.6185069,513.7081843,1,467.0470634,515.4692278,1,490.4787822,512.9260203,1,514.5009489,510.3471798,1,534.9819197,510.5331329,1
197,429.5681865,522.0437351,1,425.6642289,512.5564991,1,449.6368801,513.6752877,1,467.067891,515.44508,1,490.4743255,512.9301759,1,514.5165217,510.3438316,1,534.9864565,510.5390475,1
198,429.5754304,522.0423151,1,425.6918992,512.5596024,1,449.656171,513.6436808,1,467.089253,515.4199811,1,490.4707519,512.9350281,1,514.5341871,510.3403659,1,534.9916521,510.5454051,1
199,429.5831659,522.0406455,1,425.7195473,512.5621713,1,449.676264,513.6135887,1,467.1110375,515.3941218,1,490.4682689,512.9405625,1,514.5540706,510.3368107,1,534.9977932,510.5524002,1
200,429.5913485,522.0387216,1,425.7469523,512.5641425,1,449.6970436,513.5852361,1,467.1331323,515.3676932,1,490.4682689,512.9467644,1,514.5762978,510.3331941,1,535.0051666,510.5602273,1
201,429.5999336,522.0365382,1,425.773893,512.5654527,1,449.7183945,513.558848,1,467.1554256,515.340886,1,490.4682689,512.9536195,1,514.600994,510.3295439,1,535.0140589,510.569081,1
202,429.6088767,522.0340906,1,425.8001484,512.5654527,1,449.740201,513.5346495,1,467.1778051,515.3138914,1,490.469438,512.9611133,1,514.6282847,510.3258884,1,535.0247569,510.5791558,1
203,429.6181331,522.0313736,1,425.8254974,512.5654527,1,449.7623478,513.5128653,1,467.200159,515.2869,1,490.4733919,512.9692311,1,514.6582954,510.3222555,1,535.0375474,510.5906462,1
204,429.6276584,522.0283824,1,425.849719,512.564783,1,449.7847194,513.4937205,1,467.222375,515.2601029,1,490.4794736,512.9779587,1,514.6911515,510.3186732,1,535.0527171,510.6037467,1
205,429.6374079,522.0251121,1,425.8725922,512.5628153,1,449.8072002,513.47744,1,467.2443413,515.2336909,1,490.4878906,512.9872814,1,514.7269786,510.3151695,1,535.0705526,510.618652,1
206,429.6473371,522.0215576,1,425.8938959,512.5598698,1,449.8296749,513.4642488,1,467.2659457,515.207855,1,490.4988504,512.9971848,1,514.765902,510.3117726,1,535.0913408,510.6355564,1
207,429.6574014,522.017714,1,425.9134091,512.555883,1,449.8520279,513.4543717,1,467.2870762,515.1827861,1,490.5125603,513.0076544,1,514.8080473,510.3085104,1,535.1153684,510.6546547,1
208,429.6675563,522.0135763,1,425.9309106,512.5507917,1,449.8741437,513.4480338,1,467.3076208,515.1586749,1,490.5292279,513.0186757,1,514.8535399,510.305411,1,535.1429221,510.6761412,1
209,429.6777572,522.0091397,1,425.9461796,512.5445325,1,449.8959069,513.4480338,1,467.3274674,515.1357126,1,490.5490606,513.0302341,1,514.9025053,510.3025024,1,535.1742886,510.7002105,1
210,429.6879596,522.0043991,1,425.9589948,512.5370421,1,449.917202,513.4480338,1,467.346504,515.1140899,1,490.5722659,513.0423153,1,514.9550689,510.2998125,1,535.2097548,510.7270573,1
211,429.6981188,521.9993496,1,425.9691353,512.528257,1,449.9379136,513.452504,1,467.3646185,515.0939978,1,490.5990511,513.0549047,1,515.0113562,510.2973696,1,535.2496072,510.7568759,1
212,429.7081903,521.9939862,1,425.97638,512.518114,1,449.9579261,513.4625719,1,467.381699,515.0756272,1,490.6296238,513.0679878,1,515.0714926,510.2952015,1,535.2941328,510.7898609,1
213,429.7180677,521.9883041,1,425.978529,512.5065497,1,449.977124,513.4773036,1,467.3976332,515.0591689,1,490.6639471,513.0814727,1,515.1351048,510.2933363,1,535.3432746,510.8257884,1
214,429.7273973,521.9822982,1,425.978529,512.4935008,1,449.995392,513.4969241,1,467.4123093,515.044814,1,490.7010064,513.0949573,1,515.1998232,510.291802,1,535.395602,510.8627604,1
215,429.7357637,521.9759636,1,425.978529,512.4789038,1,450.0126145,513.5216582,1,467.4256152,515.0327532,1,490.7395431,513.1079623,1,515.2627797,510.2906267,1,535.4493409,510.8984606,1
216,429.7427513,521.9692954,1,425.9719801,512.4626955,1,450.028676,513.551731,1,467.4374388,515.0231775,1,490.7782984,513.1200083,1,515.3211059,510.2898385,1,535.5027171,510.9305726,1
217,429.7479447,521.9622885,1,425.9614302,512.4448125,1,450.0434611,513.5873674,1,467.4476681,515.0162778,1,490.8160135,513.1306157,1,515.3719336,510.2898385,1,535.5539563,510.9567798,1
218,429.7486044,521.9549381,1,425.9466583,512.4251914,1,450.0568543,513.6287922,1,467.456191,515.0135437,1,490.8514297,513.1393052,1,515.4123944,510.2898385,1,535.6012844,510.974766,1
219,429.7486044,521.9472391,1,425.9274432,512.4037689,1,450.0687401,513.6762305,1,467.4628956,515.0135437,1,490.8832881,513.1455973,1,515.43962,510.2900759,1,535.6429272,510.974766,1
220,429.7486044,521.9391868,1,425.9035639,512.3804816,1,450.079003,513.7299072,1,467.4676697,515.0135437,1,490.9103299,513.1455973,1,515.43962,510.2911159,1,535.6771106,510.974766,1
221,429.7424658,521.9307759,1,425.8747994,512.3552662,1,450.0875276,513.7900472,1,467.4692889,515.0192571,1,490.9312965,513.1455973,1,515.43962,510.292683,1,535.7020604,510.9562338,1
222,429.7324554,521.9220018,1,425.8409287,512.3280594,1,450.0941984,513.8568755,1,467.4692889,515.0286009,1,490.944929,513.1452948,1,515.413203,510.2948053,1,535.703766,510.9181715,1
223,429.7181579,521.9128593,1,425.8017306,512.2987977,1,450.0988999,513.9306169,1,467.4692889,515.0417662,1,490.944929,513.137203,1,515.358805,510.2975108,1,535.703766,510.8603061,1
224,429.6991576,521.9033435,1,425.7569842,512.2674178,1,450.1000338,514.0114966,1,467.4652209,515.0589438,1,490.944929,513.1243166,1,515.2768303,510.3008276,1,535.703766,510.7803211,1
225,429.6750391,521.8934495,1,425.7064684,512.2338565,1,450.1000338,514.0997392,1,467.4586621,515.0803246,1,490.9292344,513.1061563,1,515.1644107,510.3047836,1,535.6740394,510.6779008,1
226,429.6453868,521.8831723,1,425.6499622,512.1980502,1,450.1000338,514.19557,1,467.4495007,515.1060996,1,490.9009428,513.0822425,1,515.0186779,510.3094069,1,535.6262083,510.560732,1
227,429.6097854,521.872507,1,425.5872444,512.1599357,1,450.0957034,514.2992136,1,467.4376246,515.1364596,1,490.8590234,513.0520958,1,514.8367635,510.3147255,1,535.5584985,510.4385022,1
228,429.5678192,521.8614487,1,425.5180941,512.1194497,1,450.0888262,514.4108952,1,467.4229216,515.1715955,1,490.8022172,513.0152368,1,514.6157993,510.3207675,1,535.4691358,510.3208988,1
229,429.5190728,521.8499923,1,425.4422902,512.0765287,1,450.079287,514.5308396,1,467.4052799,515.2116983,1,490.7292655,512.971186,1,514.352917,510.3275609,1,535.356346,510.2176092,1
230,429.4631307,521.8381329,1,425.3596116,512.0311094,1,450.0669701,514.6592718,1,467.3845873,515.2569589,1,490.6389095,512.9194641,1,514.0452482,510.3351336,1,535.218355,510.138321,1
231,429.3995774,521.8258656,1,425.2698374,511.9831285,1,450.0517601,514.7964167,1,467.3607318,515.3075681,1,490.5298905,512.8595916,1,513.6899246,510.3435138,1,535.0533886,510.138321,1
232,429.3279974,521.8131854,1,425.1727464,511.9325226,1,450.0335415,514.9424992,1,467.3336013,515.3637168,1,490.4009497,512.791089,1,513.284078,510.3527295,1,534.8596725,510.138321,1
233,429.2479752,521.8000874,1,425.0681176,511.8792283,1,450.0121989,515.0977443,1,467.3030839,515.4255961,1,490.2508283,512.7134769,1,512.8248401,510.3628087,1,534.6354327,510.1413387,1
234,429.1590953,521.7865666,1,424.95573,511.8231824,1,449.9876167,515.262377,1,467.2690674,515.4933967,1,490.0782675,512.6262759,1,512.3093426,510.3628087,1,534.3788949,510.2549303,1
235,429.0609422,521.7865666,1,424.8353625,511.7643214,1,449.9596796,515.4366221,1,467.2314399,515.5673095,1,489.8820086,512.6262759,1,511.7347172,510.3628087,1,534.088285,510.4409605,1
236,428.9391217,521.7865666,1,424.7007196,511.7643214,1,449.9162976,515.620482,1,467.1772935,515.5673095,1,489.6490852,512.6262759,1,511.1069574,510.2787737,1,533.6184541,510.4409605,1
237,428.7233244,521.8810726,1,424.5212076,511.7643214,1,449.7974835,515.8130679,1,467.0425377,515.5673095,1,489.3197013,512.8459961,1,510.4675048,509.4544504,1,532.2507553,510.4409605,1
238,428.3292626,522.192741,1,424.2601587,511.8020609,1,449.5312759,516.0132687,1,466.750286,515.557297,1,488.8223532,514.0068166,1,509.8666626,508.0500359,1,529.1231667,509.8123629,1
239,427.6726481,522.8136848,1,423.8809046,512.0490215,1,449.0457132,516.2199729,1,466.2236522,515.2871106,1,488.0855372,516.0354994,1,509.3440617,508.0500359,1,524.6742034,500.8164742,1
240,426.6691929,523.8471403,1,423.3467773,512.4989359,1,448.2688338,516.4320693,1,465.3857498,514.7836943,1,487.0377496,516.0354994,1,508.8966427,508.0500359,1,524.6742034,500.8164742,1
241,425.2346092,525.3963434,1,422.6211088,513.2032621,1,447.1286761,516.6484466,1,464.1596926,513.9871647,1,485.6074868,516.0354994,1,508.5106739,514.2699235,1,524.3710927,500.8164742,1
