,Nose_x,Nose_y,Nose_p,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Center_x,Center_y,Center_p,Tail_x,Tail_y,Tail_p
115,644.6503441929817,1108.9055369496346,1.0,596.3904413878918,1096.489041805267,1.0,607.9358258247374,1140.7590085864067,1.0,475.10814344882965,1159.9788341522215,0.9999980926513672,372.69319009780884,1193.1921725273132,0.9999998807907104
116,661.6878868341446,1098.5101108551023,1.0,609.5486862659453,1090.9388089179993,1.0,624.4197568893433,1134.4206583499906,1.0,492.8730360865593,1153.830038547516,0.9999997615814208,388.97368788719183,1184.899142742157,1.0
117,671.9367806911469,1092.0164778772744,1.0,622.3155789375305,1082.9192193746567,1.0,639.5829696655272,1125.5934898853302,1.0,514.1472388505937,1148.6305178403854,0.9999994039535522,406.3180780410767,1176.8641920089724,1.0
118,682.960617184639,1087.3098101615906,1.0,631.4061691761018,1079.6199207305908,1.0,647.5698969364166,1119.5217516422274,0.9999998807907104,526.2048010826112,1144.39044713974,0.9999985694885254,415.2223644256592,1173.6598447561266,1.0
119,696.7734746932982,1083.9996629737145,0.9999998807907104,645.545264840126,1073.2596330642698,1.0,662.7588469982147,1114.7751601934433,1.0,539.0797791481018,1136.1695387363436,0.99999737739563,429.1190613508225,1168.9475462436674,1.0
120,712.0017137527466,1085.174363732338,1.0,663.3196358680725,1070.6346099376676,1.0,673.6888830661774,1113.409791469574,1.0,546.4895211458206,1130.578495144844,0.9999986886978148,440.4903554916382,1165.6509795188906,0.9999998807907104
121,721.3473968505859,1087.7091164588928,1.0,672.9672296047212,1070.4856679439542,1.0,682.7445002794267,1112.8862705230713,0.9999997615814208,556.1441252231598,1125.5788496732712,0.9999991655349731,448.3233916759491,1160.395302772522,1.0
122,731.3769282698631,1092.4871073365214,1.0,687.2223777770996,1071.1928329467771,1.0,692.3766779303551,1115.4644265770912,1.0,564.8354719877242,1123.5899139046671,0.9999997615814208,460.67059886455536,1161.3556776046753,0.9999998807907104
123,745.8756108283998,1103.8047094345093,0.9999998807907104,702.937337398529,1073.8703496456146,0.9999998807907104,701.8350253105164,1121.9228663444521,0.9999996423721312,578.4066414833069,1121.7592868804934,0.9999997615814208,473.04383659362793,1164.05409264192,0.9999998807907104
124,752.6161913871765,1108.3639101684093,1.0,712.3265233039856,1079.8733854293823,1.0,709.5589556694031,1126.804674386978,1.0,586.1917099952698,1123.4839718937874,0.9999986886978148,482.6587908267975,1163.4031190872192,0.9999998807907104
125,765.1981147527695,1120.7275195121763,1.0,726.7169909477234,1088.5108768939972,0.9999997615814208,719.8767971992493,1136.7482817173006,0.9999998807907104,598.3156478404999,1126.4396333694458,0.9999983310699464,498.3250156641007,1164.670044541359,0.9999996423721312
126,780.5392822623253,1129.2236070632935,0.9999998807907104,747.095341861248,1100.4786922931673,0.9999895095825196,738.9275537729262,1144.97052192688,1.0,613.0384230613707,1130.8645190000536,0.9999990463256836,513.2204737663269,1164.8444387316706,0.9999972581863404
127,801.0098197460175,1133.3141403198242,1.0,757.7899411916733,1103.3341782093048,0.9999997615814208,753.9861981868744,1148.9350100755694,0.9999998807907104,624.5602190494537,1133.7360939979553,0.999996781349182,526.7574353218079,1163.3066502809525,0.9999951124191284
128,822.1295824050902,1128.5860261917114,1.0,780.9834706187248,1102.3304452896118,0.9999994039535522,778.0735228061676,1148.8538165688515,0.9999995231628418,644.5351713299751,1132.7233373522756,0.9999995231628418,541.6858861446382,1153.8515543937685,1.0
129,848.5419912338257,1122.485969543457,1.0,800.6705837249756,1098.1538987159731,1.0,803.1488292217255,1145.6380534172058,1.0,678.9991362094878,1129.4892210960388,0.9999991655349731,564.7474884986877,1143.1682126522066,1.0
130,863.8698246479034,1121.1053621768954,1.0,816.7493579387665,1097.7678546905518,1.0,820.6355596780777,1143.9764924049375,1.0,703.7403497695923,1128.5025606155396,0.9999991655349731,583.4109554290771,1140.0227106064556,1.0
131,889.9847497940062,1124.6888689994812,1.0,848.4365265369415,1100.257726073265,0.9999995231628418,846.5332498550415,1144.151958942413,0.9999997615814208,726.1481430530548,1124.7119572758677,0.9999998807907104,611.1791396737099,1133.2177757024765,0.9999998807907104
132,910.1219570636748,1134.074498653412,0.9999998807907104,872.4210014343263,1103.7618703842163,0.9999920129776,865.8993744850159,1148.0868537575004,1.0,744.2379360198975,1122.740668296814,0.9999995231628418,635.278194963932,1132.4995520710945,0.9999998807907104
133,921.821968317032,1138.3532819747925,1.0,884.1960363388063,1105.9204235076904,0.9999994039535522,875.9900597045198,1150.321896791458,0.999997854232788,755.9744075164198,1122.3574095964432,0.9999998807907104,647.7448508739471,1134.8017854690552,1.0
134,941.488268136978,1141.6728757619858,1.0,901.3617547750473,1109.0552077293396,0.9999997615814208,890.3712040185927,1153.5945527553556,0.9999998807907104,772.3670712411405,1124.064740717411,1.0,663.1673996448518,1139.614912033081,1.0
135,950.6782562732697,1150.194343328476,0.9999998807907104,913.7778811454773,1114.130982041359,0.9999992847442628,902.3574395179747,1158.0517222881315,1.0,788.4710997045039,1129.0831718444826,0.9999971389770508,680.6243863105774,1146.0331655740738,0.9999983310699464
136,962.2016443014144,1153.8187460899353,1.0,922.2064890861512,1116.5611449480057,0.9999922513961792,911.9047436714172,1161.19180226326,0.9999992847442628,791.5727753639221,1131.6010715961454,0.9999988079071044,689.8323347568512,1149.0278950929644,0.9999996423721312
137,979.1593469381332,1159.437715291977,1.0,939.2910081148148,1123.0818436741831,0.9999880790710448,929.2619490623474,1167.4580011367798,0.9999997615814208,804.5827540755272,1136.9592282772066,0.9999997615814208,702.4299936294556,1150.2153024673462,0.9999966621398926
138,990.3495061397552,1167.9514255523684,0.9999998807907104,954.2012528181076,1127.2082772254946,0.9999445676803588,943.8113865852356,1172.8326044082644,0.9999997615814208,818.3246541023254,1139.1139892935753,0.9999995231628418,713.6409058570862,1148.7547844052315,0.9999850988388062
139,996.8357397317886,1174.6725835800169,1.0,964.9418776631356,1130.838106632233,0.9999657869338988,952.225103378296,1174.4677588939667,0.9999988079071044,828.591363132,1139.5246364176273,0.9999985694885254,719.6541419029236,1144.2904143333435,0.9999997615814208
140,1003.7541085928681,1177.3852806091306,0.9999990463256836,974.504531621933,1137.4941556453705,0.9999936819076538,962.659280538559,1181.1861808300016,0.9999996423721312,840.6784844398499,1139.0665233135226,0.9999996423721312,731.4015525579453,1135.479896068573,1.0
141,1017.1810851097107,1190.4358055591586,0.9999997615814208,983.8765795230864,1141.4493372440338,0.9955936074256896,968.893256664276,1186.6506793498993,0.9995218515396118,856.5245118141174,1138.6331787109375,0.9999995231628418,740.995783507824,1129.9138431549072,1.0
142,1024.7077250480652,1193.4500405788424,0.9999997615814208,992.6695237159728,1146.748232126236,0.9985080361366272,977.292466878891,1188.4904328584669,0.999919891357422,869.4067550897597,1141.772318482399,1.0,750.6944358348846,1128.3499813079836,0.9999998807907104
143,1039.2100949287417,1201.1221528053286,0.9999997615814208,1005.373064637184,1153.061580657959,0.9624128341674804,991.0187504291534,1195.8653709739447,0.9974068999290466,894.0948014259337,1145.7643704414368,0.9999977350234984,770.3002188205719,1128.1571297645567,1.0
144,1056.6508586406708,1209.7183289527893,0.9999997615814208,1023.5709939002992,1155.3475081324575,0.9993378520011902,1004.4013205468657,1197.8856409788134,0.9998954534530641,911.8787260055542,1148.2620763778689,0.9999992847442628,791.0389239788055,1133.0685428380964,0.9999998807907104
145,1061.4576301574707,1210.9421383142474,1.0,1029.7539883852003,1153.3911294937136,0.999429166316986,1009.8566496372224,1196.7115114927292,0.9999977350234984,918.442789554596,1149.7700052261353,0.9999996423721312,801.379008769989,1139.5071887671947,1.0
146,1071.0573856830597,1213.9700570106504,0.9999955892562866,1033.5971837043762,1154.911111354828,0.99867045879364,1013.5895637273787,1198.7924544811247,0.9999921321868896,927.2496237754822,1153.4081337451935,0.9999998807907104,811.0966684222221,1149.3163661956787,0.9999998807907104
147,1072.524158000946,1212.4679147303104,0.9999997615814208,1011.992534842342,1201.7342147827146,0.9987211823463441,1013.3094899654387,1197.6352841854095,0.9997070431709291,926.9115991592407,1156.0171844549475,0.9999998807907104,815.3631913661957,1157.7655084133148,1.0
148,1072.3317313194277,1209.0722270011902,0.9999995231628418,1010.178339123726,1196.2095959186556,0.9994699358940125,1028.4568266868594,1146.5646406412125,0.999639630317688,927.1003551483154,1157.6712955236435,0.9999998807907104,814.680828332901,1161.834949016571,0.9999998807907104
149,1072.8874707221983,1202.4705344438553,0.9999996423721312,1007.6898913383484,1194.4470891952515,0.9998716115951538,1024.7802050113678,1143.0611760616302,0.9997158646583556,925.5537474155426,1157.8413442373276,0.9999998807907104,813.634922504425,1163.7317703664305,0.9999997615814208
150,1069.969489812851,1175.35786485672,0.9999953508377076,1010.9123467206956,1141.6949013471606,0.9999687671661376,1009.9919369220734,1189.8579750061035,0.9993672966957092,923.7560648173094,1158.0819385051727,0.9999998807907104,812.2731267809868,1164.7120493650434,0.9999997615814208
151,1060.9751949310305,1152.3515274524686,0.9999997615814208,1004.5292712450027,1132.311328202486,0.999995231628418,1009.3451690673828,1182.8010687828066,0.9999997615814208,924.1171929836273,1157.4721133708956,0.9999998807907104,811.109424829483,1166.257951259613,0.9999998807907104
152,1047.6535530090332,1118.3647091388702,0.9999994039535522,996.1317423433064,1121.8865823745728,1.0,1011.7117645740508,1166.2722783088686,1.0,924.2507595717908,1155.8889184445145,0.9999998807907104,810.7207814455032,1165.9242162704468,0.9999998807907104
153,1043.7164394259453,1099.804686680436,1.0,991.5523884296416,1109.013486623764,1.0,1015.9719622135162,1148.156367599964,0.9999998807907104,925.786125779152,1155.58855214715,0.9999998807907104,810.5890069007874,1165.7766780853274,0.9999998807907104
154,1038.7855343818662,1085.9168776273727,0.9999998807907104,988.8676533699036,1102.8898932933807,0.9999997615814208,1018.4731459617616,1138.8575369119646,1.0,925.8581374883653,1154.3145437240598,0.9999998807907104,810.8670415878296,1166.6748404502866,0.9999998807907104
155,1038.431896686554,1066.0148167610166,0.9999996423721312,991.3554253578186,1088.057245016098,1.0,1022.4861993789673,1123.1704275608065,1.0,928.7923648357392,1151.4554705619812,0.9999997615814208,812.9656944274902,1167.6241755485535,1.0
156,1044.0256135091186,1057.2497386932373,1.0,997.7982518672943,1074.289280295372,1.0,1029.0893753767014,1108.5670845508578,1.0,931.9483579657973,1146.6658437252045,0.9999998807907104,823.2363450527191,1171.3221881985664,1.0
157,1050.2716754674914,1049.075809955597,0.9999998807907104,1001.5079336166382,1069.7376747131348,0.9999996423721312,1034.6198670864103,1102.5813012123108,0.9999971389770508,939.327723443508,1142.214405298233,0.9999998807907104,832.0302691459656,1176.257124900818,0.9999998807907104
158,1058.939147233963,1037.875685095787,1.0,1015.421000480652,1057.4539425373075,1.0,1048.243989944458,1090.1712509393692,0.9999998807907104,949.0161725282668,1142.1560559272764,1.0,848.1609942913055,1185.6763861179352,1.0
159,1073.9012722969057,1024.0264377593994,1.0,1026.3338677883148,1045.4428808689115,1.0,1060.4943697750568,1076.0515182577074,1.0,966.1996972560884,1139.0329676866534,0.9999998807907104,864.2373459339142,1191.6498908996582,1.0
160,1082.0678358078005,1013.024207353592,1.0,1033.5080590248108,1036.6451023221016,0.9999995231628418,1069.5199189186096,1067.4293684959414,0.9999948740005492,977.5451576709747,1136.0709280967712,0.9999997615814208,877.5045187473297,1193.0022439956665,0.9999995231628418
161,1096.8826141357422,998.6845262050628,1.0,1046.4710512161257,1022.5058114528656,1.0,1083.849093556404,1051.9511958658695,0.9999985694885254,994.9556397199632,1124.8305833339693,0.9999992847442628,900.1671104431152,1193.1746764183044,0.9999998807907104
162,1111.64945435524,982.3227243423462,1.0,1060.4278301298618,1007.9981997013092,0.9999942779541016,1099.1290763616562,1031.8141374588013,0.9999997615814208,1021.2495748996736,1100.4910207688808,0.9999791383743286,926.0170152187347,1178.5300216674805,0.9999996423721312
163,1119.7468285560608,973.8512128591536,1.0,1074.9188152551649,993.3134880065918,0.9999998807907104,1111.28129196167,1020.3419060111046,1.0,1036.0668874830008,1083.7469770610332,0.999974489212036,936.4880318641664,1170.2108727693558,1.0
164,1132.4824071526527,966.6797466278076,1.0,1087.8334369659424,979.8932221978903,1.0,1122.766772031784,1008.7675399780272,1.0,1040.644332408905,1069.9908970594406,0.999951720237732,951.5879728794098,1156.128900334239,1.0
165,1140.0414376594126,967.1968295574188,1.0,1095.2502624988556,972.5983985066414,0.9999998807907104,1129.4649319648745,1005.1736575365068,0.9999998807907104,1045.5220952033997,1065.890594482422,0.9999984502792358,962.5751147270204,1149.6390099525454,1.0
166,1147.6554263532162,964.2661526203156,1.0,1102.2431602478027,969.7564404010773,1.0,1132.8828774690628,1001.7907910346984,0.9999997615814208,1050.4538940191271,1060.4347566366196,0.9999951124191284,966.3996374607086,1147.8930057063699,1.0
167,1158.6984288692474,961.942911863327,1.0,1113.7896275520322,964.9589672088623,1.0,1143.509138584137,997.5160205364227,1.0,1060.0846010893583,1052.3157704174519,0.9999990463256836,975.5963406562804,1146.0177528858185,0.9999997615814208
168,1171.3965613245966,952.3760280609132,1.0,1122.4602879285812,961.447227716446,1.0,1153.7506415843966,992.8850951194763,1.0,1069.9163250923157,1046.784294128418,0.9999979734420776,985.9278523921968,1145.03902053833,0.9999998807907104
169,1176.6276230812073,951.9212620258332,1.0,1128.94793176651,958.1208038330078,0.9999996423721312,1160.2811574935913,990.6183166503906,0.9999998807907104,1077.0186704397204,1045.180437207222,0.9999998807907104,993.5282952785492,1145.2207455635069,1.0
170,1186.1212893724444,943.7619879245758,1.0,1142.5311014652252,953.4933519363403,1.0,1171.799207508564,985.4499597549437,1.0,1090.071976661682,1043.5432848930361,0.9999998807907104,1008.3382761478424,1143.8056750297544,1.0
171,1200.5344231128693,936.0797681808473,1.0,1154.5003401041029,945.485032081604,1.0,1185.8950424194334,975.8868958950044,1.0,1098.4769245386124,1041.7480006217957,0.9999990463256836,1019.7133784294127,1136.4623064994812,1.0
172,1207.8151640892027,933.1383069753647,1.0,1161.849582195282,939.8995233103633,0.9999997615814208,1194.5047532320025,971.0202440619468,0.9999997615814208,1107.8465973436832,1037.018038868904,0.9999996423721312,1027.6105945408344,1129.1364059448242,1.0
173,1220.293421804905,934.2883009910583,1.0,1173.8155751228333,933.7615722417833,1.0,1204.7042825818062,967.1549515724182,1.0,1116.05300116539,1029.8743427991867,0.9999985694885254,1034.7469884157179,1120.9149663448334,1.0
174,1231.9566478729248,937.65967130661,1.0,1188.4024887382984,934.1093027591704,1.0,1213.3498466014862,968.0007925033568,1.0,1122.1718599796297,1023.6791410446167,0.9999979734420776,1036.417058736086,1109.4175066947937,1.0
175,1243.6170556545258,939.3534752130507,0.9999996423721312,1195.3400101065636,933.297092437744,1.0,1220.2974729835987,968.2804713249208,1.0,1125.709944486618,1021.4224467277527,0.999995231628418,1037.9571311473846,1100.9578958749769,0.9999996423721312
176,1252.4412969052792,940.851831495762,1.0,1205.452286362648,933.6866261959076,1.0,1228.997586786747,969.0982546806337,0.9999998807907104,1133.9644883871076,1015.1027636528016,0.9999983310699464,1037.15063893795,1093.0451539754868,1.0
