,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Rheotaxis
507,524.1296469,462.7536387,1.0,516.0455168999998,463.1046636,1.0,506.47089789999995,440.24323499999997,1.0,495.43169589999997,420.6826504,1.0,486.82796210000004,403.64001160000004,1.0,476.8718675,377.0153754,1.0,468.0239654,360.9928191,1.0,0.058714100000088365,0.018758300000058625,0.03995580000002974,-0.052856100000099104,0.045784999999966665,-0.09864110000006576,-0.04190940000000865,0.060333000000014174,-0.10224240000002284,-0.026917800000035186,0.16476190000003044,-0.1916797000000656,-0.08299499999998261,-0.08942959999995992,0.006434599999977309,-0.1668146999999749,-0.09302289999999402,-0.07379179999998088,0.00708750000001146,-0.004824699999971926,0.011912199999983386,-0.40805240000014464,0.16694625377187092,0.12200747264471115,0.19099843994255689,0.00857381982198667,0.4885259861811256,0.1995722597645436,-0.1474168066667024,-2.2112521000005363,-0.7106462000000041,-4.2638772000000245,-0.5376411000000075,-2.6882055000000378,-0.4636703750000208,-1.854681500000084,-0.3988760500001547,-0.7977521000003094,205.0858320994044,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,524.1857813999999,462.7697244,1.0,515.981858,463.1553486,1.0,506.4254266,440.29506,1.0,495.39559810000014,420.782406,1.0,486.7434739,403.5341796,1.0,476.71984389999994,376.9210309,1.0,468.0477899,361.1824158,1.0,0.05613449999987097,0.016085699999962344,0.040048799999908624,-0.06365889999995034,0.050685000000044056,-0.1143438999999944,-0.045471299999974235,0.051825000000008,-0.09729629999998224,-0.0360977999998795,0.0997555999999804,-0.1358533999998599,-0.08448820000000977,-0.1058320000000208,0.021343800000011008,-0.15202360000006365,-0.09434449999997696,-0.057679100000086685,0.023824499999989257,0.1895966999999814,-0.16577219999999215,-0.5095522999999957,0.10608595993903902,0.1354203388093755,0.17891914273555248,0.19108771664116048,0.6115131581251274,0.37000685937671296,-0.15226652000002333,-2.2839978000003502,-0.5329596333333484,-3.1977578000000904,-0.4728467600000045,-2.3642338000000223,-0.440449600000008,-1.761798400000032,-0.4588023500000986,-0.9176047000001972,205.11409852076167,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,524.2345458000002,462.7826812,1.0,515.910426,463.2093134,1.0,506.37652180000003,440.33461460000007,1.0,495.3542506,420.82943389999997,1.0,486.6611266,403.42116380000004,1.0,476.5944141,376.8373019,1.0,468.0954773,361.6053182,1.0,0.04876440000020922,0.012956800000040404,0.035807600000168804,-0.07143199999995886,0.05396479999996018,-0.12539679999991904,-0.04890479999994568,0.0395546000000877,-0.08845940000003337,-0.0413475000000858,0.04702789999998913,-0.08837540000007492,-0.08234730000003765,-0.11301579999997102,0.030668499999933374,-0.1254297999999494,-0.08372900000000527,-0.04170079999994414,0.04768740000002936,0.4229023999999981,-0.3752149999999688,-0.6526712999998381,0.06261979826433549,0.1398343622538096,0.15080842207591785,0.4255825748835603,0.7788451574776233,0.5763909969594782,-0.09658906000002314,-1.4488359000003468,-0.5028175166666529,-3.016905099999917,-0.4828939399999626,-2.4144696999998128,-0.48999392500005,-1.9599757000002,-0.5811117999999453,-1.1622235999998909,205.12795899554013,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,524.2711498,462.79205310000003,1.0,515.8342504,463.2649381,1.0,506.3243115,440.3581365,1.0,495.31158339999996,420.8360126,1.0,486.5837621,403.3101828,1.0,476.5073807,376.7761258,1.0,468.174154,362.1342992,1.0,0.036603999999897496,0.009371900000019195,0.0272320999998783,-0.07617560000005598,0.05562470000000985,-0.13180030000006582,-0.05221030000001292,0.023521899999934703,-0.07573219999994762,-0.04266720000003943,0.006578700000034132,-0.04924590000007356,-0.0773644999999874,-0.11098100000003797,0.033616500000050564,-0.08703339999999571,-0.0611761000000115,-0.02585729999998421,0.07867669999995996,0.5289809999999875,-0.4503043000000275,-0.6720914000001699,0.04317139387990401,0.1352850628164709,0.10638293061751336,0.5347998891958285,0.8196392765097168,0.6411828198133419,-0.6827056933333665,-10.240585400000498,-0.5144268500000067,-3.08656110000004,-0.5264134200000626,-2.632067100000313,-0.5605918500000655,-2.2423674000002616,-0.6623813500000324,-1.3247627000000648,205.12433751998185,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,524.290803,462.7973836,1.0,515.7563608,463.3206028,1.0,506.2689239,440.36186339999995,1.0,495.2715268999999,420.8144206,1.0,486.51105419999993,403.21045510000016,1.0,476.4705464,376.7494395,1.0,468.2909459,362.6006041,1.0,0.019653199999993376,0.005330499999956828,0.014322700000036546,-0.07788959999993494,0.05566470000002255,-0.1335542999999575,-0.0553876000000173,0.0037268999999469092,-0.05911449999996421,-0.040056500000048345,-0.021591999999998283,-0.018464500000050062,-0.07270790000006855,-0.0997276999999599,0.027019799999891347,-0.036834300000009534,-0.02668629999999439,-0.010148000000015143,0.11679190000000972,0.4663049000000114,-0.3495130000000017,-0.5294518000000608,0.04550535854439342,0.12341820315375672,0.045485429141433886,0.4807084435181402,0.6951174343577242,0.5261938726595741,-0.8156596000000452,-12.23489400000068,-0.5269198166667385,-3.1615189000004307,-0.5543638400000532,-2.771819200000266,-0.5909417000000445,-2.363766800000178,-0.6007716000001437,-1.2015432000002877,205.1001039356147,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,524.2887151000001,462.79821669999995,1.0,515.6797868,463.37468739999997,1.0,506.21048729999995,440.34203279999997,1.0,495.23801119999996,420.7769364,1.0,486.44188399999996,403.13119930000005,1.0,476.49571380000003,376.7691803,1.0,468.45297930000004,362.83547799999997,1.0,-0.002087899999878573,0.0008330999999657251,-0.002920999999844298,-0.07657400000005055,0.0540845999999533,-0.13065860000000384,-0.05843660000005003,-0.01983059999997749,-0.03860600000007253,-0.03351569999995263,-0.037484199999994416,0.003968500000041786,-0.06917019999997365,-0.07925579999999854,0.010085600000024895,0.025167400000043468,0.01974080000002232,0.005426600000021153,0.16203340000004118,0.23487389999996824,-0.07284049999992702,-0.2255453999997599,0.05028287378547895,0.10519504932113546,0.031985890755191884,0.2853429018159877,0.472806715677794,0.3173287925711796,-0.7117392000000184,-10.676088000000275,-0.4995607666666804,-2.997364600000082,-0.5178624399999763,-2.5893121999998807,-0.5199399749999856,-2.0797598999999423,-0.3774985999999387,-0.7549971999998775,205.05199489878518,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,524.2600955,462.794096,1.0,515.6075579,463.42557180000006,1.0,506.1491297,440.2948825,1.0,495.2149665,420.7358385,1.0,486.37513319999994,403.081634,1.0,476.59468560000005,376.8472853,1.0,468.6673802,362.7370668,1.0,-0.028619600000070026,-0.0041206999999303644,-0.024498900000139656,-0.07222890000002735,0.050884400000086316,-0.12311330000011368,-0.06135759999995116,-0.04715029999994158,-0.014207300000009582,-0.023044699999957168,-0.041097900000011116,0.01805320000005395,-0.06675080000002254,-0.049565300000040224,-0.017185499999982312,0.09897180000001526,0.07810499999999365,0.020866800000021613,0.2144008999999869,-0.09841119999998682,0.3128120999999737,0.17272709999980407,0.04711789025942206,0.08314077377999916,0.12607857954562318,0.2359078426128343,0.4922450861978786,0.36198642215845744,-0.4935261533333914,-7.402892300000873,-0.4027641833333557,-2.4165851000001344,-0.38140656000001627,-1.907032800000081,-0.31359037500007503,-1.2543615000003001,-0.026409150000006317,-0.052818300000012634,204.97651433230348,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,524.2001541,462.7845653,1.0,515.5427038,463.4716363,1.0,506.08497939999995,440.21665010000004,1.0,495.20632300000005,420.7034056,1.0,486.30968310000003,403.0709776,1.0,476.77926439999993,376.9956917,1.0,468.9412748,362.471119,1.0,-0.05994140000007064,-0.009530700000027537,-0.05041070000004312,-0.06485409999993408,0.04606449999994311,-0.1109185999998772,-0.06415030000005117,-0.07823239999999032,0.014082099999939146,-0.00864349999994829,-0.03243290000000343,0.023789400000055142,-0.06545009999990725,-0.01065640000001622,-0.05479369999989103,0.18457879999988336,0.14840639999999894,0.03617239999988442,0.2738945999999487,-0.2659477999999922,0.5398423999999409,0.39776330000000826,0.03356490867944272,0.0663119480256628,0.23684128223423515,0.38176757881460777,0.7184857177539484,0.6186088610488429,-0.6725332066667117,-10.087998100000675,-0.2515449166666883,-1.50926950000013,-0.171319640000047,-0.856598200000235,-0.046126700000030496,-0.18450680000012196,0.2852451999998777,0.5704903999997555,204.86981223666888,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,524.1041004,462.7691685,1.0,515.4882539,463.5112607,1.0,506.01816439999993,440.10357319999997,1.0,495.21601100000004,420.6919161,1.0,486.2444151,403.10844879999996,1.0,477.061253,377.2263365,1.0,469.2817892,362.270284,1.0,-0.09605369999997038,-0.015396800000019084,-0.08065689999995129,-0.05444990000000871,0.03962439999997969,-0.0940742999999884,-0.06681500000001961,-0.11307690000006687,0.04626190000004726,0.00968799999998282,-0.011489499999981943,0.02117749999996477,-0.06526800000000321,0.0374711999999704,-0.1027391999999736,0.28198860000009063,0.2306447999999932,0.05134380000009742,0.34051440000001776,-0.20083499999998367,0.5413494000000014,0.3826622000001976,0.015028837421745312,0.0752595685174862,0.3643001431471693,0.3953286655839234,0.8499172146703242,0.7596288087310926,-0.6052772600000177,-9.079158900000266,-0.07898933333334905,-0.4739360000000943,0.039631080000026485,0.1981554000001325,0.1819018000000341,0.7276072000001363,0.3902127500000745,0.780425500000149,204.7275318305599,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,523.9671440000002,462.74744919999995,1.0,515.447238,463.5428251,1.0,505.9488131,439.9518896000001,1.0,495.24796050000003,420.71364860000006,1.0,486.17821069999997,403.2032662,1.0,477.4257669,377.52220550000004,1.0,469.67198550000006,362.30425049999997,1.0,-0.13695639999991727,-0.02171930000002931,-0.11523709999988795,-0.041015900000047616,0.03156440000003613,-0.07258030000008375,-0.06935129999993705,-0.1516835999998989,0.08233229999996182,0.03194949999999608,0.021732500000041455,0.010216999999954623,-0.06620440000006056,0.09481740000001082,-0.16102180000007138,0.3645138999999631,0.2958690000000388,0.06864489999992429,0.39019630000007055,0.03396649999996272,0.35622980000010784,0.1685847999999055,0.03864029123210061,0.1156432528171448,0.4694772075982028,0.39167189796562185,1.01543264961307,0.8611491055638247,-0.3820968000000183,-5.731452000000273,0.06112336666666353,0.3667401999999811,0.17923840000001973,0.8961920000000987,0.2804343499999504,1.1217373999998017,0.2756235000000231,0.5512470000000462,204.55484348879128,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,523.8138128,462.71755139999993,1.0,515.4411318,463.56300319999997,1.0,505.8837217,439.7702466,1.0,495.28562029999995,420.77861849999994,1.0,486.12623260000004,403.3554903,1.0,477.75117439999997,377.75047789999996,1.0,469.99867,362.4908668,1.0,-0.1533312000000251,-0.029897800000014737,-0.12343340000001035,-0.006106199999976525,0.020178099999952792,-0.02628429999992932,-0.0650913999999716,-0.18164300000006506,0.11655160000009344,0.03765979999991487,0.06496989999988045,-0.027310099999965587,-0.05197809999992842,0.1522241000000122,-0.2042021999999406,0.32540749999998303,0.22827239999992344,0.09713510000005954,0.3266844999999421,0.1866163000000256,0.1400681999999165,-0.027475099999776376,0.07509559535703844,0.16085365864790352,0.3974900371807625,0.3762291933993317,1.009668484585036,0.7737192305800942,-0.2788836933333414,-4.183255400000121,0.14478615000004424,0.8687169000002655,0.21885246000001649,1.0942623000000822,0.2303838000000553,0.9215352000002212,0.07055485000003614,0.14110970000007228,204.39933533556942,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,523.7859072,462.67201900000003,1.0,515.5651967,463.5616442,1.0,505.85636009999996,439.6169318,1.0,495.2305127,420.8877888,1.0,486.16876940000003,403.5285503,1.0,477.8891565,377.7493814,1.0,470.1245846,362.6850207,1.0,-0.02790560000005371,-0.04553239999989955,0.017626799999845844,0.12406490000000756,-0.00135899999997946,0.12542389999998704,-0.02736160000006294,-0.1533148000000324,0.12595319999996946,-0.055107599999928425,0.10917030000007344,-0.16427790000000184,0.04253679999999349,0.17306000000002086,-0.13052320000002735,0.13798210000004474,-0.0010964999999600877,0.13907860000000485,0.12591459999998733,0.19415390000000346,-0.0682393000000161,0.04504209999976183,0.12229064551247633,0.1782109507136042,0.13798645670018586,0.231409211956586,0.6698972648828524,0.3693956686567719,-0.2203126200000232,-3.304689300000348,0.1898840666666312,1.1393043999997872,0.193315460000008,0.96657730000004,0.1422034999999937,0.5688139999999748,0.008783499999964306,0.017566999999928612,204.3253297981459,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,524.054546,462.60199639999996,1.0,515.9331402,463.5268909,1.0,505.90686610000006,439.56264230000005,1.0,494.96367819999995,421.0398595,1.0,486.40239069999996,403.6767177,1.0,477.69139440000004,377.3571439,1.0,469.91247180000005,362.7416001,1.0,0.26863879999996243,-0.07002260000007254,0.3386614000000349,0.367943500000024,-0.034753299999977116,0.4026968000000011,0.050506000000098084,-0.05428949999992483,0.10479550000002293,-0.2668345000000727,0.15207069999996747,-0.41890520000004017,0.2336212999999248,0.14816739999997708,0.08545389999994768,-0.1977620999999772,-0.3922375000000216,0.1944754000000444,-0.21211279999994306,0.056579400000032365,-0.2686921999999754,0.43848560000003545,0.30712562281380706,0.2766450618326813,0.4392722442889693,0.2195291972111671,1.2425721261466247,0.6588014415001364,-0.15091788666668435,-2.2637683000002653,0.2341771500000031,1.4050629000000183,0.20145992000001345,1.0072996000000671,0.15615934999995318,0.6246373999998127,0.24176384999987025,0.4835276999997404,204.39832413667102,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,524.7908478999999,462.4986276000001,1.0,516.6586697,463.4468863,1.0,506.0753777,439.67807539999995,1.0,494.3661577,421.2335305,1.0,486.9236664,403.7542635,1.0,477.0095693,376.66831139999994,1.0,469.22507340000004,362.5154928,1.0,0.7363018999999441,-0.10336879999988467,0.8396706999998287,0.7255294999999933,-0.08000459999999521,0.8055340999999885,0.16851159999993115,0.1154330999999047,0.05307850000002645,-0.5975204999999733,0.1936709999999948,-0.7911914999999681,0.5212757000000465,0.07754579999999578,0.4437299000000508,-0.6818251000000259,-0.6888325000000464,0.007007400000020425,-0.6873984000000064,-0.2261073000000237,-0.4612910999999826,0.8965379999999641,0.6281235580371238,0.527012055372719,0.9692139495727242,0.7236304798969357,2.8479800428795032,1.6928444294696599,-0.06084908666670875,-0.9127363000006312,0.3173062666666624,1.9038375999999744,0.30423507999996674,1.5211753999998336,0.3381476499999678,1.3525905999998713,0.6675117999999713,1.3350235999999427,204.7634293723493,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,525.6894687,462.3530569,1.0,517.3340861,463.30977310000014,1.0,506.4020328,440.03392829999996,1.0,493.8283053,421.46750189999995,1.0,487.3198603999999,403.7154591,1.0,475.69536239999996,376.8027038,1.0,467.9251319,361.8615868,1.0,0.8986208000001171,-0.14557070000006433,1.0441915000001811,0.6754164000000173,-0.13711319999993066,0.812529599999948,0.3266550999999822,0.3558529000000021,-0.029197800000019924,-0.5378523999999629,0.2339713999999731,-0.7718237999999359,0.3961939999999231,-0.038804400000003625,0.4349983999999267,-1.3142069000000447,0.13439240000008112,-1.4485993000001258,-1.2999415000000454,-0.6539060000000063,-0.6460355000000391,-0.6039369000000647,0.586538847991902,0.3980897726585039,1.3210605940627815,1.4551429346488187,3.760832149362008,2.7762035287116005,-0.07513156666670588,-1.1269735000005878,0.15287308333328534,0.9172384999997121,0.1497307399999727,0.7486536999998634,0.19403219999989574,0.7761287999995831,0.14630054999992126,0.2926010999998425,205.9023738035252,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,524.5392124,462.1564284,1.0,515.4660629,463.1036942,1.0,506.9269694,440.7008983,1.0,495.77772919999995,421.7404735,1.0,485.1410121,403.5145758,1.0,473.6004547,379.1364594,1.0,465.8753893,360.6347699,1.0,-1.1502563000000237,-0.1966285000000312,-0.9536277999999924,-1.8680232000000387,-0.2060789000000796,-1.6619442999999592,0.5249366000000464,0.6669700000000489,-0.14203340000000253,1.9494238999999425,0.2729716000000621,1.6764522999998803,-2.1788482999999133,-0.2008832999999868,-1.9779649999999265,-2.0949076999999647,2.333755599999961,-4.428663299999926,-2.0497426000000023,-1.226816900000017,-0.8229256999999848,-8.31070719999991,1.9684427947739755,2.188089124014696,3.136088881401533,2.3888332784814468,9.681454078671653,5.524922159882982,-0.6019752200000236,-9.029628300000354,-1.2603422500000174,-7.562053500000104,-1.5069156800000545,-7.534578400000273,-1.8949051250000224,-7.57962050000009,-4.457322050000017,-8.914644100000034,208.42789537311845,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,518.6524203,461.8998863,1.0,508.03986669999995,462.81679249999996,1.0,507.69032530000004,441.7496826,1.0,503.15135130000004,422.0511453,1.0,488.225883,403.1058848,1.0,476.6049033,384.1463738,1.0,465.84345460000003,366.02609060000003,1.0,-5.8867920999999805,-0.2565420999999901,-5.6302499999999895,-7.426196200000048,-0.286901700000044,-7.1392945000000045,0.7633559000000218,1.0487843000000223,-0.2854284000000007,7.373622100000091,0.31067179999996597,7.062950300000125,3.0848708999999985,-0.40869099999997616,3.4935618999999747,3.0044485999999893,5.009914400000014,-2.0054658000000245,-0.03193469999996523,5.391320700000051,-5.423255400000016,-9.927181899999935,7.380163944041146,3.111825316939848,5.841742350135736,5.3914152794338825,21.725146890550608,11.233157629569616,-1.229817193333353,-18.447257900000288,-2.9102933833333773,-17.461760300000265,-3.5013604799999936,-17.506802399999973,-4.486322000000016,-17.945288000000062,-9.118944549999954,-18.237889099999908,208.35336107823517,0,0,0,0,0,0,1,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0
524,508.76659850000004,464.8092399,1.0,497.5115813,464.62617620000003,1.0,508.4485376,443.6756754,1.0,512.5893331,422.96794289999997,1.0,515.2668842,404.4615048,1.0,499.88115889999995,388.71187180000004,0.999979973,482.2164044,387.3232588,1.0,-9.885821799999976,2.909353600000032,-12.795175400000005,-10.52828539999996,1.8093837000000688,-12.337669100000026,0.7582122999999683,1.9259927999999604,-1.167780499999992,9.437981799999932,0.9167975999999952,8.521184199999936,27.04100120000004,1.3556199999999876,25.68538120000005,23.276255599999967,4.565498000000048,18.71075759999991,16.372949799999958,21.297168199999987,-4.924218400000028,21.69247959999984,9.482405723048117,27.07495986114852,23.71977754416204,26.86341114773791,87.14055427609655,50.583188691899956,0.2598595333332924,3.8978929999993848,0.697612866666636,4.185677199999817,0.7494383199999675,3.747191599999837,0.7126633999999541,2.8506535999998164,5.8826488499999225,11.765297699999847,188.85957806123852,0,0,0,0,1,0,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0
525,504.1399195,477.71295630000003,1.0,496.81984960000005,472.95795439999995,1.0,507.8232387,448.67305830000004,1.0,508.3653102,427.3381944,1.0,507.8336575,411.9666896,1.0,511.11695489999994,390.955804,1.0,509.29011619999994,372.287271,1.0,-4.626679000000023,12.903716400000008,-17.530395400000025,-0.6917316999999343,8.331778199999917,-9.023509899999851,-0.6252989000000184,4.997382900000048,-5.622681800000067,-4.224022899999966,4.370251500000052,-8.594274400000018,-7.433226700000034,7.505184799999995,-14.93841150000003,11.235795999999993,2.2439321999999606,8.991863800000033,27.07371179999995,-15.035987800000045,42.109699600000006,-4.607709599999963,6.077949295031741,10.563174620148262,11.457676181137801,30.96880365385797,59.067603750175785,42.426479834995774,-0.002515013333360609,-0.03772520000040913,-0.14341966666669728,-0.8605180000001837,-0.3514112000000182,-1.757056000000091,-0.2882797750000208,-1.153119100000083,8.54238499999991,17.08476999999982,176.73387823346818,0,0,0,0,1,0,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0
526,499.408305,483.3734123,1.0,488.53451399999994,476.7168318,1.0,504.8342955,458.0411398,1.0,508.9465527,437.0561209,1.0,511.9580375,417.22276919999996,1.0,505.0778845,397.5720952,1.0,499.0176153,376.5721084,1.0,-4.7316145000000365,5.660455999999954,-10.392070499999988,-8.285335600000112,3.758877400000074,-12.044213000000186,-2.9889431999999942,9.368081499999963,-12.357024699999954,0.5812424999999735,9.717926499999976,-9.136684000000002,4.124379999999974,5.256079599999963,-1.1316995999999904,-6.039070399999957,6.616291199999977,-12.655361599999935,-10.272500899999956,4.284837400000015,-14.557338299999973,-72.27439170000002,9.735293436933887,6.6810839798595225,8.957995341556769,11.130323727769053,36.50469648611923,20.088319069325824,-4.785511006666692,-71.78266510000037,-12.338574616666696,-74.03144770000017,-14.68550216000001,-73.42751080000005,-16.27920090000005,-65.1168036000002,-38.44105065000002,-76.88210130000004,179.76919519341496,0,0,0,0,1,0,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0
