,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p
116,428.9720416999999,522.1954918,1,425.2621392,512.645136,1,450.2052336,514.6684212,1.0,466.7479345,515.312204,1,491.0334727,512.8503438,1,513.4533071999999,509.6637711,1.0,532.2339781999999,507.9131636,1.0
117,429.02719160000004,522.1809762,1,425.3134614,512.6334208000001,1,450.23393039999996,514.6829872,1.0,466.7856908,515.3348399,1,491.0263984,512.864692,1,513.5218691,509.6820823,1.0,532.3489956999999,507.95261270000003,1.0
118,429.0798954,522.1670803999999,1,425.36166900000006,512.6220728,1,450.2600651000001,514.6969069,1.0,466.8212039,515.3521386,1,491.0263984,512.8795491000001,1,513.5876557,509.70021560000004,1.0,532.4572855,507.98702360000004,1.0
119,429.1302006,522.1537929,1,425.4068365,512.6110881,1,450.2837011,514.7101789,1.0,466.8545272,515.3644382,1,491.0263984,512.8948439,1,513.6507196,509.71816839999997,1.0,532.5570401000001,508.0216121,1.0
120,429.1781549,522.1411022,1,425.4490387,512.6004631,1,450.3049022,514.722802,1.0,466.88571399999995,515.3720766,1,491.03090729999997,512.9105053999999,1,513.7111135,509.73593789999995,1.0,532.648278,508.05737130000006,1.0
121,429.22380599999997,522.1289968,1,425.4883502,512.5901938999999,1,450.323732,514.734775,1.0,466.91481749999997,515.3720766,1,491.04115149999996,512.9264626,1,513.7688901,509.7535215,1.0,532.7314739,508.0942382,1.0
122,429.2672014,522.1174651,1,425.52484569999996,512.5802768,1,450.34025419999995,514.7460967000001,1.0,466.94189119999993,515.3720766,1,491.05507710000006,512.9426442,1,513.8241019999999,509.7709165,1.0,532.8071027,508.1321499,1.0
123,429.308389,522.1064954,1,425.5586,512.5707079,1,450.3545324,514.7567657,1.0,466.96698839999993,515.370405,1,491.07224510000003,512.9589791999999,1,513.8768018999999,509.78812,1.0,532.8756391,508.1710437,1.0
124,429.34741619999994,522.0960763999999,1,425.58968780000004,512.5614836,1,450.36663030000005,514.7667809,1.0,466.9901624,515.3627788,1,491.0922164,512.9753965,1,513.9270424,509.8051296,1.0,532.937558,508.21085650000003,1.0
125,429.38433080000004,522.0861965,1,425.6181836,512.5526,1,450.3766114,514.7761409,1.0,467.01146639999996,515.3521815,1,491.1145518999999,512.9918251,1,513.9748763,509.82194230000005,1.0,532.9933341,508.2515257,1.0
126,429.4191805,522.076844,1,425.6441621999999,512.5440534,1,450.38453960000004,514.7848446,1.0,467.0309539,515.3389509,1,491.1388124,513.0081938,1,514.020356,509.8385556,1.0,533.0434424,508.2929882,1.0
127,429.45201280000003,522.0680075,1,425.6676984,512.53584,1,450.3904783,514.7928906999999,1.0,467.0486782,515.3234251,1,491.16455880000007,513.0244315,1,514.0635344,509.8549666999999,1.0,533.0883574,508.3351813,1.0
128,429.4828755,522.0596754,1,425.68886669999995,512.5279559999999,1,450.39449129999997,514.800278,1.0,467.0646925,515.3059421,1,491.19135199999994,513.0404671,1,514.1044641,509.87117300000006,1.0,533.1285541999999,508.378042,1.0
129,429.51181610000003,522.0518361000001,1,425.7077419,512.5203976,1,450.3956124,514.8070052,1.0,467.07905030000006,515.2868399,1,491.2187529,513.0562296,1,514.1431977,509.8871716,1.0,533.1645075,508.4215075,1.0
130,429.5388825,522.0444782,1,425.7243987,512.5131611,1,450.3956124,514.8130711,1.0,467.09180480000003,515.2664565,1,491.24632239999994,513.0716478999999,1,514.1797879,509.90295999999995,1.0,533.1966921000001,508.4655149,1.0
131,429.56412209999996,522.0375901000001,1,425.73891169999996,512.5062427,1,450.3956124,514.8184744,1.0,467.10300930000005,515.2451298000001,1,491.27362130000006,513.0866508,1,514.2142873,509.91853539999994,1.0,533.2255828,508.51000139999996,1.0
132,429.5875826,522.0311601,1,425.7513557,512.4996386,1,450.392559,514.8232138999999,1.0,467.1127172,515.2231979,1,491.3002103999999,513.1011673,1,514.2467486,509.93389510000003,1.0,533.2516544,508.554904,1.0
133,429.6093118,522.0251768,1,425.76180539999996,512.493345,1,450.3878981000001,514.8272883999999,1.0,467.1209818,515.2009988,1,491.32565080000006,513.1151262,1,514.2772245,509.9490364,1.0,533.2753817,508.60015999999996,1.0
134,429.6293573,522.0196287,1,425.7703353,512.4873581999999,1,450.3816933,514.8306964999999,1.0,467.12785650000006,515.1788703,1,491.3495033,513.1284566,1,514.3057677,509.9639566000001,1.0,533.2972396,508.64570639999994,1.0
135,429.6477666999999,522.0145041000001,1,425.77702029999995,512.4816744,1,450.3740084,514.8334371000001,1.0,467.1333945,515.1571507,1,491.3713286,513.1410871999999,1,514.3324307,509.978653,1.0,533.3177028,508.69148039999993,1.0
136,429.6645876,522.0097916,1,425.781935,512.4762898,1,450.3649069,514.835509,1.0,467.13764910000003,515.1361777,1,491.3906879,513.1529469999999,1,514.3572663,509.99312289999995,1.0,533.3372462,508.73741910000007,1.0
137,429.6798678,522.0054795,1,425.7851541,512.4712007,1,450.35445250000004,514.8369107,1.0,467.1406738,515.1162893999999,1,491.40714180000003,513.1639649,1,514.3803271,510.0073636,1.0,533.3563445,508.7834597,1.0
138,429.69365489999996,522.0015563999999,1,425.7853847,512.4664032,1,450.3427089,514.8370835,1.0,467.14252180000005,515.0978239,1,491.4202513,513.1740698,1,514.4016657,510.02137239999996,1.0,533.3754726,508.8295393,1.0
139,429.70599649999997,521.9980107,1,425.7853847,512.4618936,1,450.3297397,514.8370835,1.0,467.14252180000005,515.0811190000001,1,491.4295772,513.1831906,1,514.4213348999999,510.0351466,1.0,533.3951053000001,508.8755949,1.0
140,429.7169404,521.9948308,1,425.7853847,512.4576681,1,450.3156086,514.8370835,1.0,467.14252180000005,515.0665128,1,491.43059220000004,513.1912563,1,514.4393873,510.04868339999996,1.0,533.4157173000001,508.9215638,1.0
141,429.7265341,521.9920052,1,425.78256830000004,512.4537230000001,1,450.30037910000004,514.8357927000001,1.0,467.14153899999997,515.0543433,1,491.43059220000004,513.1981956999999,1,514.4558754999999,510.0619802,1.0,533.4377835,508.9673831,1.0
142,429.73482530000007,521.9895223999999,1,425.7784298,512.4500544,1,450.28411510000007,514.8338256,1.0,467.1392136,515.0448729,1,491.43059220000004,513.2039566999999,1,514.4708522,510.0750343,1.0,533.4616821999999,509.01299639999996,1.0
143,429.74186160000005,521.9873706999999,1,425.7730438,512.4466587000001,1,450.26687999999996,514.8311811000001,1.0,467.135978,515.0380612,1,491.4212998,513.2085634,1,514.4843701,510.08784299999996,1.0,533.4874056,509.058374,1.0
144,429.7476908,521.9855387,1,425.76648509999995,512.4435319,1,450.2487376,514.8278578,1.0,467.1318858,515.0337926,1,491.40758330000006,513.2120589,1,514.4964818,510.1004035,1.0,533.5148494,509.10349249999996,1.0
145,429.75236039999993,521.9840149,1,425.7588283,512.4406704,1,450.2297516,514.8238546,1.0,467.12699019999997,515.0337926,1,491.38978089999995,513.2144863,1,514.5072399000001,510.11271320000003,1.0,533.5439093,509.1483285,1.0
146,429.7559182,521.9827875,1,425.75014810000005,512.4380702999999,1,450.20998539999994,514.8191701000001,1.0,467.1213444,515.0337926,1,491.36823110000006,513.2157902,1,514.5166972,510.1247693,1.0,533.5744808999999,509.1928589,1.0
147,429.7584118,521.9818452,1,425.7405192,512.435728,1,450.18950290000004,514.8138031000001,1.0,467.11500199999995,515.0350865,1,491.3432722,513.2157902,1,514.5249064,510.1365692,1.0,533.60646,509.2370602,1.0
148,429.7598888,521.9811764,1,425.7300164,512.4336394999999,1,450.16836770000003,514.8077524,1.0,467.10801610000004,515.0398317,1,491.3152426,513.2157902,1,514.5319199,510.1481102,1.0,533.6397423000001,509.2809092,1.0
149,429.7598888,521.9807695000001,1,425.7187142,512.4318012,1,450.1466433,514.8010168000001,1.0,467.10044010000007,515.0465406999999,1,491.2844806,513.2143757,1,514.5377906,510.1593895,1.0,533.6742235,509.32438260000004,1.0
150,429.7598888,521.9807695000001,1,425.70668739999996,512.4302093,1,450.1243936000001,514.7935949,1.0,467.0923273,515.0550977,1,491.25132460000003,513.2121084,1,514.5425711,510.1704044,1.0,533.7097991999999,509.367457,1.0
151,429.758697,521.9807695000001,1,425.69401060000007,512.4288598999999,1,450.10168200000004,514.7854856,1.0,467.08373099999994,515.0653869,1,491.216113,513.2090314,1,514.5463139999999,510.1811523,1.0,533.7463652,509.4101092,1.0
152,429.75658430000004,521.9810048,1,425.6807587,512.4277494,1,450.0785723,514.7766876000001,1.0,467.0747046,515.0772925,1,491.1791841,513.2051878000001,1,514.549072,510.19163039999995,1.0,533.7838172,509.4523159,1.0
153,429.7536933,521.9815301,1,425.6670062,512.4268739,1,450.05512810000005,514.7671997,1.0,467.06530139999995,515.0906986,1,491.1408763,513.2006206,1,514.5508977,510.201836,1.0,533.8220508,509.49405360000003,1.0
154,429.75007170000003,521.9822594999999,1,425.6528278,512.4262296,1,450.0314131,514.7570206,1.0,467.05557469999997,515.1054895,1,491.10152800000003,513.1953728999999,1,514.5513081,510.2117665,1.0,533.8609617999999,509.53529929999996,1.0
155,429.7457671,521.9831816999999,1,425.6382983,512.4258129,1,450.0074909,514.7461490000001,1.0,467.0455779,515.1215492,1,491.0614774,513.1894877000001,1,514.5513081,510.22141910000005,1.0,533.9004458,509.5760295,1.0
156,429.7408272,521.9842848999999,1,425.62349230000007,512.4258129,1,449.98342510000003,514.7345838,1.0,467.0353642,515.138762,1,491.0210631,513.1830081999999,1,514.5513081,510.23079110000003,1.0,533.9403986000001,509.6162209,1.0
157,429.7352996999999,521.9855576,1,425.6084845,512.4258129,1,449.95927939999996,514.7223237,1.0,467.024987,515.157012,1,490.9806233,513.1759774,1,514.5499315000001,510.23987980000004,1.0,533.9807158,509.65585020000003,1.0
158,429.72923210000005,521.9869884,1,425.5933496,512.4258899,1,449.9351175,514.7093674,1.0,467.01449969999993,515.1761834,1,490.9404964,513.1684385,1,514.5478859,510.24868260000005,1.0,534.0212931,509.69489419999996,1.0
159,429.7226721,521.9885656,1,425.5781624,512.4263453,1,449.9110031,514.6957137,1.0,467.00395539999994,515.1961603999999,1,490.9010208000001,513.1604344,1,514.5452240000001,510.2571966,1.0,534.0620263000001,509.73332949999997,1.0
160,429.7156675,521.9902777,1,425.5629974,512.4270094,1,449.8869996,514.6813614,1.0,466.9934076,515.2168271,1,490.86253489999996,513.1520082,1,514.5419985,510.2654193,1.0,534.1028110000001,509.77113269999995,1.0
161,429.7082658,521.9921131,1,425.5479294,512.4278784,1,449.8631709,514.6663092,1.0,466.98290959999997,515.2380677,1,490.8253768999999,513.143203,1,514.5382621,510.2733478,1.0,534.1435428999999,509.8082807,1.0
162,429.7005148,521.9940604,1,425.5330331,512.4289484,1,449.8395806,514.6505558,1.0,466.9725148,515.2597664,1,490.78988530000004,513.1340619,1,514.5340673000001,510.2809796,1.0,534.1841178000001,509.8447501,1.0
163,429.69246200000003,521.9961079,1,425.51838310000005,512.4302156,1,449.8162922,514.6341001000001,1.0,466.96227630000004,515.2818074,1,490.7563984,513.124628,1,514.5294668,510.2883118,1.0,534.2244313,509.8805176,1.0
164,429.6841551,521.9982441000001,1,425.5040541999999,512.4316763999999,1,449.79336950000004,514.6169407,1.0,466.95224759999996,515.3040747,1,490.7252546,513.1149443,1,514.5245133999999,510.2953419,1.0,534.2643791,509.91555989999995,1.0
165,429.67564180000005,522.0004575,1,425.490121,512.433327,1,449.77087620000003,514.5990764999999,1.0,466.94248200000004,515.3264526,1,490.6967923,513.1050539,1,514.5192595999999,510.30206699999997,1.0,534.3038569,509.94985369999995,1.0
166,429.6669697,522.0027366,1,425.47665830000005,512.4351634999999,1,449.74887570000004,514.5805061000001,1.0,466.9330328,515.3488253,1,490.6712643999999,513.0949999,1,514.5137582,510.30848449999996,1.0,534.342768,509.9833756,1.0
167,429.6581865,522.0050696999999,1,425.46374060000005,512.4371821999999,1,449.7274319,514.5612284,1.0,466.9239533,515.3710769999999,1,490.64858219999996,513.0848253,1,514.5080618,510.31459169999994,1.0,534.3810463000001,510.01610250000004,1.0
168,429.64933990000003,522.0074453,1,425.45144280000005,512.4393793,1,449.7066084,514.5412421,1.0,466.91529689999993,515.3930916999999,1,490.6285717,513.0745733,1,514.5022228999999,510.3203859,1.0,534.4186331000001,510.0480109,1.0
169,429.6404774,522.0098519,1,425.4398396000001,512.4417511,1,449.6864687,514.520546,1.0,466.90711689999995,515.4147537,1,490.6110588,513.0642868,1,514.4962944,510.32586430000003,1.0,534.4554698,510.07907750000004,1.0
170,429.63164680000006,522.0122779,1,425.42900549999996,512.4442937,1,449.6670766,514.4991388000001,1.0,466.8994665,515.4359471,1,490.5958694,513.054009,1,514.4903289,510.33102429999997,1.0,534.4914978999999,510.10927919999995,1.0
171,429.62289569999996,522.0147119,1,425.4190152,512.4470034,1,449.64849580000003,514.4770192,1.0,466.89239919999994,515.4565561000001,1,490.5828294,513.0437829,1,514.484379,510.3358632,1.0,534.5266588000001,510.1385924,1.0
172,429.6142717,522.0171421,1,425.4099436000001,512.4498764,1,449.6307897,514.4541861,1.0,466.8859683,515.4764650000001,1,490.5717648,513.0336517,1,514.4784973000001,510.3403782,1.0,534.5608938,510.16699410000007,1.0
173,429.60582259999995,522.0195572,1,425.4018653,512.452909,1,449.6140222,514.4306381,1.0,466.88022699999993,515.4955577,1,490.56250149999994,513.0236583000001,1,514.4727366000001,510.3445666999999,1.0,534.5941444,510.1944607,1.0
174,429.597596,522.0219455,1,425.3948549,512.4560973,1,449.5982569,514.4063741,1.0,466.8752287,515.5137186000001,1,490.5548654,513.0138459,1,514.4671495,510.34842589999994,1.0,534.626352,510.22096910000005,1.0
175,429.58963939999995,522.0242955,1,425.3889871,512.4594376,1,449.5835573,514.3813928000001,1.0,466.87102680000004,515.5308318,1,490.5486824,513.0042575,1,514.4617887,510.35195319999997,1.0,534.657458,510.246496,1.0
176,429.58200070000004,522.0265956000001,1,425.38433669999995,512.4629262,1,449.56998719999996,514.3556929,1.0,466.8676745,515.5467814,1,490.54377850000003,512.9949362,1,514.4567066999999,510.35514580000006,1.0,534.6874038,510.27101789999995,1.0
177,429.57472740000003,522.0288343999999,1,425.3809783,512.4665591,1,449.5576102,514.3292732,1.0,466.86522520000005,515.5614517,1,490.5399795,512.985925,1,514.4519564,510.35800109999997,1.0,534.7161308,510.2945117,1.0
178,429.5678671,522.0310002,1,425.3794023,512.4703327999999,1,449.54649000000006,514.3021325,1.0,466.86382829999997,515.5747268,1,490.53711150000004,512.9772671000001,1,514.4475903,510.3605163,1.0,534.7435803999999,510.316954,1.0
179,429.56146770000004,522.0330815000001,1,425.3794023,512.4742433,1,449.53669019999995,514.2742695000001,1.0,466.86382829999997,515.5864908,1,490.53500030000004,512.9690056,1,514.4436611000001,510.3626888,1.0,534.7696941,510.33832160000003,1.0
180,429.5555766,522.0350668000001,1,425.3794023,512.478287,1,449.5282744,514.245683,1.0,466.86382829999997,515.596628,1,490.53347189999994,512.9611834,1,514.4402213999999,510.36451569999997,1.0,534.7944133000001,510.358591,1.0
181,429.5502416,522.0369445,1,425.3819589,512.4824599,1,449.52130639999996,514.2163717,1.0,466.8655241,515.6050225,1,490.5323521000001,512.9538437,1,514.437324,510.36599450000006,1.0,534.8176793,510.37773899999996,1.0
182,429.5455102,522.038703,1,425.38618110000004,512.4867585,1,449.51584969999993,514.1863343,1.0,466.86838960000006,515.6115585,1,490.5314669,512.9470295,1,514.4350214,510.36712249999994,1.0,534.8394336,510.39574230000005,1.0
183,429.54143030000006,522.0403309,1,425.39214339999995,512.4911788,1,449.51196799999997,514.1555698,1.0,466.87247790000004,515.6161201,1,490.53064230000007,512.9407838999999,1,514.4333663,510.36789680000004,1.0,534.8596176,510.4125776000001,1.0
184,429.5380494,522.0418166000001,1,425.39992060000003,512.4957172000001,1,449.5104095,514.1240767,1.0,466.8778425,515.6168006,1,490.5297041,512.93515,1,514.432813,510.36807130000005,1.0,534.8781726,510.42822160000003,1.0
185,429.5354151000001,522.0431485,1,425.40958729999994,512.5003697999999,1,449.5104095,514.0918538,1.0,466.88453660000005,515.6168006,1,490.52847829999996,512.9301708,1,514.432813,510.36807130000005,1.0,534.8950401999999,510.44265099999996,1.0
186,429.53357520000003,522.044315,1,425.4212183,512.5051329,1,449.5104095,514.0589,1.0,466.8926137,515.6168006,1,490.52679079999996,512.9258894999999,1,514.432813,510.36807130000005,1.0,534.9101617,510.45584249999996,1.0
187,429.5332826,522.0453048,1,425.43488820000005,512.5100026,1,449.5134643,514.0252138999999,1.0,466.90212699999995,515.6123065,1,490.52446749999996,512.9223491,1,514.4342747,510.36740430000003,1.0,534.9234785,510.4677727,1.0
188,429.5332826,522.046106,1,425.4506718,512.5149753000001,1,449.5184124,513.9907944,1.0,466.91312980000004,515.6052589999999,1,490.52133430000004,512.9195926,1,514.4366472,510.36637019999995,1.0,534.934932,510.47841839999995,1.0
189,429.5332826,522.0467085,1,425.46859440000003,512.5200371999999,1,449.5252875,513.9556778,1.0,466.92564789999994,515.5955932,1,490.51728080000004,512.9176536,1,514.4399953,510.36497139999994,1.0,534.9445212,510.4877926,1.0
190,429.53498899999994,522.047106,1,425.4884842,512.5251348999999,1,449.5340041,513.9200513999999,1.0,466.93959680000006,515.5834491,1,490.5124508,512.9166539,1,514.4444324,510.3632308,1.0,534.9524753000001,510.4960534,1.0
191,429.53754349999997,522.047106,1,425.5101203,512.530205,1,449.5444466,513.8841401999999,1.0,466.95486460000006,515.5690174,1,490.5070518,512.9166539,1,514.4500839,510.36117649999994,1.0,534.9590811,510.5033955,1.0
192,429.5409016,522.047106,1,425.53328160000007,512.5351842,1,449.55649960000005,513.8481691000001,1.0,466.97133899999994,515.5524891,1,490.50129119999997,512.9166539,1,514.4570753,510.3588365,1.0,534.9646251,510.5100133,1.0
193,429.5450188,522.0470195,1,425.55774699999995,512.5400091,1,449.57004759999995,513.812363,1.0,466.98890819999997,515.5340551,1,490.49537649999996,512.9178781,1,514.465532,510.3562387,1.0,534.9693943,510.51610139999997,1.0
194,429.54985039999997,522.0465479,1,425.5832955,512.5446164,1,449.5849751,513.7769469,1.0,467.00746,515.5139063,1,490.48951510000006,512.9198569,1,514.4755796000001,510.3534114,1.0,534.9736753000001,510.5218544,1.0
195,429.55535199999997,522.0458466,1,425.60970599999996,512.5489427,1,449.60116669999996,513.7421456999999,1.0,467.0268824,515.4922335,1,490.48391449999997,512.9225758,1,514.4873434,510.3503824,1.0,534.9777548000001,510.52746669999993,1.0
196,429.5614788,522.0449106000001,1,425.6367574,512.5529247,1,449.6185069,513.7081843000001,1.0,467.04706339999996,515.4692278,1,490.47878219999996,512.9260203,1,514.5009489,510.34717980000005,1.0,534.9819196999999,510.5331329,1.0
197,429.5681865,522.0437350999999,1,425.6642289,512.5564991,1,449.6368801,513.6752877,1.0,467.06789100000003,515.44508,1,490.47432549999996,512.9301759,1,514.5165217,510.34383160000004,1.0,534.9864565,510.5390475,1.0
198,429.57543039999996,522.0423151000001,1,425.69189919999997,512.5596024,1,449.656171,513.6436808,1.0,467.08925300000004,515.4199811000001,1,490.4707518999999,512.9350281000001,1,514.5341871,510.3403659,1.0,534.9916521,510.5454051,1.0
