scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
31,918.9142857142856,888.8285714285713,0.9636342857142856,983.6857142857142,826.7142857142857,0.17142857142857132,868.5142857142857,817.7428571428571,0.9999999999999999,894.5714285714286,758.4285714285713,0.03074571428571432,975.1714285714285,866.1142857142856,0.17141999999999988,844.1142857142856,768.7714285714285,0.9997285714285714,928.542857142857,638.8857142857142,0.9999999999999999,984.342857142857,462.4285714285714,1.0000171428571427,589.3428571428572,967.5714285714284,0.9999999999999999,522.6285714285714,914.0857142857142,0.9999657142857141,491.6857142857142,977.742857142857,0.9999999999999999,422.82857142857137,883.0857142857142,0.9999914285714284,475.02857142857135,847.2571428571428,0.9999742857142856,380.6285714285714,920.9999999999999,0.9990657142857142,440.9142857142857,759.0857142857142,0.9999999999999999,671.2857142857142,703.742857142857,1.0003457142857142
32,917.7714285714285,897.7714285714285,1.008905714285714,962.4857142857143,824.0285714285714,0.2571428571428571,868.8285714285713,818.6571428571427,0.9999999999999999,890.2285714285713,763.342857142857,0.4147799999999999,952.5714285714284,806.0571428571427,0.2571257142857143,838.4857142857143,769.9999999999999,0.9998114285714285,927.8285714285713,641.7714285714285,0.9999999999999999,984.5714285714284,452.48571428571427,0.9999399999999999,593.8285714285714,965.1714285714285,0.9999999999999999,526.742857142857,910.2571428571428,0.9999514285714285,494.91428571428565,977.0857142857142,0.9999999999999999,426.4285714285714,883.4285714285713,0.9998485714285713,474.68571428571425,846.4285714285713,0.9999257142857142,386.0571428571428,924.6571428571428,0.9983857142857142,440.9142857142857,760.742857142857,0.9999999999999999,673.342857142857,704.0857142857142,0.9983171428571428
33,912.0285714285712,904.0571428571427,1.0000342857142857,948.7714285714285,822.6571428571427,0.7428657142857142,868.342857142857,818.742857142857,0.9999999999999999,894.3999999999999,762.2857142857141,0.833922857142857,937.9142857142856,762.6857142857143,0.8275971428571427,844.4857142857142,771.9142857142856,1.0816485714285713,928.0857142857142,641.5714285714284,1.0848571428571427,986.0857142857142,448.79999999999995,1.084725714285714,596.9142857142856,963.1714285714285,0.9999999999999999,531.7714285714285,907.6571428571428,0.9999657142857141,499.08571428571423,975.8285714285713,0.9999999999999999,430.7428571428571,884.9999999999999,0.9998285714285713,477.3142857142857,848.9142857142856,0.9999085714285714,389.2285714285714,926.8857142857141,0.9987142857142856,439.99999999999994,761.1714285714285,0.9999999999999999,676.4571428571428,704.0,0.995822857142857
34,890.1142857142856,901.9714285714285,0.9999999999999999,946.5999999999999,826.5142857142857,1.1705371428571425,862.0571428571427,816.1714285714285,0.9999999999999999,895.3714285714284,768.6857142857142,0.9443542857142856,943.1428571428571,773.1142857142856,0.7461542857142857,849.1142857142856,768.2285714285714,0.6575942857142856,927.9142857142856,639.5714285714284,0.6605714285714286,986.8285714285713,443.02857142857135,0.6604542857142857,598.1714285714286,964.1714285714285,0.9999999999999999,537.1142857142856,906.342857142857,1.0000085714285714,501.7428571428571,975.6857142857142,0.9999999999999999,436.1714285714285,885.3999999999999,0.9998799999999999,480.1428571428571,850.8857142857141,0.9998314285714285,389.68571428571425,925.0571428571428,1.000402857142857,439.08571428571423,760.9999999999999,0.9999999999999999,671.8571428571428,704.0,0.9963057142857142
35,856.3142857142856,889.342857142857,1.0002742857142857,924.3999999999999,833.9142857142856,0.6605228571428572,848.2571428571428,810.742857142857,0.9999999999999999,896.8,773.5142857142856,0.8069342857142856,943.2571428571428,772.9714285714285,0.5190828571428572,844.342857142857,756.5714285714286,0.5139228571428571,928.0857142857142,634.342857142857,0.5191428571428571,987.0857142857141,432.82857142857137,0.5191257142857142,597.9142857142856,967.9142857142856,0.9999999999999999,542.6571428571428,905.9142857142856,0.9999999999999999,501.99999999999994,975.2285714285713,0.9999999999999999,441.99999999999994,883.342857142857,0.9999857142857141,489.8571428571428,854.3999999999999,0.9997942857142856,395.3714285714285,927.4571428571428,0.9992542857142857,439.08571428571423,761.1714285714285,0.9999999999999999,675.3714285714285,704.0,0.9979142857142856
36,813.0285714285714,874.3714285714285,0.998902857142857,887.1714285714284,842.9142857142856,0.5191085714285714,827.9142857142856,802.9142857142856,1.0000171428571427,897.0285714285714,764.1142857142856,0.8533657142857143,942.542857142857,772.3999999999999,0.6729485714285715,838.142857142857,741.5142857142857,0.6568457142857143,929.1714285714286,627.6571428571428,0.6605714285714286,986.9999999999998,421.3714285714285,0.66058,595.8285714285714,973.2571428571428,0.9999999999999999,542.5999999999999,905.8285714285713,0.9999999999999999,499.99999999999994,972.8285714285714,0.9999999999999999,447.9142857142857,879.9142857142856,0.9998571428571428,501.88571428571424,856.5142857142856,0.9998571428571428,406.65714285714284,931.4285714285713,0.99586,439.91428571428565,760.8285714285714,0.9999999999999999,685.3142857142857,704.0,0.9953228571428572
37,776.2571428571428,859.2857142857142,0.9984457142857142,851.4571428571428,850.2571428571428,0.66058,804.8285714285713,793.9142857142857,1.000042857142857,894.8857142857141,744.5999999999999,0.9928914285714283,933.8857142857142,777.6857142857142,1.0422657142857141,832.3428571428572,732.8,1.0817914285714285,930.8285714285712,622.5142857142857,1.1705714285714284,986.9999999999998,417.17142857142846,1.1705714285714284,592.0857142857142,977.742857142857,0.9999999999999999,542.0857142857142,905.2571428571428,0.9999999999999999,497.08571428571423,970.1999999999998,0.9999999999999999,453.08571428571423,877.3428571428572,0.9996971428571428,510.19999999999993,855.6857142857142,0.9999914285714284,411.3428571428571,924.7714285714285,0.9930657142857142,441.0,758.9142857142856,0.9999999999999999,695.6857142857142,704.0,0.9913942857142857
38,752.1142857142856,842.9142857142856,0.998902857142857,827.2571428571428,852.142857142857,1.0848571428571427,782.1714285714286,787.7714285714285,0.9995171428571428,881.0857142857142,743.2285714285713,1.0080514285714286,918.5714285714286,785.2285714285714,0.9027799999999999,825.1142857142856,729.0285714285714,1.0007199999999998,931.9142857142856,619.9999999999999,0.7428571428571427,986.9999999999998,418.2285714285714,0.7428571428571427,587.9142857142856,978.1428571428571,0.9999999999999999,541.4857142857143,903.8285714285713,0.9999999999999999,493.91428571428565,968.142857142857,0.9999999999999999,456.9142857142857,874.6571428571427,0.9980314285714285,511.42857142857133,851.5142857142855,1.0000085714285714,406.71428571428567,913.342857142857,0.9949885714285713,441.99999999999994,754.9142857142856,0.9999999999999999,687.1142857142856,704.0,0.9919028571428571
39,748.742857142857,831.4857142857143,1.0002742857142857,813.3142857142857,845.8857142857142,0.9999999999999999,764.0857142857142,785.8285714285714,0.9991028571428571,866.0285714285712,744.6571428571428,0.9998257142857141,906.1142857142856,786.8285714285713,0.9110228571428571,817.1714285714285,723.742857142857,1.0000085714285714,931.2285714285713,619.2285714285713,0.2571428571428571,986.5714285714284,418.57142857142856,0.2571428571428571,585.5999999999999,975.8571428571428,0.9999999999999999,540.4285714285713,900.9999999999998,0.9999999999999999,491.08571428571423,963.3142857142856,0.9999999999999999,458.8285714285714,870.8285714285713,0.9954742857142855,513.9142857142856,849.8285714285714,0.9999999999999999,401.5142857142857,903.8285714285714,0.9985457142857143,443.0857142857143,750.0857142857143,0.9999999999999999,677.7142857142857,704.0,0.9956285714285713
40,749.6285714285714,828.4571428571428,0.9999999999999999,804.342857142857,840.4285714285713,0.9999999999999999,755.1999999999999,785.4,0.9990771428571428,858.2571428571428,743.9142857142856,0.9998257142857141,903.8,783.6571428571428,0.984,815.3428571428572,717.6285714285714,0.9999999999999999,934.5714285714284,621.8,0.17142857142857132,988.2857142857142,420.79999999999995,0.17142857142857132,584.6571428571428,975.1714285714285,0.9999999999999999,539.742857142857,895.3142857142857,0.9999999999999999,488.7428571428571,955.7714285714284,0.9999999999999999,459.08571428571423,866.2571428571428,0.9956228571428571,514.1428571428571,848.4857142857142,0.9999999999999999,403.0,901.4285714285713,1.0002428571428572,443.91428571428565,746.1714285714286,0.9999999999999999,671.9714285714285,704.0,0.9985399999999999
41,743.742857142857,827.5714285714284,0.9999999999999999,797.8285714285714,838.1714285714286,0.9999999999999999,752.6285714285714,784.5142857142856,0.9995685714285714,857.8285714285713,742.0857142857142,0.9998571428571428,901.5428571428571,784.6285714285714,1.002605714285714,816.3999999999999,714.9714285714285,0.9999999999999999,939.2571428571428,625.1142857142856,0.2571428571428571,990.7142857142856,423.5999999999999,0.2571428571428571,581.8,977.8285714285714,0.9999999999999999,541.4285714285713,888.6571428571427,0.9999999999999999,488.4285714285714,951.1714285714285,0.9999999999999999,458.91428571428565,862.6571428571428,0.9971685714285714,512.5142857142856,847.4285714285713,0.9999999999999999,405.2285714285714,897.6857142857143,0.9999114285714285,443.99999999999994,743.9142857142856,0.9999999999999999,674.4857142857143,704.0,0.9994628571428571
42,730.9999999999999,822.9999999999999,0.9999999999999999,793.2571428571428,837.9428571428571,0.9999999999999999,752.7714285714285,783.742857142857,0.9997571428571428,859.9142857142856,741.2571428571428,0.99986,906.7714285714285,784.1999999999999,1.0409771428571428,818.4285714285713,713.742857142857,0.9999999999999999,943.3714285714285,627.8571428571428,0.8285714285714284,992.4285714285713,428.4,0.8285714285714284,579.3714285714285,980.6571428571427,0.9999999999999999,544.7428571428571,891.0857142857142,1.000042857142857,490.7428571428571,951.9999999999999,0.9999999999999999,460.5142857142857,862.9428571428571,0.9989285714285714,514.3714285714285,849.9428571428571,0.9999999999999999,405.2571428571428,897.8285714285713,0.9994428571428571,443.1714285714285,742.9999999999999,0.9999999999999999,673.8285714285714,704.0857142857142,0.9994771428571427
43,720.9142857142856,820.6857142857142,1.0679714285714283,787.8285714285714,836.342857142857,0.9999999999999999,757.3142857142857,780.8285714285713,0.9999257142857142,860.9142857142856,741.5714285714284,0.99976,902.5999999999999,783.9999999999999,0.8063914285714285,819.8285714285713,712.5999999999999,0.9999999999999999,943.4857142857143,627.742857142857,0.8285714285714284,991.9999999999999,431.19999999999993,0.8285714285714284,583.0857142857142,984.7999999999998,0.9999999999999999,548.9142857142856,904.4857142857142,0.9998285714285713,496.1714285714285,955.9999999999999,0.9999999999999999,463.7428571428571,866.6571428571427,0.99928,517.9428571428571,853.4571428571428,0.9999999999999999,404.0857142857142,897.9714285714284,0.9994285714285713,440.7428571428571,743.0857142857142,0.9999999999999999,671.4285714285713,703.742857142857,0.99964
44,705.7714285714285,825.1142857142856,0.7281142857142857,778.9142857142856,837.6571428571428,0.9999999999999999,728.5142857142856,798.2857142857142,0.9999999999999998,859.4285714285713,742.9142857142856,0.9985257142857142,894.8,791.2285714285713,0.7308285714285714,820.342857142857,715.0857142857142,0.9999999999999999,943.9999999999999,623.4571428571428,0.2571428571428571,991.8285714285713,425.11428571428564,0.2571428571428571,595.0,983.9999999999998,0.9999999999999999,552.9999999999999,911.5428571428571,0.9997914285714284,503.82857142857137,961.0857142857143,0.9999999999999999,466.82857142857137,870.3142857142857,1.0001799999999998,521.2285714285713,855.8,1.0021,400.82857142857137,897.342857142857,0.9970057142857142,435.91428571428565,743.6571428571428,0.9999999999999999,669.0857142857142,703.2571428571428,0.9998514285714284
45,686.542857142857,830.1142857142856,0.6148285714285714,763.5714285714284,838.8285714285714,0.9999999999999999,703.4285714285713,805.3714285714285,0.9999399999999999,852.0571428571427,748.5428571428571,0.9982485714285712,874.2857142857142,804.4857142857143,0.8102199999999999,816.2285714285713,720.9142857142856,0.9999999999999999,944.5142857142856,641.8857142857141,0.08571428571428566,992.5142857142856,458.4571428571428,0.08571428571428566,609.9142857142856,976.7999999999998,0.9999999999999999,558.0857142857142,907.4571428571428,0.9996914285714285,514.4285714285713,964.6571428571427,0.9999999999999999,467.5714285714285,871.1714285714285,0.9999257142857142,516.5714285714286,849.4857142857143,0.9917285714285713,414.42857142857133,902.8857142857141,0.9965657142857142,429.08571428571423,745.342857142857,0.9999999999999999,666.1714285714285,703.0,0.9999571428571428
46,660.9999999999999,827.3999999999999,0.7281142857142857,741.9999999999999,839.342857142857,0.9999999999999999,688.6285714285714,799.4285714285713,0.9999114285714285,836.742857142857,755.6857142857142,0.9954799999999998,859.3999999999999,815.1714285714285,1.0459971428571428,805.742857142857,726.742857142857,0.9999999999999999,945.4857142857142,668.1142857142856,0.08571428571428566,993.4857142857142,506.5428571428571,0.08571428571428566,623.5714285714286,963.8285714285713,0.9999999999999999,565.6857142857143,897.6857142857142,0.9998571428571428,526.8285714285714,964.8285714285713,0.9999999999999999,468.7714285714285,872.6857142857141,0.9998914285714285,509.82857142857137,841.1714285714285,0.9878428571428571,434.5714285714285,914.3714285714284,0.9977114285714285,421.91428571428565,749.1714285714285,0.9999999999999999,657.5428571428571,702.8285714285714,1.000025714285714
47,637.9428571428571,819.1999999999998,1.0679714285714283,716.742857142857,839.742857142857,0.9999999999999999,690.6571428571427,780.2571428571428,0.9998971428571427,816.4285714285713,764.3142857142856,0.9959028571428571,829.742857142857,822.8285714285712,1.0000771428571427,791.4285714285713,731.1714285714285,0.9999999999999999,946.2571428571428,685.5142857142856,0.2571428571428571,991.342857142857,542.1999999999999,0.25716,633.9142857142856,948.2857142857142,0.9999999999999999,572.8857142857142,889.4285714285713,0.9998371428571428,538.742857142857,962.342857142857,0.9999999999999999,472.9999999999999,876.9999999999999,0.9998914285714285,503.22857142857134,835.4857142857143,0.9898514285714286,451.4285714285714,925.0857142857142,1.000317142857143,416.1714285714285,754.9999999999999,0.9999999999999999,642.0571428571427,701.9999999999999,1.00006
48,616.6857142857142,815.5142857142856,1.0000085714285714,693.4285714285713,840.0857142857142,0.9999999999999999,669.3714285714285,779.6571428571428,0.9999685714285713,798.0857142857142,770.2857142857142,0.9974714285714285,807.1714285714285,828.0857142857142,0.9999057142857142,779.2571428571428,733.8285714285714,0.9999999999999999,945.9142857142856,684.3999999999999,0.7428571428571427,1001.8857142857141,526.2571428571428,0.7427885714285714,642.342857142857,934.4285714285713,0.9999999999999999,577.1714285714286,879.5999999999999,0.9999514285714284,547.4857142857143,958.8285714285713,0.9999999999999999,479.99999999999994,879.9714285714285,0.9999257142857142,501.91428571428565,836.5714285714284,1.0001028571428572,453.82857142857137,930.0857142857142,1.0000514285714286,413.1714285714286,759.4857142857142,0.9999999999999999,636.3428571428572,701.1714285714285,0.9997199999999999
49,604.742857142857,817.742857142857,0.9999657142857141,677.5999999999999,840.0857142857142,0.9999999999999999,656.742857142857,777.5142857142856,0.9999657142857141,786.5142857142857,774.3428571428572,1.0006685714285712,792.9428571428571,830.9142857142856,1.000025714285714,772.0857142857142,735.0,0.9999999999999999,944.9142857142856,693.9714285714285,1.0857142857142854,1020.0571428571427,518.4285714285713,1.0856171428571426,651.0857142857142,921.0571428571427,0.9999999999999999,579.342857142857,874.0857142857142,0.9999171428571427,556.6285714285714,955.1714285714285,0.9999999999999999,485.4,879.4285714285713,0.9999742857142856,501.1714285714286,837.0857142857142,0.9990257142857142,458.9142857142857,931.742857142857,0.9999999999999999,412.91428571428565,761.1714285714284,0.9999999999999999,634.5999999999999,700.8285714285713,0.9990199999999999
50,599.3999999999999,819.3142857142856,0.9999514285714285,670.9142857142856,839.8285714285713,0.9999999999999999,650.742857142857,776.9142857142857,1.0000085714285714,781.9142857142856,774.1714285714285,0.9999999999999999,791.8285714285713,831.9999999999999,0.9999999999999999,768.9142857142856,735.2571428571428,0.9999999999999999,942.8285714285713,705.8285714285714,0.9999999999999999,1035.6285714285714,517.1142857142856,0.9999314285714285,659.5714285714286,914.0285714285712,0.9999999999999999,583.1714285714286,870.3999999999999,1.000042857142857,565.1999999999999,950.9142857142856,0.9999999999999999,488.2571428571428,878.5142857142856,1.0000085714285714,501.91428571428565,836.9999999999999,1.00014,461.6571428571428,931.1714285714284,0.9999999999999999,414.08571428571423,760.9999999999999,0.9999999999999999,638.8,701.0857142857142,0.998222857142857
