,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
35,855.1485714285714,889.8546938775509,0.9998873469387752,923.4106122448976,834.02693877551,0.7798371428571427,848.0146938775508,810.6767346938773,1.0000022040816323,896.7583673469385,772.0767346938774,0.8517165714285713,944.2342857142855,773.3020408163263,0.5784015510204081,844.8693877551018,756.1281632653061,0.5148471020408163,928.164081632653,634.2375510204079,0.5117959183673471,987.0612244897952,432.37061224489787,0.5117616326530612,597.8726530612244,968.02693877551,1.0,541.7191836734692,905.938775510204,1.0000058775510203,501.89714285714274,974.9420408163264,1.0,442.0440816326529,883.2448979591834,0.9999435918367344,489.9820408163264,854.2799999999997,0.9998018775510201,396.44897959183663,928.275102040816,0.9990610612244896,439.1273469387755,761.1885714285713,1.0,675.7412244897957,704.0,0.9972124081632652
36,813.8759183673468,874.6628571428571,0.9991222857142856,887.7322448979587,842.9608163265303,0.5117684897959185,827.968163265306,802.6742857142856,1.000064408163265,897.7240816326529,762.0448979591832,0.8642259591836732,941.8228571428572,773.2473469387752,0.7208430204081631,838.4563265306122,742.4693877551019,0.7240001632653059,929.24,627.8212244897958,0.7798857142857141,987.0440816326526,422.2726530612245,0.7798940408163264,595.7379591836734,973.3232653061224,1.0,543.0089795918366,905.7893877551018,0.9999992653061224,500.058775510204,972.90693877551,1.0,447.8946938775509,880.1885714285713,1.0000008979591837,501.6579591836734,856.4163265306122,0.9998708571428572,405.84408163265294,929.8808163265303,0.9957510204081632,439.8946938775509,760.7820408163263,1.0,686.4604081632652,704.0,0.9950733061224488
37,776.0832653061223,858.6514285714284,0.9984457142857142,852.4220408163263,850.161632653061,0.7284537142857141,804.7453061224489,794.1444897959183,0.9999380408163264,893.1983673469383,748.3371428571425,0.9655965714285712,933.1804081632653,778.0799999999997,0.923912653061224,832.1248979591835,733.2334693877548,0.9639842448979588,930.833469387755,622.6832653061224,0.9831999999999996,987.0293877551013,417.5118367346938,0.9832044081632652,591.9951020408163,977.3461224489796,1.0,542.1493877551019,905.2718367346936,1.0,497.09061224489784,970.555102040816,1.0,453.08326530612237,877.3477551020408,0.9995181224489794,509.19591836734674,855.1518367346938,0.9999674285714284,410.3608163265306,924.7004081632648,0.993682857142857,440.9559183673469,758.7624489795917,1.0,692.4726530612245,704.0,0.9919937959183672
38,754.2277551020405,843.1518367346938,0.9991222857142856,827.6024489795917,851.1461224489792,0.9660630204081632,782.1297959183673,788.1167346938772,0.9995502040816324,881.2448979591835,742.3395918367345,1.0139973061224488,918.7624489795917,784.4253061224488,0.9661679183673468,824.5902040816327,728.4163265306122,1.0578086530612243,931.3142857142852,619.7869387755101,0.7790040816326528,986.7428571428568,417.49387755102026,0.7790033469387752,588.1518367346938,977.8955102040816,1.0,541.3828571428571,903.9069387755098,1.0,493.95346938775504,967.8514285714284,1.0,456.84326530612236,874.5346938775508,0.9977757551020406,512.4448979591835,852.1975510204077,1.000013469387755,406.8416326530612,913.4702040816323,0.9950238367346936,442.04408163265305,754.8726530612244,1.0,688.2824489795917,704.0,0.9921438367346936
39,748.2726530612242,832.3183673469388,0.9998902857142856,813.0767346938776,846.4465306122447,1.058187020408163,764.7297959183674,785.7673469387752,0.9991155918367344,866.7559183673468,744.1379591836733,1.0032376326530608,907.6032653061222,786.1648979591835,0.9141181224489796,818.0334693877548,723.4342857142856,0.9932403265306121,931.9559183673468,619.5885714285713,0.3159918367346938,986.9142857142856,418.9069387755102,0.3159918367346938,585.8399999999998,976.0751020408161,1.0,540.328163265306,900.7134693877548,1.0,490.96571428571417,962.8342857142854,1.0,458.74530612244894,870.7159183673466,0.995894775510204,513.578775510204,849.6497959183673,1.0000036734693876,402.64571428571435,904.9991836734692,0.9982606530612244,443.0979591836734,750.1714285714287,1.0,677.7044897959182,704.0,0.9953836734693876
40,748.6906122448978,828.420408163265,1.000188081632653,804.1714285714284,840.7346938775509,0.9927265306122448,755.2612244897957,785.1820408163264,0.9991584489795916,858.6759183673468,743.8285714285713,0.999128489795918,902.298775510204,784.896326530612,0.9674363265306122,815.2302040816327,718.1697959183673,0.9999412244897958,934.5053061224487,621.6897959183673,0.12489795918367345,988.285714285714,420.56489795918367,0.12489795918367345,584.1746938775507,975.5926530612244,1.0,539.9779591836733,894.6138775510202,0.9999963265306122,488.82367346938764,956.0432653061224,1.0,459.00244897959175,866.1542857142854,0.995612081632653,513.7191836734693,848.1991836734693,0.9999992653061224,402.74285714285713,900.2555102040816,1.0000662857142857,443.8873469387754,746.2620408163266,1.0,673.3453061224487,703.9926530612245,0.998346775510204
41,742.9199999999997,826.5624489795915,0.9941503673469388,798.0244897959183,838.3624489795917,1.0,752.1755102040814,784.7567346938774,0.9994740408163264,857.7232653061222,742.2522448979591,0.9998583673469386,903.62693877551,784.0138775510202,1.0340508571428568,816.3730612244896,714.9126530612242,0.9999992653061224,939.38693877551,625.197551020408,0.3746938775510204,990.7142857142854,424.0653061224489,0.3746938775510204,581.5110204081632,977.4587755102035,1.0,541.431020408163,889.3575510204083,1.000029387755102,488.4383673469387,951.5779591836732,1.0,459.11510204081617,862.9461224489794,0.9972062857142856,513.1240816326529,847.9306122448978,1.0,404.89061224489785,898.4669387755101,1.000022857142857,444.044081632653,743.9167346938774,1.0,673.3836734693878,704.0514285714287,0.9994648163265304
42,732.4767346938772,823.1248979591835,1.0466089795918363,793.2424489795917,837.2840816326529,1.0,756.1510204081633,781.6195918367345,0.9997877551020408,859.7257142857138,741.2791836734692,0.9999420408163264,904.8293877551016,783.7224489795915,0.9788597551020408,818.3134693877548,713.3240816326529,1.0,942.7004081632653,627.7738775510203,0.7379591836734691,992.1004081632652,428.6473469387754,0.7379591836734691,579.6848979591838,981.2914285714282,1.0,544.7575510204081,892.7314285714285,0.9999799183673468,490.86040816326516,951.9853061224487,1.0,460.6538775510203,863.2024489795916,0.9986217142857142,514.3910204081632,849.9085714285713,0.99982,405.418775510204,897.5616326530611,0.99973893877551,443.18122448979585,743.0146938775508,1.0,673.7967346938774,704.0171428571427,0.9995763265306121
43,720.1697959183673,821.5991836734693,0.9728114285714284,787.8555102040816,836.972244897959,1.0,750.9028571428571,785.393469387755,0.9999227755102038,861.0857142857143,741.2824489795915,0.9994923265306124,903.873469387755,784.7371428571423,0.8437670204081631,820.1273469387752,712.9281632653059,1.0,943.8971428571427,625.3257142857141,0.7453061224489793,992.1542857142856,426.4685714285714,0.7453061224489793,583.7077551020408,984.388571428571,1.0,548.7404081632651,903.4130612244896,0.9998863673469384,496.03428571428566,956.0440816326527,1.0,463.7795918367346,866.593469387755,0.9995937142857142,518.4277551020407,853.9126530612242,1.0014289795918363,402.38612244897934,897.3102040816324,0.9988067755102038,440.6399999999999,742.9877551020408,1.0,671.6367346938772,703.7355102040816,0.9996446530612244
44,706.0457142857141,825.2955102040814,0.7824914285714284,778.6448979591835,837.4391836734692,1.0,731.1273469387752,795.8783673469386,0.9999823673469386,859.3134693877548,743.431020408163,0.9990005714285712,892.4489795918365,791.8457142857138,0.7303571428571427,820.1714285714282,715.3477551020408,1.0,943.9265306122447,627.0399999999997,0.3599999999999999,991.9289795918364,431.3714285714285,0.3599999999999999,594.9191836734692,983.8212244897952,1.0,552.9632653061224,910.6636734693876,0.9997426938775508,503.9877551020408,961.0244897959184,1.0,466.3999999999999,869.7828571428571,0.9999162448979588,520.0702040816325,854.5877551020407,0.9992261224489796,403.33632653061204,897.9575510204079,0.9974161632653058,435.8065306122448,743.622857142857,1.0,669.4726530612244,703.3012244897957,0.9998323265306122
45,685.5975510204079,829.2130612244896,0.6148285714285715,763.3706122448978,838.7379591836734,1.0,703.431020408163,805.1608163265305,0.9999556734693876,851.6285714285713,748.3077551020407,0.9974658775510201,877.6065306122447,803.7877551020406,0.8478926530612243,815.8612244897956,720.7477551020405,1.0,944.6097959183674,642.0326530612242,0.06612244897959182,992.7567346938774,458.6702040816326,0.06612097959183671,609.7257142857143,976.5795918367343,1.0,558.4653061224489,907.3077551020407,0.9997582857142856,514.5265306122449,964.4318367346935,1.0,467.5910204081632,871.2840816326527,1.0000594285714284,516.8824489795917,849.6595918367343,0.9934041632653059,414.38693877551003,903.4416326530608,0.9965424489795917,429.0759183673469,745.4432653061224,1.0,665.8285714285714,703.0514285714287,0.9999627755102038
46,661.8130612244895,826.7338775510201,0.7824906938775509,741.7355102040814,839.3844897959183,1.0,692.6302040816324,796.6857142857141,0.9999038367346936,836.3975510204082,756.0383673469388,0.9961424489795916,855.7779591836733,815.0783673469386,0.9803804081632652,805.4489795918365,726.6546938775508,1.0,945.5077551020404,667.5191836734691,0.073469387755102,991.8399999999997,507.57142857142856,0.07348114285714286,623.2751020408163,963.7379591836733,1.0,565.6514285714285,898.5673469387754,0.9997910204081631,526.862857142857,964.7526530612244,1.0,469.0138775510203,873.2244897959181,0.9998755102040814,509.57877551020414,841.2130612244897,0.987590857142857,434.6865306122448,914.2195918367344,0.9980719183673468,421.953469387755,749.4457142857143,1.0,656.0195918367344,702.7085714285713,1.000055102040816
47,637.24,819.9371428571426,0.9728173061224488,716.7502040816324,839.772244897959,1.0,684.4759183673467,784.7069387755099,0.9999169795918365,816.6146938775508,763.8955102040816,0.9956861224489796,831.5085714285714,822.8848979591835,1.032040244897959,791.6955102040813,731.1151020408162,1.0,946.1395918367348,682.1812244897958,0.3085714285714285,993.1306122448976,533.7240816326529,0.3085645714285714,633.8432653061222,948.7534693877549,1.0,572.6016326530612,888.6595918367343,0.9998888163265304,538.2065306122447,962.4065306122448,1.0,473.3526530612243,876.831020408163,0.9998931428571426,504.073469387755,836.4702040816327,0.9917302857142858,449.0016326530612,924.458775510204,0.9996813877551018,416.28408163265294,754.8383673469386,1.0,643.9795918367346,702.0146938775508,1.0000296326530609
48,617.5624489795919,816.1975510204079,1.046605551020408,693.761632653061,840.0538775510202,1.0,672.2857142857142,777.6685714285713,0.9999445714285712,798.48,770.5477551020407,0.9979837551020406,806.8702040816327,828.0244897959183,0.9960468571428568,779.5877551020407,733.8040816326529,1.0,945.9902040816324,687.6228571428569,0.7281632653061221,1002.3289795918364,531.5126530612242,0.7281084081632652,642.5828571428569,933.8236734693877,1.0,576.9167346938774,880.317551020408,0.9999007346938772,547.8751020408164,958.9436734693877,1.0,479.7061224489795,879.5159183673468,0.9999264489795916,501.4318367346938,835.9444897959182,0.9972664489795916,455.7289795918368,930.1934693877548,1.0003298775510203,413.28408163265294,759.2799999999999,1.0,635.6767346938774,701.2032653061223,0.999698693877551
49,604.3534693877549,817.456326530612,0.9941464489795916,678.0530612244896,840.1053061224487,1.0,656.6987755102039,777.8889795918367,0.9999843265306121,786.734693877551,773.7820408163265,0.9998089795918365,794.5371428571428,830.9093877551019,0.999973551020408,772.1640816326529,735.0220408163265,1.0,944.711020408163,693.9640816326529,1.017142857142857,1020.1526530612241,518.1273469387754,1.017045714285714,651.0391836734692,922.0587755102038,1.0,579.7444897959183,874.0685714285713,0.9999908571428568,556.5820408163265,955.1591836734692,1.0,485.189387755102,879.4751020408162,0.9999742857142856,501.2473469387754,837.0171428571427,1.0004862857142856,458.4097959183673,931.6767346938773,0.9999471020408162,412.9681632653061,761.085714285714,1.0,636.0155102040817,700.8040816326529,0.9989732244897958
50,600.041632653061,818.8122448979589,0.9999514285714282,670.968163265306,839.8334693877548,1.0,650.7502040816324,776.9240816326527,0.9999951020408162,782.0269387755101,774.5118367346937,1.0004459591836734,790.5110204081633,831.9999999999999,1.0000168979591837,768.8138775510203,735.448163265306,1.0,942.9730612244896,705.0693877551017,1.0514285714285712,1033.4514285714288,518.6302040816325,1.0513737142857142,659.6644897959183,913.538775510204,1.0,583.2693877551019,870.1746938775508,0.999968163265306,565.1338775510203,950.843265306122,1.0,488.1322448979592,878.9844897959183,1.0000017142857145,502.0122448979592,837.1102040816327,0.9997018775510202,461.2775510204081,931.2693877551019,1.0003151836734694,413.9804081632653,761.0587755102039,1.0,636.3436734693876,701.1420408163265,0.9977379591836733
51,602.5542857142855,816.9265306122446,0.9999725714285712,669.4636734693875,839.1665306122445,1.0,650.0971428571427,776.2457142857138,1.0000058775510203,781.755102040816,774.0808163265305,0.9999426938775507,790.0955102040814,832.0832653061223,0.9999977959183672,767.6938775510203,734.5053061224487,1.0,941.62693877551,711.5420408163263,0.9926530612244896,1038.542857142857,522.6636734693875,0.9926462040816324,667.9036734693875,907.6881632653059,0.9999992653061224,587.6914285714282,866.1616326530609,0.9997658775510202,572.6685714285712,945.6106122448977,1.0,490.7665306122448,879.6865306122447,1.0000051428571428,504.15183673469375,837.0538775510202,1.0000858775510202,463.8277551020408,930.4628571428567,1.0000144489795917,414.72081632653055,760.9093877551019,1.0,637.5053061224489,702.8840816326532,1.0018338775510205
52,608.132244897959,813.761632653061,0.9999965714285712,669.7159183673467,837.9167346938774,1.0,652.1036734693876,775.3771428571426,0.9999992653061224,782.635102040816,773.9951020408162,1.0,789.1102040816327,831.9902040816327,1.0,768.2963265306122,732.1208163265303,1.0,941.6253061224487,711.742857142857,1.0,1038.9191836734692,523.8604081632651,1.0000117551020409,674.3338775510202,900.4326530612242,0.999994857142857,590.6326530612242,862.1763265306122,0.9994728163265304,580.3126530612244,940.2693877551018,1.0,493.2448979591837,880.2138775510202,0.9999992653061224,506.81877551020403,836.8114285714287,0.9999529795918364,466.7542857142857,929.0595918367343,0.9982599999999996,414.1297959183674,762.2473469387755,1.0,632.4995918367345,703.4440816326529,0.9996169795918364
53,609.6179591836733,812.0832653061223,1.000004408163265,670.2620408163265,835.8359183673468,1.0,654.6767346938775,774.9355102040815,0.9999992653061224,782.7673469387752,773.7795918367343,1.0,789.3746938775508,832.3746938775508,1.0,770.6612244897957,729.8293877551017,1.0,942.3208163265303,708.9265306122447,1.0,1039.8359183673467,518.9902040816327,0.9999816326530612,677.2163265306119,894.3657142857141,1.0000839999999998,591.5738775510202,859.0979591836732,0.9995803265306121,587.2065306122447,936.4481632653058,1.0,494.6465306122448,879.1836734693878,1.0,508.89714285714274,836.0318367346938,1.0000017142857145,472.96816326530603,928.7061224489794,0.9961042448979588,411.99020408163256,766.2302040816327,1.0,621.0571428571427,701.0481632653061,0.9966852244897956
54,605.4995918367345,812.5542857142855,1.000009551020408,671.1126530612244,832.8897959183673,1.0,654.2220408163264,774.6236734693875,1.0000058775510203,782.7885714285713,773.3624489795917,1.0,789.8799999999997,832.9632653061223,1.0,773.2726530612242,729.7208163265303,1.0,942.8163265306121,706.9991836734692,1.0,1040.0514285714282,513.0171428571427,1.000135183673469,676.2367346938775,893.5902040816327,0.9999270204081632,592.7999999999997,856.7771428571426,0.9998773061224489,589.7632653061223,934.8653061224487,1.0,494.5322448979591,878.6857142857143,1.0,509.8799999999998,834.9020408163263,1.000004408163265,481.3771428571427,931.6122448979587,0.9966933061224488,407.7869387755102,773.1053061224487,1.0,600.8285714285712,693.9804081632651,0.9239133061224488
55,598.3159183673467,814.5142857142854,1.0000041632653058,671.9804081632651,830.1812244897957,0.9999889795918366,650.8383673469386,773.5363265306122,0.9999965714285712,782.2204081632652,772.8408163265303,1.0,788.5518367346938,832.5714285714282,1.0,773.3363265306122,730.1967346938774,1.0,941.8310204081633,709.0391836734692,1.0,1040.1591836734692,509.3167346938775,0.9999204081632652,671.9714285714284,899.1281632653061,0.9995365714285712,593.5053061224487,854.7648979591835,0.9997678367346936,586.0489795918368,934.8040816326527,1.0,495.64489795918365,879.3820408163265,0.9999992653061224,509.99265306122453,834.0220408163262,0.9995474285714284,492.66857142857117,937.1395918367348,0.9986341224489794,401.4220408163264,781.938775510204,1.0,580.1028571428569,685.5812244897959,0.8327981224489794
