,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
36,813.0285714285714,874.3714285714285,0.998902857142857,887.1714285714284,842.9142857142856,0.5191085714285714,827.9142857142856,802.9142857142856,1.0000171428571427,897.0285714285714,764.1142857142854,0.8533657142857143,942.5428571428572,772.3999999999999,0.6729485714285715,838.1428571428571,741.5142857142857,0.6568457142857143,929.1714285714287,627.6571428571427,0.6605714285714286,986.9999999999997,421.3714285714285,0.6605800000000001,595.8285714285714,973.2571428571428,1.0,542.5999999999998,905.8285714285713,1.0,500.0,972.8285714285713,1.0,447.91428571428565,879.9142857142856,0.9998571428571428,501.88571428571424,856.5142857142856,0.9998571428571428,406.65714285714284,931.4285714285713,0.99586,439.91428571428565,760.8285714285713,1.0,685.3142857142857,704.0,0.9953228571428572
37,776.2571428571428,859.2857142857142,0.9984457142857142,851.4571428571428,850.2571428571428,0.6605800000000001,804.8285714285713,793.9142857142857,1.000042857142857,894.8857142857141,744.5999999999997,0.9928914285714284,933.8857142857142,777.6857142857143,1.0422657142857141,832.3428571428572,732.8,1.0817914285714283,930.8285714285713,622.5142857142857,1.1705714285714284,986.9999999999997,417.1714285714285,1.1705714285714284,592.0857142857143,977.742857142857,1.0,542.0857142857142,905.2571428571428,1.0,497.08571428571435,970.1999999999997,1.0,453.08571428571435,877.3428571428572,0.9996971428571428,510.19999999999993,855.6857142857143,0.9999914285714284,411.3428571428572,924.7714285714284,0.9930657142857142,441.0,758.9142857142856,1.0,695.6857142857143,704.0,0.9913942857142856
38,752.1142857142854,842.9142857142856,0.998902857142857,827.2571428571428,852.1428571428571,1.0848571428571427,782.1714285714287,787.7714285714285,0.9995171428571428,881.0857142857143,743.2285714285713,1.0080514285714286,918.5714285714287,785.2285714285713,0.9027799999999999,825.1142857142854,729.0285714285714,1.0007199999999998,931.9142857142856,619.9999999999999,0.7428571428571427,986.9999999999997,418.2285714285714,0.7428571428571427,587.9142857142857,978.1428571428572,1.0,541.4857142857144,903.8285714285713,1.0,493.91428571428565,968.1428571428572,1.0,456.91428571428565,874.6571428571428,0.9980314285714283,511.42857142857116,851.5142857142854,1.0000085714285714,406.71428571428567,913.342857142857,0.9949885714285712,442.0,754.9142857142856,1.0,687.1142857142856,704.0,0.9919028571428572
39,748.742857142857,831.4857142857143,1.0002742857142857,813.3142857142857,845.8857142857142,1.0,764.0857142857143,785.8285714285713,0.9991028571428572,866.0285714285714,744.6571428571428,0.9998257142857142,906.1142857142855,786.8285714285713,0.9110228571428572,817.1714285714287,723.742857142857,1.0000085714285714,931.2285714285713,619.2285714285713,0.2571428571428571,986.5714285714283,418.57142857142856,0.2571428571428571,585.5999999999998,975.8571428571428,1.0,540.4285714285713,900.9999999999997,1.0,491.08571428571435,963.3142857142856,1.0,458.8285714285714,870.8285714285713,0.9954742857142856,513.9142857142857,849.8285714285713,1.0,401.5142857142857,903.8285714285713,0.9985457142857144,443.08571428571435,750.0857142857143,1.0,677.7142857142858,704.0,0.9956285714285712
40,749.6285714285713,828.4571428571428,1.0,804.342857142857,840.4285714285713,1.0,755.1999999999997,785.4,0.9990771428571428,858.2571428571428,743.9142857142856,0.9998257142857142,903.8,783.6571428571428,0.984,815.3428571428572,717.6285714285713,1.0,934.5714285714283,621.8,0.17142857142857132,988.2857142857142,420.8,0.17142857142857132,584.6571428571427,975.1714285714284,1.0,539.742857142857,895.3142857142857,1.0,488.74285714285713,955.7714285714284,1.0,459.08571428571435,866.2571428571428,0.9956228571428573,514.1428571428571,848.4857142857143,1.0,403.0,901.4285714285713,1.0002428571428572,443.91428571428565,746.1714285714287,1.0,671.9714285714285,704.0,0.99854
41,743.742857142857,827.5714285714282,1.0,797.8285714285713,838.1714285714287,1.0,752.6285714285713,784.5142857142856,0.9995685714285714,857.8285714285713,742.0857142857143,0.9998571428571428,901.5428571428572,784.6285714285713,1.002605714285714,816.3999999999999,714.9714285714285,1.0,939.2571428571428,625.1142857142856,0.2571428571428571,990.7142857142856,423.5999999999999,0.2571428571428571,581.8,977.8285714285713,1.0,541.4285714285713,888.6571428571428,1.0,488.4285714285714,951.1714285714284,1.0,458.91428571428565,862.6571428571428,0.9971685714285714,512.5142857142856,847.4285714285713,1.0,405.2285714285714,897.6857142857143,0.9999114285714285,444.0,743.9142857142856,1.0,674.4857142857143,704.0,0.9994628571428572
42,730.9999999999999,822.9999999999999,1.0,793.2571428571428,837.9428571428571,1.0,752.7714285714285,783.742857142857,0.9997571428571428,859.9142857142856,741.2571428571428,0.99986,906.7714285714284,784.1999999999997,1.0409771428571428,818.4285714285713,713.742857142857,1.0,943.3714285714284,627.8571428571427,0.8285714285714284,992.4285714285713,428.4,0.8285714285714284,579.3714285714285,980.6571428571428,1.0,544.7428571428571,891.0857142857143,1.000042857142857,490.74285714285713,952.0,1.0,460.5142857142857,862.9428571428571,0.9989285714285714,514.3714285714285,849.9428571428571,1.0,405.2571428571428,897.8285714285713,0.9994428571428572,443.1714285714285,742.9999999999999,1.0,673.8285714285714,704.0857142857143,0.9994771428571428
43,720.9142857142856,820.6857142857143,1.0679714285714283,787.8285714285713,836.342857142857,1.0,757.3142857142857,780.8285714285713,0.9999257142857142,860.9142857142856,741.5714285714282,0.99976,902.6,783.9999999999999,0.8063914285714285,819.8285714285713,712.5999999999997,1.0,943.4857142857144,627.742857142857,0.8285714285714284,992.0,431.19999999999993,0.8285714285714284,583.0857142857143,984.7999999999997,1.0,548.9142857142857,904.4857142857144,0.9998285714285712,496.1714285714285,956.0,1.0,463.74285714285713,866.6571428571428,0.99928,517.9428571428572,853.4571428571428,1.0,404.0857142857142,897.9714285714284,0.9994285714285712,440.74285714285713,743.0857142857143,1.0,671.4285714285712,703.742857142857,0.99964
44,705.7714285714285,825.1142857142854,0.7281142857142857,778.9142857142856,837.6571428571428,1.0,728.5142857142856,798.2857142857142,0.9999999999999998,859.4285714285713,742.9142857142856,0.9985257142857142,894.8,791.2285714285713,0.7308285714285714,820.342857142857,715.0857142857143,1.0,944.0,623.4571428571427,0.2571428571428571,991.8285714285713,425.11428571428564,0.2571428571428571,595.0,983.9999999999997,1.0,552.9999999999999,911.5428571428572,0.9997914285714284,503.8285714285714,961.0857142857144,1.0,466.8285714285714,870.3142857142857,1.0001799999999998,521.2285714285713,855.8,1.0021,400.8285714285714,897.342857142857,0.9970057142857142,435.91428571428565,743.6571428571428,1.0,669.0857142857143,703.2571428571428,0.9998514285714284
45,686.542857142857,830.1142857142854,0.6148285714285714,763.5714285714282,838.8285714285713,1.0,703.4285714285713,805.3714285714285,0.9999399999999999,852.0571428571428,748.5428571428571,0.9982485714285712,874.2857142857142,804.4857142857143,0.8102199999999999,816.2285714285713,720.9142857142856,1.0,944.5142857142856,641.8857142857141,0.08571428571428566,992.5142857142856,458.4571428571428,0.08571428571428566,609.9142857142857,976.7999999999997,1.0,558.0857142857142,907.4571428571428,0.9996914285714285,514.4285714285713,964.6571428571428,1.0,467.57142857142856,871.1714285714287,0.9999257142857142,516.5714285714286,849.4857142857143,0.9917285714285712,414.42857142857116,902.8857142857139,0.9965657142857142,429.08571428571435,745.342857142857,1.0,666.1714285714286,703.0,0.9999571428571428
46,660.9999999999999,827.3999999999999,0.7281142857142857,741.9999999999999,839.342857142857,1.0,688.6285714285713,799.4285714285713,0.9999114285714285,836.742857142857,755.6857142857143,0.9954799999999998,859.3999999999999,815.1714285714287,1.0459971428571428,805.742857142857,726.742857142857,1.0,945.4857142857144,668.1142857142856,0.08571428571428566,993.4857142857144,506.54285714285714,0.08571428571428566,623.5714285714286,963.8285714285713,1.0,565.6857142857143,897.6857142857143,0.9998571428571428,526.8285714285714,964.8285714285713,1.0,468.77142857142854,872.6857142857141,0.9998914285714284,509.8285714285714,841.1714285714287,0.9878428571428572,434.57142857142856,914.3714285714284,0.9977114285714284,421.91428571428565,749.1714285714287,1.0,657.5428571428571,702.8285714285713,1.000025714285714
47,637.9428571428573,819.1999999999997,1.0679714285714283,716.742857142857,839.742857142857,1.0,690.6571428571428,780.2571428571428,0.9998971428571428,816.4285714285713,764.3142857142856,0.9959028571428572,829.742857142857,822.8285714285713,1.0000771428571429,791.4285714285713,731.1714285714287,1.0,946.2571428571428,685.5142857142856,0.2571428571428571,991.342857142857,542.1999999999998,0.25716,633.9142857142857,948.2857142857142,1.0,572.8857142857142,889.4285714285713,0.9998371428571428,538.742857142857,962.342857142857,1.0,472.99999999999983,876.9999999999999,0.9998914285714284,503.2285714285714,835.4857142857143,0.9898514285714286,451.4285714285714,925.0857142857144,1.000317142857143,416.1714285714285,754.9999999999999,1.0,642.0571428571427,701.9999999999999,1.00006
48,616.6857142857143,815.5142857142856,1.0000085714285714,693.4285714285713,840.0857142857143,1.0,669.3714285714285,779.6571428571428,0.9999685714285712,798.0857142857143,770.2857142857142,0.9974714285714285,807.1714285714287,828.0857142857143,0.9999057142857142,779.2571428571428,733.8285714285713,1.0,945.9142857142856,684.3999999999999,0.7428571428571427,1001.8857142857139,526.2571428571428,0.7427885714285714,642.3428571428569,934.4285714285713,1.0,577.1714285714286,879.5999999999997,0.9999514285714284,547.4857142857144,958.8285714285713,1.0,480.0,879.9714285714285,0.9999257142857142,501.91428571428565,836.5714285714282,1.0001028571428572,453.8285714285714,930.0857142857144,1.0000514285714286,413.1714285714286,759.4857142857143,1.0,636.3428571428573,701.1714285714287,0.99972
49,604.742857142857,817.742857142857,0.9999657142857141,677.5999999999998,840.0857142857143,1.0,656.742857142857,777.5142857142856,0.9999657142857141,786.5142857142857,774.3428571428572,1.0006685714285712,792.9428571428571,830.9142857142856,1.000025714285714,772.0857142857143,735.0,1.0,944.9142857142856,693.9714285714285,1.0857142857142854,1020.0571428571428,518.4285714285713,1.0856171428571426,651.0857142857143,921.0571428571428,1.0,579.3428571428569,874.0857142857143,0.9999171428571428,556.6285714285714,955.1714285714284,1.0,485.4,879.4285714285713,0.9999742857142856,501.1714285714286,837.0857142857143,0.9990257142857142,458.91428571428565,931.742857142857,1.0,412.91428571428565,761.1714285714284,1.0,634.5999999999998,700.8285714285713,0.99902
50,599.3999999999999,819.3142857142856,0.9999514285714284,670.9142857142857,839.8285714285713,1.0,650.742857142857,776.9142857142857,1.0000085714285714,781.9142857142856,774.1714285714287,1.0,791.8285714285713,831.9999999999999,1.0,768.9142857142856,735.2571428571428,1.0,942.8285714285713,705.8285714285713,1.0,1035.6285714285714,517.1142857142856,0.9999314285714284,659.5714285714286,914.0285714285714,1.0,583.1714285714286,870.3999999999999,1.000042857142857,565.1999999999998,950.9142857142856,1.0,488.2571428571428,878.5142857142856,1.0000085714285714,501.91428571428565,836.9999999999999,1.00014,461.6571428571428,931.1714285714284,1.0,414.08571428571435,760.9999999999999,1.0,638.8,701.0857142857143,0.998222857142857
51,602.4857142857143,816.9999999999999,0.9999657142857141,669.742857142857,839.1714285714287,1.0,649.8571428571427,776.5714285714282,1.0,781.9142857142856,773.9999999999999,1.0,790.0,832.0857142857143,1.0,767.8285714285713,734.9142857142856,1.0,941.6,711.6571428571428,1.0,1037.2571428571428,524.2285714285714,1.0000171428571427,667.7714285714285,907.5142857142856,1.0,587.742857142857,866.2571428571428,0.9997771428571428,572.7714285714285,945.742857142857,1.0,490.08571428571435,879.8285714285713,1.0,504.1714285714285,837.0857142857143,0.9999257142857142,462.91428571428565,930.2571428571428,1.000505714285714,414.74285714285713,760.9142857142856,1.0,634.3999999999999,702.342857142857,0.9981371428571428
52,608.3428571428569,813.4285714285713,1.0000085714285714,669.8285714285712,837.9142857142856,1.0,652.4857142857143,775.0857142857143,1.0,782.8285714285713,774.0857142857143,1.0,789.0,831.9142857142856,1.0,768.0857142857143,732.0571428571428,1.0,941.4857142857144,712.0,1.0,1039.0,523.9999999999999,1.0,674.5714285714282,901.4,1.0,590.9999999999999,861.9999999999999,0.99944,579.6857142857143,940.1714285714284,1.0,493.8571428571428,880.4857142857143,1.0,506.8285714285714,836.8285714285713,0.9999742857142856,467.97142857142853,929.742857142857,0.9982942857142856,414.1714285714285,762.1714285714287,1.0,635.5142857142856,704.3428571428572,1.0052285714285714
53,610.5142857142856,812.0857142857143,1.0,670.1714285714286,835.9142857142856,1.0,654.2285714285713,774.8571428571428,1.0,782.8285714285713,773.742857142857,1.0,789.2571428571428,832.2571428571428,1.0,770.5142857142856,729.5428571428571,1.0,942.4285714285713,708.742857142857,1.0,1039.9142857142856,518.9142857142857,1.0,677.3142857142857,893.5428571428571,1.0000085714285714,591.4857142857143,859.0857142857143,0.9994828571428572,587.4857142857143,936.2571428571428,1.0,494.6,879.2571428571428,1.0,509.0,836.0857142857143,1.0000085714285714,471.4571428571428,927.9714285714284,0.9958742857142856,411.91428571428565,766.0857142857143,1.0,620.0285714285714,700.5142857142857,0.9828342857142855
54,605.0,812.5714285714282,1.0,671.0857142857143,833.0,1.0,655.1428571428571,774.8857142857141,1.0,782.342857142857,773.3428571428569,1.0,789.9142857142856,832.9999999999999,1.0,773.4857142857143,729.4857142857143,1.0,942.742857142857,706.7714285714285,1.0,1039.9999999999998,513.0857142857142,1.0,676.1142857142856,893.0857142857143,1.0000942857142856,592.0285714285714,856.9142857142856,0.9999742857142856,590.3999999999999,934.9142857142856,1.0,494.4857142857142,878.0857142857143,1.0,509.91428571428565,834.9142857142856,1.0,482.19999999999993,931.2571428571428,0.9961542857142855,408.0,773.0857142857143,1.0,601.0,694.7714285714285,0.9597599999999998
55,598.2571428571428,814.5142857142856,1.0000171428571427,671.8285714285714,829.9142857142856,1.0,650.0571428571427,773.2571428571428,1.0000085714285714,782.5142857142857,772.8285714285713,1.0,788.742857142857,832.6571428571428,1.0,773.6571428571428,730.6571428571428,1.0,942.0,708.8285714285713,1.0,1040.1714285714284,509.74285714285713,1.0001971428571428,672.2285714285713,899.5714285714282,0.9994457142857144,594.4285714285712,854.742857142857,0.9998457142857142,585.9142857142857,934.8285714285713,1.0,495.1428571428571,879.7714285714285,1.0,510.0,833.9999999999997,1.0,491.3999999999999,937.342857142857,0.99936,401.57142857142856,781.9142857142857,1.0,579.4857142857143,684.8,0.8032171428571429
56,590.9142857142857,817.742857142857,0.9999485714285712,671.3428571428569,828.6857142857143,1.0,644.542857142857,771.1142857142854,0.9999657142857141,779.2857142857142,771.9142857142856,1.0,783.9142857142856,830.1714285714287,1.0,770.1714285714287,729.0857142857143,1.0,938.9142857142856,714.9999999999999,1.0,1040.742857142857,512.9142857142857,0.9992114285714284,665.4857142857143,906.6571428571428,0.9992028571428572,591.4857142857143,853.4285714285713,0.99916,578.9428571428573,935.2571428571428,1.0,497.6571428571428,880.1142857142854,1.0,510.08571428571435,834.1714285714287,1.0000085714285714,499.8571428571428,939.8285714285713,0.9994285714285712,394.2571428571428,791.0857142857143,1.0,558.5428571428571,677.5142857142857,0.7986285714285715
57,582.9142857142857,822.0857142857143,0.999842857142857,666.8,828.2285714285713,1.0001285714285713,635.0571428571427,766.3428571428572,0.9999514285714284,772.0285714285714,770.1714285714287,1.0,775.8285714285713,825.4857142857143,1.0,765.9142857142856,726.1714285714287,1.0,934.1714285714284,722.9142857142856,1.0,1042.1714285714284,531.5999999999998,0.9988914285714284,658.7142857142858,913.1714285714284,0.9994457142857144,586.7714285714285,853.5714285714282,0.9988885714285712,572.8285714285712,935.742857142857,1.0,497.2571428571428,879.4571428571428,1.0000085714285714,511.0857142857142,835.9999999999999,1.0053057142857142,493.57142857142856,934.685714285714,0.9987657142857141,389.42857142857116,798.8285714285713,1.0,534.0285714285715,670.7142857142858,0.8863057142857141
58,573.8285714285714,826.0,0.9997999999999998,659.5999999999998,827.0857142857143,0.99952,628.3142857142857,761.3142857142857,0.9999657142857141,764.1714285714287,767.8285714285713,1.0006171428571426,767.5142857142856,821.8571428571428,1.0,764.6857142857143,722.9142857142856,1.0,927.742857142857,732.1714285714287,1.0848571428571427,1045.2571428571428,557.6285714285714,1.0840342857142855,653.9714285714285,921.1714285714284,1.0000942857142856,588.3428571428569,856.2571428571428,0.9993971428571428,565.1428571428571,935.8285714285713,1.0,495.74285714285713,880.2571428571428,0.9999657142857141,512.9142857142857,838.9999999999999,0.9909685714285712,486.57142857142856,929.9142857142856,0.9991485714285712,388.91428571428565,803.8285714285713,1.0,519.8571428571429,667.5714285714286,1.0316914285714285
59,565.0857142857143,828.8285714285713,0.9999,655.4571428571427,825.2571428571428,0.9991514285714284,622.4285714285712,760.2571428571428,1.0000085714285714,759.742857142857,764.8285714285713,0.9976085714285712,760.9999999999999,820.8285714285713,1.0,767.0857142857143,718.742857142857,1.0,920.0,741.8285714285713,0.6605714285714286,1050.0,581.4571428571427,0.66072,647.6285714285714,932.342857142857,1.0000085714285714,591.9714285714285,862.1714285714287,0.9999571428571428,553.8285714285714,936.2571428571428,1.0,495.5999999999999,883.0571428571428,0.9999514285714284,515.2571428571428,841.9999999999999,0.9262571428571428,480.2571428571428,928.4285714285713,0.9993914285714286,391.08571428571435,806.1714285714287,1.0,518.5999999999998,662.4285714285712,0.9948514285714284
