,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p
43,583.0857143,984.8,1.0,548.9142857,904.4857142999999,0.9998285709999999,496.1714286,956.0,1.0,463.74285710000004,866.6571428999997,0.99928,517.9428571000002,853.4571429,1.0,404.0857143,897.9714286000003,0.9994285709999999,440.74285710000004,743.0857143,1.0,671.4285714,703.7428571,0.99964,720.9142857,820.6857143,1.067971429,787.8285714,836.3428571000003,1.0,757.3142857,780.8285714,0.9999257140000001,860.9142857,741.5714286,0.99976,902.6,784.0,0.806391429,819.8285714,712.6,1.0,943.4857142999999,627.7428571,0.828571429,992.0,431.2,0.828571429
44,595.0,984.0,1.0,553.0,911.5428571,0.9997914290000001,503.8285714,961.0857143,1.0,466.8285714,870.3142857,1.0001799999999998,521.2285714,855.8,1.0021,400.8285714,897.3428571000003,0.997005714,435.9142857,743.6571428999997,1.0,669.0857143,703.2571429,0.999851429,705.7714286,825.1142857000001,0.7281142859999999,778.9142857,837.6571428999997,1.0,728.5142857000003,798.2857142999999,1.0,859.4285714,742.9142857,0.998525714,894.8,791.2285714,0.730828571,820.3428571000003,715.0857143,1.0,944.0,623.4571429,0.257142857,991.8285714,425.1142857,0.257142857
45,609.9142857,976.8,1.0,558.0857143,907.4571429,0.9996914290000001,514.4285714,964.6571428999999,1.0,467.57142860000016,871.1714286,0.9999257140000001,516.5714286,849.4857142999997,0.9917285709999999,414.42857139999995,902.8857142999999,0.996565714,429.0857143,745.3428571000003,1.0,666.1714286,703.0,0.9999571429999999,686.5428571,830.1142857000001,0.614828571,763.5714286,838.8285714,1.0,703.4285714,805.3714286000003,0.9999399999999999,852.0571428999997,748.5428571,0.998248571,874.2857142999999,804.4857142999997,0.8102199999999999,816.2285714,720.9142857,1.0,944.5142857000001,641.8857142999999,0.085714286,992.5142857000001,458.45714289999995,0.085714286
46,623.5714286,963.8285714,1.0,565.6857143,897.6857143,0.999857143,526.8285714,964.8285714,1.0,468.77142860000004,872.6857143,0.999891429,509.8285714,841.1714286,0.9878428570000001,434.57142860000016,914.3714286000001,0.9977114290000001,421.9142857,749.1714286,1.0,657.5428571,702.8285714,1.000025714,661.0,827.4,0.7281142859999999,742.0,839.3428571000003,1.0,688.6285713999997,799.4285714,0.9999114290000001,836.7428571,755.6857143,0.9954799999999999,859.4,815.1714286,1.045997143,805.7428571,726.7428571,1.0,945.4857142999999,668.1142857000001,0.085714286,993.4857142999999,506.54285710000005,0.085714286
47,633.9142857,948.2857142999999,1.0,572.8857142999999,889.4285714,0.9998371429999999,538.7428571,962.3428571000001,1.0,473.0,877.0,0.999891429,503.22857139999996,835.4857142999997,0.989851429,451.42857139999995,925.0857143,1.000317143,416.1714286,755.0,1.0,642.0571428999998,702.0,1.00006,637.9428571000002,819.2,1.067971429,716.7428571,839.7428571,1.0,690.6571428999997,780.2571429,0.999897143,816.4285714,764.3142857,0.995902857,829.7428571,822.8285714,1.000077143,791.4285714,731.1714286,1.0,946.2571429,685.5142857000002,0.257142857,991.3428571000001,542.2,0.25716
48,642.3428571000002,934.4285714,1.0,577.1714286,879.6,0.9999514290000001,547.4857142999998,958.8285714,1.0,480.0,879.9714286000003,0.9999257140000001,501.9142857,836.5714286,1.0001028570000001,453.8285714,930.0857143,1.000051429,413.1714286,759.4857142999997,1.0,636.3428571000002,701.1714286,0.99972,616.6857143,815.5142857000003,1.000008571,693.4285714,840.0857143,1.0,669.3714286000002,779.6571428999997,0.9999685709999999,798.0857143,770.2857142999999,0.9974714290000001,807.1714286,828.0857143,0.9999057140000001,779.2571429,733.8285714,1.0,945.9142857,684.4,0.7428571429999999,1001.885714,526.2571429,0.742788571
49,651.0857143,921.0571428999999,1.0,579.3428571000002,874.0857143,0.999917143,556.6285713999998,955.1714286,1.0,485.4,879.4285714,0.9999742859999999,501.1714286,837.0857143,0.9990257140000001,458.9142857,931.7428571,1.0,412.9142857,761.1714286,1.0,634.6,700.8285714,0.99902,604.7428571,817.7428571,0.999965714,677.6,840.0857143,1.0,656.7428571,777.5142857000003,0.999965714,786.5142857000003,774.3428571000003,1.0006685709999998,792.9428571000003,830.9142857,1.000025714,772.0857143,735.0,1.0,944.9142857,693.9714286000003,1.085714286,1020.057143,518.4285714,1.085617143
50,659.5714286,914.0285713999999,1.0,583.1714286,870.4,1.000042857,565.2,950.9142857,1.0,488.25714289999996,878.5142857000003,1.000008571,501.9142857,837.0,1.00014,461.65714289999994,931.1714286,1.0,414.0857143,761.0,1.0,638.8,701.0857143,0.998222857,599.4,819.3142857,0.9999514290000001,670.9142857,839.8285714,1.0,650.7428571,776.9142857,1.000008571,781.9142857,774.1714286,1.0,791.8285714,832.0,1.0,768.9142857,735.2571429,1.0,942.8285714,705.8285714,1.0,1035.6285710000002,517.1142857,0.9999314290000001
51,667.7714286,907.5142857000001,1.0,587.7428571,866.2571429,0.999777143,572.7714286,945.7428571,1.0,490.0857143,879.8285714,1.0,504.1714286,837.0857143,0.9999257140000001,462.9142857,930.2571429,1.000505714,414.74285710000004,760.9142857,1.0,634.4,702.3428571000003,0.998137143,602.4857142999998,817.0,0.999965714,669.7428571,839.1714286,1.0,649.8571429,776.5714286,1.0,781.9142857,774.0,1.0,790.0,832.0857143,1.0,767.8285714,734.9142857,1.0,941.6,711.6571428999997,1.0,1037.257143,524.2285714,1.000017143
52,674.5714286,901.4,1.0,591.0,862.0,0.99944,579.6857143,940.1714286,1.0,493.85714289999993,880.4857142999997,1.0,506.8285714,836.8285714,0.9999742859999999,467.9714286,929.7428571,0.9982942859999999,414.1714286,762.1714286,1.0,635.5142857000002,704.3428571000003,1.005228571,608.3428571000002,813.4285714,1.000008571,669.8285714,837.9142857,1.0,652.4857142999998,775.0857143,1.0,782.8285714,774.0857143,1.0,789.0,831.9142857,1.0,768.0857143,732.0571428999997,1.0,941.4857142999999,712.0,1.0,1039.0,524.0,1.0
53,677.3142857,893.5428571,1.000008571,591.4857142999998,859.0857143,0.9994828570000001,587.4857142999998,936.2571429,1.0,494.6,879.2571429,1.0,509.0,836.0857143,1.000008571,471.45714289999995,927.9714286000001,0.9958742859999999,411.9142857,766.0857143,1.0,620.0285713999998,700.5142857000003,0.9828342859999999,610.5142857000002,812.0857143,1.0,670.1714286,835.9142857,1.0,654.2285714,774.8571429,1.0,782.8285714,773.7428571,1.0,789.2571429,832.2571429,1.0,770.5142857000003,729.5428571,1.0,942.4285714,708.7428571,1.0,1039.914286,518.9142856999998,1.0
54,676.1142857000001,893.0857143,1.000094286,592.0285713999998,856.9142857,0.9999742859999999,590.4,934.9142857,1.0,494.48571430000004,878.0857143,1.0,509.9142857,834.9142857,1.0,482.2,931.2571429,0.9961542859999999,408.0,773.0857143,1.0,601.0,694.7714286,0.9597600000000001,605.0,812.5714286,1.0,671.0857143,833.0,1.0,655.1428571,774.8857142999999,1.0,782.3428571000003,773.3428571000003,1.0,789.9142857,833.0,1.0,773.4857142999997,729.4857142999997,1.0,942.7428571,706.7714286,1.0,1040.0,513.0857143000002,1.0
55,672.2285714,899.5714286,0.999445714,594.4285714,854.7428571,0.9998457140000001,585.9142857,934.8285714,1.0,495.14285710000007,879.7714286,1.0,510.0,834.0,1.0,491.4,937.3428571000001,0.99936,401.57142860000016,781.9142857,1.0,579.4857142999998,684.8,0.803217143,598.2571429,814.5142857000003,1.000017143,671.8285714,829.9142857,1.0,650.0571428999998,773.2571429,1.000008571,782.5142857000003,772.8285714,1.0,788.7428571,832.6571428999997,1.0,773.6571428999997,730.6571428999997,1.0,942.0,708.8285714,1.0,1040.171429,509.74285710000004,1.000197143
56,665.4857142999998,906.6571428999999,0.999202857,591.4857142999998,853.4285714,0.99916,578.9428571000002,935.2571429,1.0,497.65714289999994,880.1142857000001,1.0,510.0857143,834.1714286,1.000008571,499.85714289999993,939.8285714,0.9994285709999999,394.25714289999996,791.0857143,1.0,558.5428571,677.5142857000002,0.798628571,590.9142857,817.7428571,0.9999485709999999,671.3428571000002,828.6857143,1.0,644.5428571,771.1142857000001,0.999965714,779.2857142999999,771.9142857,1.0,783.9142857,830.1714286,1.0,770.1714286,729.0857143,1.0,938.9142857,715.0,1.0,1040.742857,512.9142856999998,0.999211429
57,658.7142857000001,913.1714286,0.999445714,586.7714286,853.5714286,0.998888571,572.8285714,935.7428571,1.0,497.25714289999996,879.4571429,1.000008571,511.0857143,836.0,1.0053057140000001,493.57142860000016,934.6857143,0.998765714,389.42857139999995,798.8285714,1.0,534.0285713999998,670.7142857000001,0.886305714,582.9142857,822.0857143,0.9998428570000001,666.8,828.2285714,1.0001285709999999,635.0571428999998,766.3428571000003,0.9999514290000001,772.0285713999997,770.1714286,1.0,775.8285714,825.4857142999997,1.0,765.9142857,726.1714286,1.0,934.1714286,722.9142857,1.0,1042.171429,531.6,0.998891429
58,653.9714286000002,921.1714286,1.000094286,588.3428571000002,856.2571429,0.9993971429999999,565.1428571,935.8285714,1.0,495.74285710000004,880.2571429,0.999965714,512.9142856999998,839.0,0.9909685709999999,486.57142860000016,929.9142857,0.999148571,388.9142857,803.8285714,1.0,519.8571429,667.5714286,1.031691429,573.8285714,826.0,0.9998,659.6,827.0857143,0.9995200000000001,628.3142857,761.3142857,0.999965714,764.1714286,767.8285714,1.000617143,767.5142857000003,821.8571429,1.0,764.6857143,722.9142857,1.0,927.7428571,732.1714286,1.084857143,1045.257143,557.6285713999998,1.0840342859999998
59,647.6285713999998,932.3428571000001,1.000008571,591.9714286000002,862.1714286,0.9999571429999999,553.8285714,936.2571429,1.0,495.6,883.0571428999997,0.9999514290000001,515.2571429,842.0,0.926257143,480.25714289999996,928.4285714,0.9993914290000001,391.0857143,806.1714286,1.0,518.6,662.4285714,0.994851429,565.0857143,828.8285714,0.9999,655.4571429,825.2571429,0.9991514290000001,622.4285714,760.2571429,1.000008571,759.7428571,764.8285714,0.9976085709999999,761.0,820.8285714,1.0,767.0857143,718.7428571,1.0,920.0,741.8285714,0.660571429,1050.0,581.4571429,0.66072
60,643.4285714,944.6571428999999,1.0,593.4571429,872.4285714,0.999797143,545.2857142999999,939.2571429,1.0,496.9142857,882.9142857,0.999965714,516.4,843.8285714,0.887202857,475.68571430000003,928.5714286,0.999462857,392.65714289999994,807.0,1.000008571,517.9428571000002,659.1714286,0.9874285709999999,559.6,830.0857143,0.999982857,654.2,825.0857143,0.9992314290000001,618.8571429,763.6285713999997,1.0,757.0857143,762.0857143,0.996202857,755.7428571,821.6571428999997,1.0,769.4857142999997,713.1428571,1.0,912.2571429,751.0,0.5191428570000001,1053.4,599.2857142999999,0.604822857
61,641.4857142999998,954.7428571,1.0,592.6571428999998,882.9714286000003,0.99964,544.5714286,944.6571428999999,1.0,497.31428569999997,881.3428571000003,1.000008571,516.3428571000002,843.8285714,0.9102885709999999,470.0571429,928.7428571,0.9970428570000001,391.8285714,806.9142857,1.000008571,515.8285714,659.0857143,0.9793799999999999,557.7428571,829.7428571,1.000008571,651.1714286,825.7428571,0.9998600000000001,613.5428571,764.3428571000003,1.0,756.5142857000003,763.1142857000001,0.997102857,750.1714286,822.2571429,1.0,766.0571428999997,714.7714286,1.0,906.2571429,759.1714286,0.660571429,1054.342857,612.1714286,0.40343714299999994
62,642.4571429,961.2571429,1.0,595.4571429,890.4,0.9997542859999999,550.6571428999998,950.8285714,1.0,495.1714286,883.8571429,1.0,516.5142857,843.5142857000003,0.9696485709999999,465.2857143,928.9142857,0.993445714,389.1714286,806.0,0.9998057140000001,516.1714286,659.5714286,0.9839657140000001,556.9142857,829.1714286,1.000017143,647.7142857000001,825.9142857,0.999917143,609.3428571000002,763.2571429,1.0,758.2857142999999,765.1142857000001,1.001125714,743.9142857,822.8285714,1.0,760.3142857,718.6285713999997,1.084857143,900.7428571,766.0857143,1.084865714,1054.0,616.4571429,0.342
63,646.6,964.5714286,1.0,599.4285714,901.5142857000001,1.000017143,561.8571429,958.6,1.0,493.42857139999995,888.4571429,1.0,516.3142857,844.4285714,0.995022857,471.0857143,934.3714286000001,0.993554286,387.0,805.0,0.9996200000000001,516.8285714,658.7428571,0.9896171429999999,554.1714286,830.5142857000003,0.999982857,643.8571429,826.1714286,0.999982857,606.9714286000002,763.8285714,1.0,748.0,767.5428571,0.995882857,737.0,824.0857143,1.0,751.7714286,720.7142857000001,0.660605714,892.4857142999997,769.8285714,0.999965714,1057.342857,615.0857143,0.085714286
64,661.8571429,965.9142857,1.0,609.4857142999998,913.2285714,1.000008571,578.0,968.8285714,1.0,494.57142860000016,894.1142857000001,1.000094286,510.68571430000003,840.3142857,1.066448571,481.51428569999996,945.5714286,0.998002857,387.34285710000006,805.0857143,0.9996914290000001,516.9142856999998,658.6857143,0.996894286,547.6571428999998,833.6571428999997,1.0002542859999999,637.0285713999998,828.0857143,1.000008571,601.1714286,766.2571429,1.0,733.1142857000001,769.3142857,0.9938228570000001,728.9142857,826.0,1.0,739.7714286,719.5142857000003,0.519014286,881.3428571000003,767.4857142999997,0.9999514290000001,1043.971429,614.7428571,0.0
65,677.6,968.2571429,1.0,621.1714286,918.9142857,1.0,594.3142857,980.0,1.0,499.51428569999996,901.2571429,0.999631429,510.37142860000006,839.8857142999999,0.6824742859999999,492.1714286,955.9714286000001,1.0006685709999998,389.74285710000004,806.9142857,0.9999399999999999,516.0857143000002,662.4285714,0.998111429,535.4857143,836.2571429,1.082268571,626.0,832.1714286,1.000008571,592.1714286,769.8285714,1.0,718.6571428999997,772.1714286,0.991462857,720.4285714,829.7714286,1.000042857,725.6571428999997,721.7142857000001,0.661405714,870.2571429,759.0857143,0.999965714,1025.028571,614.2571429,0.0
66,689.3142857,976.7714286,1.0,631.9142857,922.6,1.0,605.0,988.5714286,1.0,508.0857143,908.8,0.999525714,525.5142857,852.3428571000003,0.36148857100000004,498.77142860000004,959.8285714,1.0,392.8285714,811.6,1.000025714,514.9142856999998,666.7142857000001,0.999522857,519.6,833.9714286000003,0.660002857,613.3142857,836.9142857,0.999965714,583.4285714,774.3428571000003,1.0,707.8285714,772.7428571,0.995797143,711.0857143,831.4571429,1.000274286,698.0857143,727.9142857,1.080505714,861.0,748.0,1.000008571,1011.657143,613.9142857,0.085714286
67,691.6857143,991.9142857,1.0,640.9142857,929.4857142999999,1.0,608.9142857,994.2571429,1.0,518.8285714,913.1714286,0.9992828570000001,543.4571429,868.8,0.27477428600000003,505.74285710000004,962.5428571,1.0,396.1714286,817.5714286,1.0,514.0857143000002,668.8571429,0.999777143,504.0857143,827.3428571000003,0.590714286,598.6857143,839.6571428999997,0.9999600000000001,573.4857142999998,778.0,1.0,689.3428571000003,772.1714286,0.995742857,696.2857142999999,829.3428571000003,0.9979742859999999,672.4,729.6285713999997,0.993642857,851.9142857,739.5142857000003,1.0,1015.428571,613.6571428999998,0.257142857
68,686.0,1008.485714,1.0,647.1714286,936.4571429,1.0,608.0,998.0,1.0,527.5714286,918.8857142999999,0.999337143,547.7714286,873.1142857000001,0.34582285700000004,510.57142860000016,967.2285714,1.0,401.0857143,821.7428571,1.0,513.7428571,669.2571429,0.999785714,490.8285714,820.5142857000003,0.348134286,584.3428571000002,839.0857143,0.9999742859999999,559.7428571,776.2857142999999,1.0,672.6,771.0,0.99918,677.7142857000001,827.2,0.9980314290000001,651.1142857000001,727.7428571,0.9952457140000001,840.6571428999997,736.0,1.0,1013.457143,614.5142857000002,0.7428571429999999
69,675.9428571000002,1021.0,1.0,649.3142857,940.2571429,1.0,603.9142857,1001.0,1.0,533.8571429,925.0285713999999,0.998545714,551.2857142999999,874.7428571,0.071057143,510.8285714,970.5714286,1.0,408.68571430000003,821.8285714,1.085714286,516.0285713999998,666.0285713999998,1.0852657140000002,479.42857139999995,818.0857143,0.509062857,569.1428571,836.0,0.999797143,542.0857143,772.2285714,1.0,661.0285713999998,770.0,0.9975914290000001,658.8857142999999,828.3142857,0.995354286,648.3428571000002,723.5714286,1.000637143,827.3428571000003,737.0,1.0,1012.057143,618.5142857000002,1.1714285709999999
70,674.4571429,1027.742857,1.0,648.2571429,945.3142857,1.0,599.0857143,1003.0,1.0,534.4285714,925.2285714,0.998902857,558.2571429,880.1714286,0.010774286000000001,509.25714289999996,969.1714286,1.0,414.54285710000005,820.5142857000003,0.7428571429999999,518.8,661.2285714,0.742425714,468.74285710000004,818.9142857,0.160154286,549.9142857,832.2571429,0.9997228570000001,524.7714286,769.1428571,1.000008571,645.6571428999998,768.9142857,0.9985942859999999,647.8285714,828.5714286,0.99636,636.8285714,724.8285714,1.0000028570000001,812.8285714,739.7428571,1.0,1016.428571,621.3428571000002,0.7428571429999999
71,678.0857143,1030.342857,1.0,647.4285714,948.3428571000001,1.0,596.0,1003.914286,1.0,537.2857142999999,922.9142857,0.999002857,570.0,884.9714286000003,0.3542,510.1714286,965.9142857,1.000077143,416.68571430000003,819.8285714,0.257142857,520.4285714,658.2285714,0.256885714,456.8285714,819.4857142999997,0.134902857,528.5142857,827.4,0.999651429,508.48571430000004,767.6571428999997,0.9999742859999999,625.0571428999998,768.1714286,0.9988600000000001,635.4,825.0857143,0.9967285709999999,624.2571429,727.9428571000003,0.999982857,798.2571429,743.1714286,1.0,999.3714286000001,628.8857142999999,0.171428571
72,686.0857143,1029.657143,1.0,649.7428571,948.9142857,1.0,597.6,1004.1714289999999,1.0,539.2857142999999,920.6571428999999,0.999551429,574.0857143,879.0571428999997,0.764137143,517.0285713999998,964.3428571000001,0.9999742859999999,416.0,820.0,0.085714286,520.0,659.0,0.085645714,441.14285710000007,819.4285714,0.274931429,509.0857143,822.3428571000003,0.9998142859999999,489.9714286,764.3428571000003,0.9999342859999999,606.2857142999999,767.8285714,1.00026,618.1142857000001,821.4285714,1.000265714,608.0285713999998,729.3714286000003,1.000034286,782.8285714,746.7428571,1.0,974.1714286,634.6571428999998,0.256285714
73,694.7714286,1027.342857,1.0,655.3428571000002,948.0857143,1.0,603.6571428999998,1003.914286,1.0,547.4571429,922.0,0.999488571,576.5428571,875.9714286000003,0.9907371429999999,524.5142857,966.3428571000001,0.99874,413.9428571,814.5142857000003,0.0,520.0,659.0,0.0,428.6,820.0,0.7817028570000001,492.0,818.9142857,0.999871429,472.31428569999997,762.0857143,0.999865714,592.1142857000001,768.0857143,0.999871429,596.6857143,819.7428571,0.999871429,591.0,727.6,0.99972,766.1714286,750.9142857,1.0,951.5428571,646.4857142999998,0.404105714
74,705.7714286,1023.657143,1.0,662.6571428999998,944.4,1.0,611.4857142999998,1002.8285710000001,1.0,555.2571429,923.5428571,0.9997285709999999,586.4,879.2,1.0156457140000001,534.6,971.3428571000001,0.996862857,422.1714286,836.4571429,0.0,520.0,659.0,0.0,412.37142860000006,822.0857143,1.073568571,474.9142857,820.5142857000003,1.000042857,455.9428571,761.8285714,0.9998428570000001,571.5142857000002,769.0,1.000394286,580.0,820.0,1.023394286,558.3714286000002,724.2571429,0.9996,747.1714286,757.8571429,1.0,946.2285714,662.3714286000002,0.602174286
75,715.4285714,1020.428571,1.0,671.1714286,939.5142857000001,1.0,621.8,1001.2571429999999,1.0,565.6857143,927.0857143,0.999677143,606.2571429,888.4857142999997,1.0001285709999999,541.2285714,970.9142857,0.9971628570000001,433.8285714,867.5428571,0.0,520.0,659.0,0.0,388.37142860000006,823.7428571,1.000377143,454.2,827.1714286,0.9999742859999999,440.68571430000003,763.1714286,0.9997142859999999,560.9428571000002,771.0857143,0.9975857140000001,564.7428571,822.3428571000003,0.902397143,549.2857142999999,724.0,0.9996857140000001,722.9714286000003,768.4285714,1.0,931.7428571,684.5428571,0.6566314289999999
76,724.9714286000003,1018.514286,1.0,679.9142857,936.4285714,1.0,630.5142857000002,999.8285714,1.0,572.2571429,926.7428571,0.999897143,620.0285713999998,892.1714286,1.000008571,545.2857142999999,969.7714286,0.9990000000000001,442.0571429,889.4857142999997,0.085714286,520.0,659.0,0.0,358.68571430000014,823.4857142999997,0.9999514290000001,438.1142857,835.1428571,0.999917143,425.77142860000004,766.2571429,0.99972,546.4571429,774.0,0.996785714,545.8857142999999,826.8285714,0.8607114290000001,540.8285714,726.0,0.999977143,690.0,775.2857142999999,1.0,914.1428571,705.6857143,1.16686
