scorer,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Nose_x,Nose_y,Nose_p,Tail_base_x,Tail_base_y,Tail_base_p
211,981.5776366,1234.764166,1,1029.37247,1251.687994,0.999999046,1022.523943,1195.804247,0.992189169,1214.951532,1248.144044,0.999999881
212,978.0554963,1262.562243,1,1031.448951,1266.286825,0.999999046,1012.67219,1216.326095,0.999998212,1214.454466,1247.775867,0.999999881
213,975.6432586,1273.236677,0.999999881,1029.520006,1283.580879,0.999999523,1007.095452,1232.461469,0.999985456,1213.799851,1247.694064,0.999999881
214,960.0693603,1294.676088,1,1019.996939,1296.229493,0.99999845,993.7196374,1248.605352,0.999999642,1210.318021,1248.734643,0.999999881
215,947.2455742,1307.944994,1,1005.462635,1310.822287,0.999990344,981.2370906,1262.796869,0.999999285,1200.506788,1247.893914,1
216,928.9443083,1316.847733,1,990.0179975,1319.011217,0.999996424,968.0214515,1269.426962,0.999994636,1185.833633,1242.602693,1
217,903.7220025,1317.49167,1,965.1677536,1324.893964,0.999992132,948.2825936,1270.938821,0.999992132,1169.99704,1242.282857,0.999999881
218,886.2801435,1320.873589,1,948.1770598,1328.663751,0.99999392,932.5279014,1276.036537,0.998911858,1147.477789,1248.350465,0.999999762
219,858.6031716,1326.359812,0.999999881,910.1876733,1283.879856,0.999976993,923.5760348,1330.979679,0.987813354,1127.12807,1253.618525,0.999982715
220,837.7091067,1336.127369,1,902.5194364,1333.714189,0.999862075,882.4917849,1284.88312,0.999344528,1103.262133,1255.411937,0.999998569
221,811.6959762,1335.273434,1,865.7229042,1291.160362,0.999959588,881.8462155,1339.309569,0.998860955,1085.232555,1266.972433,0.999999881
222,789.1378497,1339.433887,1,860.2546818,1342.787781,0.999308586,838.6047881,1289.960849,0.998898745,1062.488394,1278.18863,0.999999166
223,766.2130601,1335.771503,1,833.6356359,1344.002428,0.999993682,818.2832144,1289.79901,0.999989986,1040.892817,1293.247118,0.999997497
224,737.9876359,1326.641676,1,803.0056032,1340.969991,0.999999285,795.9353021,1283.971381,0.999999881,1019.698213,1299.901422,1
225,717.280067,1320.941104,0.999999881,780.8652584,1336.624234,0.999999762,773.0613149,1280.74364,1,996.5234287,1305.073362,1
226,687.8047557,1303.844679,1,747.9827212,1335.265231,1,750.7467999,1278.830079,0.999999881,967.7566173,1301.718973,0.999999881
227,653.5619556,1299.885326,1,712.6071906,1331.309406,1,716.1849564,1275.333398,0.999998808,938.240977,1300.195145,0.999999881
228,625.2274454,1294.928847,1,681.8950472,1326.788826,0.999998808,687.6060219,1272.325421,0.999989033,909.4508544,1306.525725,0.999999046
229,598.4879146,1288.679091,1,649.64537,1322.583891,0.999999046,655.4144099,1268.393909,1,881.0141978,1314.503998,1
230,579.3184692,1284.603675,1,625.2319784,1317.394902,1,629.9386376,1262.599867,1,848.331218,1322.766958,0.99999404
231,546.9425936,1284.853021,1,597.3548242,1313.724621,1,601.3128686,1260.649739,0.999999881,824.2792296,1329.476536,0.999999881
232,530.1318023,1279.450073,1,574.8021564,1313.297389,1,582.2299788,1258.499016,1,805.6245533,1326.1631,1
233,505.5862064,1282.94928,1,555.9051066,1313.689471,1,561.5347741,1258.118207,1,785.2804177,1319.792595,1
234,485.9776258,1288.290199,1,533.7010177,1317.905903,1,536.8294058,1262.628014,0.999999881,762.667171,1312.319986,0.999999881
235,461.2562248,1301.954188,1,515.8915579,1324.070274,1,514.3491982,1268.615129,1,739.1221706,1307.686526,1
236,434.3744814,1306.155934,1,491.27161,1326.128713,0.999999046,487.987042,1275.020254,0.999998689,717.3913156,1304.544576,0.999999881
237,414.8170304,1304.031654,0.999999881,468.3824443,1329.255703,1,467.0798265,1275.673642,0.999999881,694.02458,1308.571403,0.999999881
238,390.0198073,1298.459468,1,444.7868321,1325.989956,0.999999762,444.8608337,1273.257795,0.999999762,667.3665515,1313.736465,0.999998927
239,373.7443529,1296.386019,1,418.4199741,1325.403921,1,421.9251086,1273.497658,1,644.2388069,1324.653539,0.999996901
240,350.1561236,1290.124314,0.999999762,396.5360897,1321.935258,0.999999523,404.1742276,1271.68883,1,627.8140344,1332.216199,1
241,329.0386453,1280.013438,1,373.7659975,1315.202069,1,384.1962152,1264.633147,1,608.2569699,1333.954341,1
242,306.6663978,1271.359411,1,351.3806419,1311.242548,1,363.7236038,1259.822568,0.999999881,581.4398711,1332.26961,1
243,277.2816627,1268.302049,1,323.4764351,1306.827706,1,335.3792534,1255.666346,1,554.2905298,1331.886985,0.999999881
244,257.2422898,1265.017056,1,302.6498556,1304.120821,1,314.3663368,1250.177442,1,524.921745,1329.249129,1
245,242.9163719,1261.843623,1,299.7170696,1298.669086,1,311.5286911,1245.142722,0.999999881,505.5690513,1335.796896,0.999999881
246,238.8622632,1262.356616,0.999999881,299.9582808,1297.607378,1,310.5440254,1242.37957,0.999999881,502.6724956,1342.988163,1
247,237.5832429,1264.323913,1,303.6331196,1299.368074,1,314.0541444,1244.599269,0.99999702,501.6811811,1346.224379,1
248,233.2740636,1261.601143,0.999999642,300.5774595,1298.956412,1,310.4481306,1242.344583,0.999999523,502.3580406,1347.702648,1
249,232.0825486,1266.476463,1,303.2025628,1301.591173,1,311.9336762,1244.611082,0.999998689,502.1220055,1347.066016,1
250,227.8922843,1271.637721,1,303.6024652,1304.093066,1,308.186822,1247.046864,1,504.3968458,1346.326686,1
251,229.6741911,1275.883965,1,307.1552983,1308.785761,1,310.7756183,1249.405318,1,506.8190988,1346.085026,1
252,238.2615111,1294.201056,0.999996424,319.3943558,1312.931164,0.999999881,315.8670698,1254.196042,0.999999523,508.0988707,1345.035929,1
253,237.4990727,1318.939039,0.999999881,323.0041342,1318.070854,0.999981761,307.7124509,1264.850547,0.999901056,508.7702243,1345.092842,1
254,237.5248523,1327.124096,0.999999881,323.2007776,1328.251729,0.999917746,306.4594342,1270.61498,0.999498963,509.3094926,1344.25821,0.999999881
255,240.0144968,1342.031018,1,321.7700999,1331.736268,0.999992609,321.7344034,1327.872995,0.97227186,512.0792613,1343.824368,0.999999881
256,237.5199286,1344.561532,0.999999881,302.0805707,1292.198902,0.999865174,299.112616,1284.432149,0.982029855,513.3640881,1342.050165,1
257,246.7987189,1350.692486,1,304.762342,1293.074629,0.999981046,323.1010767,1334.362362,0.986783862,513.9294369,1341.358139,1
258,260.3182245,1351.800328,1,319.9808545,1339.196507,0.999999404,301.7651531,1292.094107,0.997688413,513.9681973,1341.887661,1
259,264.569046,1356.610434,0.999999762,317.8146709,1342.784853,0.999999881,299.468002,1297.69857,0.999997497,515.9153422,1342.767912,1
260,266.120364,1361.799299,1,313.1797767,1344.510636,0.999999881,297.1374755,1303.112293,0.99999845,515.7066927,1342.877926,1
261,261.6080506,1366.634789,1,308.8872918,1350.793579,1,291.8216018,1308.533625,0.999999881,514.0024087,1339.793668,1
262,258.9290402,1372.323869,1,305.0328279,1352.389798,1,286.955327,1311.982841,0.999996185,511.9727006,1338.538329,1
263,253.8406091,1372.406559,0.999999881,304.4518654,1352.199076,0.999999881,286.5284841,1313.222433,0.999997377,511.2073135,1336.850464,1
264,254.0884414,1373.287134,0.999999881,305.4918458,1355.362307,0.999999881,286.6674619,1314.588475,0.999996185,512.2639813,1335.898913,1
265,252.6625208,1369.727508,0.999999881,304.7131057,1351.707705,0.999999881,286.448334,1313.154312,0.999987602,512.6848907,1335.520497,1
266,249.1664853,1367.940813,1,300.713738,1352.067358,0.999999762,283.0748796,1312.335204,0.999975443,512.1276104,1334.663581,1
267,246.7423141,1372.239936,1,295.8088326,1354.138328,0.999999523,276.9284421,1314.534297,0.999994516,508.7383989,1333.762212,1
268,242.8596103,1372.024061,1,292.2947511,1354.777958,0.999999881,274.5040442,1314.265531,0.999988556,506.6474233,1332.681222,1
269,241.2595956,1372.75194,1,293.7917989,1356.79389,0.999999881,275.2584951,1316.634533,0.99998939,506.7828151,1331.169712,1
270,246.7282321,1360.384214,1,302.6729124,1351.958913,0.999997735,284.9560892,1311.99167,0.999965191,509.3354298,1333.044678,1
271,256.9381282,1340.00918,1,311.2379823,1345.756317,0.999953866,301.09942,1298.40305,0.946945012,514.5939602,1336.253818,1
272,267.0512304,1333.870018,1,322.9255276,1337.16682,0.99996388,314.2198592,1286.102647,0.966341674,517.3808396,1338.805103,1
273,272.1624141,1337.348186,1,329.3673937,1335.406348,0.999985337,317.0987905,1285.326601,0.999241352,519.1602664,1339.273046,1
274,282.0207968,1349.704745,1,334.6421151,1336.495224,0.999999881,315.2472345,1293.004982,0.999993682,521.6965933,1337.025948,0.999999881
275,284.9333875,1357.166346,0.999999046,332.7250556,1338.664763,0.999999523,313.4289734,1295.693252,0.999997616,523.3320155,1337.425493,0.999999881
276,278.1604109,1358.45233,1,327.6017103,1339.702765,1,308.1984205,1296.577752,0.999999881,525.2628578,1336.442713,1
277,282.0031853,1355.087086,0.999999404,333.7385625,1341.550595,0.999999762,314.0205601,1297.886579,0.999999166,524.8828341,1337.349802,0.999999881
278,284.6427778,1327.368199,1,342.3200774,1335.666152,0.999997973,331.9533661,1281.805025,0.99764353,525.8991657,1342.084573,0.999999523
279,287.6585584,1297.925882,1,342.9823532,1329.398841,1,350.5178638,1272.034354,0.99998951,528.0130482,1347.436191,1
280,294.2846677,1282.840293,1,346.9307936,1322.284451,0.999999881,361.496419,1266.827739,1,527.3455963,1348.92397,1
281,297.0252314,1258.457934,0.999999642,344.5950456,1311.339463,0.999999881,369.1125727,1260.632545,1,525.8151191,1349.918947,1
282,299.167136,1235.203829,1,337.6793222,1296.146208,1,369.4792838,1251.847592,1,524.2827903,1349.382768,1
283,307.113754,1218.335932,1,337.5805502,1283.834082,1,375.3017576,1243.414824,1,519.7497134,1349.338636,1
284,312.9776268,1195.670492,1,333.0788543,1267.903144,1,374.2965386,1228.423612,1,516.4787579,1350.219934,1
285,311.6984024,1180.05943,1,330.8932074,1253.811477,1,372.7886307,1209.527114,1,508.1516531,1351.503802,1
286,316.0084448,1165.15039,0.999999881,330.7957807,1239.253165,1,376.0661869,1198.701514,0.999999881,500.6933077,1352.654466,1
287,330.2043042,1145.192013,1,326.2873397,1220.425181,1,373.3447932,1187.550385,1,493.3549559,1359.61975,0.999999523
288,346.4079809,1131.949878,0.999999762,333.3580194,1204.620718,1,382.5669053,1178.166957,0.999997735,486.5555418,1355.018644,0.999999523
289,371.5814978,1119.82628,1,346.208655,1191.008284,0.999999642,395.9945623,1173.606768,0.999999881,480.6192858,1353.664924,0.999996424
290,386.3358946,1102.029908,1,357.1563822,1171.950581,0.999999881,404.5983727,1159.153515,1,475.2133353,1353.736947,0.999987006
291,392.9209595,1087.099573,1,369.2907565,1154.513942,1,417.4908178,1145.846204,0.999999762,463.8517528,1350.041319,0.999999881
292,404.3718331,1063.373681,1,377.6028113,1131.551059,0.999998689,425.0061491,1122.450377,0.999999404,454.9354951,1341.336841,0.999998927
293,408.6703033,1043.352924,1,381.939231,1106.978225,1,429.7771907,1101.329242,0.999993324,442.6374605,1328.444012,0.999996424
294,412.4959011,1027.990568,1,386.2447451,1092.109898,1,435.4570462,1083.042973,0.999998689,430.2375374,1316.393118,0.999978542
295,410.276082,1020.007637,0.999999881,387.0585582,1081.767152,1,434.840627,1072.285391,0.999999881,415.3101792,1299.091201,0.999981761
296,410.2746902,1028.03037,1,387.3361184,1082.515741,1,434.7451966,1074.189855,1,409.4593921,1292.560539,0.999961376
297,408.0608897,1049.594799,0.999999881,384.9673591,1096.761353,1,434.1563309,1088.409625,1,405.7526518,1295.807322,0.999995351
298,407.3605461,1060.36219,1,385.1815403,1107.66466,1,434.243593,1097.100294,0.999999881,403.6948785,1300.700109,0.999999404
299,412.1189848,1058.498866,1,386.0100396,1105.394066,1,433.3313968,1097.184051,0.999999881,402.8898978,1303.157676,0.999997616
300,415.1910768,1069.329563,0.999999881,383.7966051,1110.080351,1,436.2513893,1106.099001,1,401.7576225,1305.248043,0.999995947
301,415.3718185,1072.210912,1,385.6437933,1110.71733,1,433.3626797,1110.48386,0.999999404,405.051584,1307.240117,0.999997973
302,421.7746377,1067.781397,1,389.4028518,1108.228447,1,436.022288,1110.913719,1,403.7810543,1308.526375,0.999999523
303,431.3200428,1059.393856,1,392.6672459,1099.621564,0.999999285,439.5489104,1106.034677,1,403.2200887,1306.280201,0.99999845
304,446.7373023,1053.208106,1,402.3665444,1087.673623,1,447.4801068,1103.349896,0.999999642,402.1662638,1300.781966,0.999999404
305,465.5314441,1044.789207,1,413.0257123,1078.232854,1,457.1964064,1101.6625,0.999999881,399.4771919,1294.086265,0.999994993
306,479.5048966,1039.910166,1,424.0502601,1065.255421,1,467.2910787,1092.747135,1,394.1636249,1282.592293,0.999999762
307,493.0617362,1028.152939,1,435.7779905,1056.166371,1,478.1887202,1084.249703,0.999999762,394.3375047,1269.40937,1
308,510.7852104,1014.101104,1,452.6317305,1041.697587,1,494.5552154,1071.43186,0.999999285,395.0992436,1256.134414,0.999999762
309,528.006887,1002.338329,1,470.6619377,1028.87329,1,511.8768611,1058.320804,1,398.3457088,1238.104003,0.999999881
310,545.5719283,983.312783,1,485.4599988,1011.792036,1,529.7967796,1040.516499,1,401.1639934,1223.145295,1
311,559.1451015,971.388271,1,498.5562456,999.7345364,1,542.7529726,1027.411152,1,402.0403681,1203.553271,1
312,573.2140414,959.455915,1,512.3429384,988.9044291,1,555.6795504,1017.956521,0.999999285,399.647686,1183.636897,0.999999881
313,588.6056549,946.8262918,1,524.1367051,977.5824645,1,569.0963373,1006.15704,0.999999523,402.9879421,1163.748891,1
314,597.6355134,935.0320594,1,536.1396465,964.1018729,1,579.1084803,992.740782,1,408.9094672,1144.251348,0.999999881
315,609.6357493,918.3390293,1,550.675251,947.5670053,1,591.8637867,978.3430189,1,415.4858856,1129.972639,0.999999642
316,619.128749,905.1517811,0.999999881,559.7001312,934.0847757,1,602.7812816,964.618457,1,420.035843,1120.545825,1
317,623.1660833,891.9537703,1,566.8168497,921.0852413,1,609.3785186,951.4562254,1,433.0028782,1113.103507,0.999999881
318,630.6881499,877.6288228,1,575.486495,907.8944424,1,616.4630723,940.364164,0.999999881,445.9957008,1105.394997,0.999999881
319,636.6527107,863.6305394,1,580.4671707,893.3029244,1,622.894269,924.3001628,0.999999166,461.0539106,1094.353631,0.999999881
320,644.2265063,841.6727948,1,588.0885633,875.6574101,0.999999404,633.2229209,900.9949584,1,471.3417242,1080.733263,0.999999762
321,650.2147336,828.2632526,0.999999523,594.9924359,862.7442572,1,638.5660777,888.4109755,0.999999523,482.9460716,1065.690649,1
322,655.8573899,816.1942911,1,600.1228385,853.4449828,1,643.2353375,878.2966347,0.999999881,482.5676022,1049.362867,1
323,664.7910042,812.4653472,1,603.8251349,843.4252805,0.999997854,646.6457076,869.6391081,1,477.4624292,1042.433431,1
324,667.9876569,811.4583223,0.999999642,605.7931508,839.2024865,0.999999881,650.0657749,868.0821771,1,477.5141433,1039.517162,0.999999881
325,676.0435692,808.1375289,1,613.4268841,838.0633736,1,657.7621944,867.9647265,1,482.7038178,1035.776576,1
326,678.8522351,803.5478196,1,618.0292821,833.4255321,0.999999881,661.1274246,865.2506161,0.999999881,486.9293668,1034.707535,1
327,669.7466,802.9671961,1,610.1060442,834.8182482,1,656.2803807,863.4706357,0.999999881,492.062413,1034.487693,0.999999404
328,658.1816053,804.8014984,1,602.2180356,836.0272343,0.999999881,647.037919,863.810987,0.999999881,492.6155276,1036.07246,0.999999404
329,640.9916649,806.5704677,1,595.2565877,838.9857965,1,638.284019,863.8430476,0.999999046,489.0876651,1039.397252,0.999999642
330,621.9077947,802.0581387,1,584.1721315,841.1076493,0.999999881,628.5626581,859.8603736,1,486.4411521,1042.270287,1
331,602.7440536,798.081738,0.999999881,569.5498266,847.1773138,0.999999762,614.8732271,853.3136746,1,486.7453594,1042.120893,1
332,579.7935166,792.4513736,1,555.3987266,846.1332469,0.999999762,603.8344317,843.279846,0.999995232,491.2685094,1040.150506,0.999999762
333,572.4812376,788.6170424,1,545.7550297,840.6993098,0.999999642,593.2243779,835.8135114,1,498.5974877,1038.202303,0.999999881
334,556.6188895,775.0792799,0.999999762,534.9623442,825.2062659,0.999999881,582.0155301,823.5527883,1,504.0004854,1033.824064,0.999999762
335,548.4443809,766.5502467,0.999997497,525.0006502,815.1654224,0.999999762,573.7263083,814.005008,0.999998927,506.6846193,1029.138082,0.999999881
336,530.7292055,754.0713054,0.995517313,513.4433093,806.5652242,1,565.8913912,800.1408789,0.999999881,508.7413029,1022.974144,0.999999881
337,521.0511684,734.1075733,0.999994278,504.4798288,796.6827542,1,553.7089627,782.5827658,0.999998689,516.1887831,1013.936411,1
338,503.003994,742.8058848,0.999998331,493.8665646,787.8586913,1,543.0376897,771.5781253,0.999999881,521.5010486,1003.531737,0.999999642
339,473.4922001,738.8262157,0.999999881,479.3026223,785.5541875,1,528.2495437,758.5876303,0.999999881,519.2819421,990.6537104,0.999999881
340,460.6550869,738.101939,1,461.8533092,783.7952161,1,511.1168852,753.9955428,0.999999762,516.545595,983.1798089,0.999999881
341,451.2560365,728.6790028,1,449.5076361,781.8278762,1,500.5817068,753.7676978,1,513.7025001,980.13898,1
342,447.236939,722.9215577,1,442.6890662,775.2001574,1,494.3895781,748.6648025,0.999996305,511.3434076,979.34003,0.999999642
343,443.1204761,718.8369884,0.999999762,438.4573517,773.4097415,1,489.6274071,745.6905935,0.999999404,511.2596498,975.9985442,0.99999845
344,450.8542981,714.3818446,1,436.5959549,769.8856015,1,488.4049015,749.3848504,0.999999762,512.4048338,972.8743739,0.999997139
345,460.1207208,714.5421633,0.999999046,439.8048518,767.7660365,0.999999762,489.7774763,748.0934604,0.999999166,511.7761226,973.4251044,0.999993801
346,473.828594,723.6155582,0.999999881,444.0844379,771.0121717,0.999999881,494.9917741,757.6553782,0.999999404,510.0346613,975.438591,0.999997735
347,482.4882367,720.5235424,0.999999881,450.3938471,768.7482574,1,501.5364596,756.6115258,1,509.9691334,976.1119118,0.999998808
348,487.3240974,710.7586114,1,453.3531386,760.4358125,0.999999881,502.9731638,749.7161554,1,509.2954402,974.8822298,0.999998331
349,494.5341649,702.7819228,0.999999881,455.9556642,751.6500463,0.999999881,505.0551984,744.8288612,0.999999404,508.9496904,970.5623672,0.999997973
350,497.5767388,696.3004088,1,458.5011457,741.0540394,0.999999881,506.6245803,737.5154259,0.999999881,508.498603,964.7179164,0.999999762
351,498.1672164,700.6658678,1,455.8633835,740.0534649,1,506.6519157,740.6636342,1,508.1277037,959.242774,0.999998808
