,Video,Animal,Shape,Entry_times,Exit_times
1179,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20118.0,20129.0
1180,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20131.0,20136.0
1181,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20138.0,20238.0
1182,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20240.0,20242.0
1183,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20245.0,20265.0
1184,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20267.0,20267.0
1185,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20269.0,20273.0
1186,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20276.0,20281.0
1187,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20283.0,20285.0
1188,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20289.0,20292.0
1189,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20294.0,20316.0
1190,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20318.0,20326.0
1191,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20330.0,20332.0
1192,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20336.0,20337.0
1193,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20342.0,20350.0
1194,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20352.0,20358.0
1195,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20360.0,20360.0
1196,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20362.0,20363.0
1197,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20366.0,20366.0
1198,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20368.0,20369.0
1199,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20371.0,20374.0
1200,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20376.0,20377.0
1201,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20379.0,20381.0
1202,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20384.0,20384.0
1203,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20390.0,20390.0
1204,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20419.0,20554.0
1205,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20574.0,20574.0
1206,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20653.0,20656.0
1207,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20663.0,20666.0
1208,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20669.0,20669.0
1209,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20982.0,21072.0
1210,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,21074.0,21074.0
1211,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,21076.0,21095.0
1212,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,21097.0,21097.0
1213,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,21457.0,21506.0
1214,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,23894.0,23998.0
1215,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24014.0,24017.0
1216,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24019.0,24023.0
1217,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24031.0,24031.0
1218,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24035.0,24035.0
1219,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24047.0,24047.0
1220,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24053.0,24053.0
1221,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24082.0,24082.0
1222,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24145.0,24146.0
1223,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24158.0,24158.0
1224,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24170.0,24172.0
1225,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24258.0,24258.0
1226,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24274.0,24274.0
1227,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24278.0,24278.0
1228,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24322.0,24322.0
1229,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24327.0,24328.0
1230,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24435.0,24435.0
1231,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24550.0,24550.0
1232,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24583.0,24583.0
1233,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24586.0,24586.0
1234,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24718.0,24794.0
1235,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24799.0,24802.0
1236,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24805.0,24813.0
1237,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24816.0,24817.0
1238,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24826.0,24835.0
1239,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24840.0,26405.0
1240,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,26408.0,26883.0
1241,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,26885.0,26885.0
1242,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,26893.0,26899.0
1243,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,26901.0,26999.0
1244,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HB,4211.0,4216.0
1245,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,4397.0,4544.0
1246,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,11862.0,11866.0
1247,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,11869.0,12705.0
1248,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12728.0,12833.0
1249,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12839.0,12840.0
1250,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,14749.0,19116.0
1251,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,19173.0,19198.0
1252,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,19229.0,21794.0
1253,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,21828.0,21909.0
1254,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,22237.0,23923.0
1255,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,24109.0,24327.0
1256,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW4,4334.0,4335.0
1257,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW4,7222.0,7226.0
1258,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW4,13750.0,13752.0
1259,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW3,4353.0,4362.0
1260,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW3,11587.0,11591.0
1261,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,4577.0,4578.0
1262,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,11671.0,11672.0
1263,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,24368.0,24368.0
1264,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,4579.0,4582.0
1265,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,7030.0,7042.0
1266,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,7044.0,7046.0
1267,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,7112.0,7116.0
1268,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,7124.0,7128.0
1269,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,24370.0,24374.0
1270,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW5,4451.0,4451.0
1271,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,4452.0,4455.0
1272,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,4460.0,4498.0
1273,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,14810.0,14815.0
1274,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,14833.0,14835.0
1275,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12071.0,12074.0
1276,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12392.0,12471.0
1277,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,18784.0,18804.0
1278,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,18811.0,18832.0
1279,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21779.0,21794.0
1280,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21828.0,21909.0
1281,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,22237.0,22249.0
1282,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,22252.0,22288.0
1283,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23623.0,23625.0
1284,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23627.0,23627.0
1285,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23666.0,23682.0
1286,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23692.0,23715.0
1287,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,12003.0,12004.0
1288,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,18834.0,18834.0
1289,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,18845.0,18850.0
1290,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19028.0,19037.0
1291,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19040.0,19046.0
1292,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19049.0,19051.0
1293,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23738.0,23789.0
1294,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23810.0,23810.0
1295,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23818.0,23836.0
1296,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23885.0,23887.0
1297,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7281.0,7554.0
1298,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7572.0,11585.0
1299,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,14863.0,15480.0
1300,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,15483.0,15530.0
1301,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,15532.0,15533.0
1302,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,15535.0,18042.0
1303,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,18833.0,18833.0
1304,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,22313.0,23531.0
1305,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,0.0,468.0
1306,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,470.0,4305.0
1307,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,4917.0,5095.0
1308,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5160.0,5161.0
1309,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5192.0,5192.0
1310,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5200.0,5200.0
1311,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5206.0,5208.0
1312,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5210.0,5214.0
1313,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5227.0,5229.0
1314,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5235.0,5235.0
1315,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5241.0,5243.0
1316,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5252.0,5253.0
1317,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5255.0,5265.0
1318,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5283.0,5287.0
1319,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5321.0,5338.0
1320,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5340.0,5340.0
1321,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5342.0,5344.0
1322,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5346.0,5352.0
1323,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5354.0,5356.0
1324,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5359.0,5370.0
1325,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5372.0,5373.0
1326,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5437.0,5437.0
1327,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5439.0,5440.0
1328,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5442.0,5466.0
1329,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5468.0,5507.0
1330,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5660.0,5685.0
1331,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,12957.0,13197.0
1332,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,25084.0,26999.0
1333,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13815.0,13901.0
1334,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13904.0,13904.0
1335,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13907.0,13908.0
1336,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13915.0,13915.0
1337,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13918.0,13931.0
1338,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13936.0,13936.0
1339,CD1-B1-Ph1-T2-MS_US10min,US,Down-c2,14023.0,14071.0
1340,CD1-B1-Ph1-T2-MS_US10min,US,Down-c1,5891.0,5895.0
1341,CD1-B1-Ph1-T2-MS_US10min,US,Down-c1,5897.0,5910.0
1342,CD1-B1-Ph1-T2-MS_US10min,US,Down-c1,5919.0,5929.0
1343,CD1-B1-Ph1-T2-MS_US10min,US,Up-c4,20401.0,20401.0
1344,CD1-B1-Ph1-T2-MS_US10min,US,Up-c4,20403.0,20464.0
1345,CD1-B1-Ph1-T2-MS_US10min,US,Up-c4,20466.0,20546.0
1346,CD1-B1-Ph1-T2-MS_US10min,US,Up-c2,20088.0,20165.0
1347,CD1-B1-Ph1-T2-MS_US10min,US,Up-c1,18491.0,18517.0
1348,CD1-B1-Ph1-T2-MS_US10min,US,Up-c1,21357.0,21357.0
1349,CD1-B1-Ph1-T2-MS_US10min,US,Up-c1,21359.0,21402.0
1350,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,0.0,4396.0
1351,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,4545.0,7554.0
1352,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,7572.0,11860.0
1353,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,12834.0,12838.0
1354,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,12841.0,14747.0
1355,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,24329.0,26999.0
1356,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,7165.0,7178.0
1357,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,7214.0,7221.0
1358,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,13549.0,13748.0
1359,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW6,7164.0,7164.0
1360,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14931.0,14931.0
1361,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14934.0,14934.0
1362,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14936.0,14936.0
1363,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14938.0,14940.0
1364,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14944.0,14945.0
1365,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14961.0,14962.0
1366,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14966.0,14967.0
1367,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15016.0,15024.0
1368,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15032.0,15041.0
1369,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15043.0,15049.0
1370,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15055.0,15055.0
1371,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15058.0,15063.0
1372,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15231.0,15296.0
1373,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15299.0,15299.0
1374,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15313.0,15317.0
1375,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15319.0,15319.0
1376,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15340.0,15340.0
1377,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15342.0,15352.0
1378,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15354.0,15355.0
1379,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15357.0,15367.0
1380,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15543.0,15543.0
1381,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15552.0,15552.0
1382,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15555.0,15556.0
1383,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15584.0,15585.0
1384,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15618.0,15618.0
1385,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15620.0,15622.0
1386,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15843.0,15845.0
1387,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15859.0,15861.0
1388,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15863.0,15868.0
1389,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15870.0,15870.0
1390,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15872.0,15876.0
1391,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15884.0,15885.0
1392,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15889.0,15893.0
1393,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15898.0,15898.0
1394,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15901.0,15901.0
1395,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,16031.0,16031.0
1396,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,16035.0,16035.0
1397,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,16047.0,16047.0
1398,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,16298.0,16298.0
1399,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,16968.0,16968.0
1400,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22443.0,22501.0
1401,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22613.0,22613.0
1402,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22616.0,22621.0
1403,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22832.0,22836.0
1404,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22972.0,22972.0
1405,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,23024.0,23027.0
1406,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,11964.0,11980.0
1407,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,12679.0,12685.0
1408,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,15481.0,15482.0
1409,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,15534.0,15534.0
1410,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,18836.0,18844.0
1411,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19012.0,19013.0
1412,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19055.0,19055.0
1413,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19079.0,19079.0
1414,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19082.0,19082.0
1415,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19173.0,19174.0
1416,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19177.0,19183.0
1417,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19524.0,19548.0
1418,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19550.0,19553.0
1419,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19561.0,19562.0
1420,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19565.0,19578.0
1421,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19583.0,19601.0
1422,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,23849.0,23849.0
1423,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,23853.0,23884.0
1424,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,23889.0,23890.0
1425,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,23893.0,23923.0
1426,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,24109.0,24109.0
1427,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,24120.0,24128.0
1428,CD1-B1-Ph1-T2-MS_US10min,US,Down-HB,4593.0,4600.0
1429,CD1-B1-Ph1-T2-MS_US10min,US,Down-HB,7050.0,7052.0
1430,CD1-B1-Ph1-T2-MS_US10min,US,Down-HB,7130.0,7132.0
1431,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,0.0,1904.0
1432,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,1956.0,2062.0
1433,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,2078.0,2208.0
1434,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,2234.0,6656.0
1435,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,6678.0,15297.0
1436,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,15321.0,19838.0
1437,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,19840.0,19850.0
1438,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,19852.0,19854.0
1439,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,19856.0,19864.0
1440,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,20354.0,20709.0
1441,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,21424.0,21447.0
1442,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,21449.0,21449.0
1443,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,21451.0,21510.0
1444,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,21521.0,21521.0
1445,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,21547.0,21547.0
1446,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,21549.0,21549.0
1447,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,21561.0,21565.0
1448,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,21567.0,21572.0
1449,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,21575.0,21575.0
1450,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,22614.0,23229.0
1451,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23233.0,23279.0
1452,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23342.0,23378.0
1453,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23380.0,23385.0
1454,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23430.0,23430.0
1455,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23436.0,23437.0
1456,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23439.0,23450.0
1457,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23455.0,23455.0
1458,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23460.0,23460.0
1459,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23462.0,23463.0
1460,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23466.0,23466.0
1461,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23469.0,23469.0
1462,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23477.0,23478.0
1463,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23480.0,23546.0
1464,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23551.0,23559.0
1465,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23561.0,23561.0
1466,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23572.0,23572.0
1467,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23575.0,23583.0
1468,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23588.0,23600.0
1469,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23609.0,23609.0
1470,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23647.0,23660.0
1471,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-comp,23662.0,23746.0
1472,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW4,20196.0,20200.0
1473,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW4,22518.0,22522.0
1474,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW3,20244.0,20244.0
1475,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW3,20246.0,20263.0
1476,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW3,22559.0,22566.0
1477,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW2,19954.0,19958.0
1478,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW2,19963.0,19981.0
1479,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW2,20264.0,20265.0
1480,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW2,20806.0,20808.0
1481,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW2,22567.0,22569.0
1482,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW2,23839.0,23845.0
1483,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW1,19982.0,19988.0
1484,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW1,19994.0,19994.0
1485,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW1,19996.0,20036.0
1486,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW1,20809.0,20812.0
